5562,16.0923546911,15.1220299455,15.9753849902,9.82586272374,3.89523928424,15.8163734198,2.56113601383,9.9735112144,7.49976555436,15.8294649679,6.16878340589,3.82080414019,2.97571520369,10.8207178906,17.3242447139,8.42334027951,8.11494301371,8.20594863589,10.606343486,9.08675969849,7.53527414292,11.5648772415,9.3557834798,15.7754841213,8.89868591267,16.2556639121,16.1140099381,8.40850384122,8.90838945261,8.04573894693,10.8592597626,5.61720573668,6.82813722155,13.0089553973,13.5877744364,12.419196044,4.93204116698,12.5477712224,15.9642693036,10.2452799106,8.56054420537,14.5233666189,15.6968225794,6.67446202524,9.22240810184,3.96729444798,9.86822063778,9.09302391113,9.80618497277,9.05537563849
4198,18.0498754609,17.5361077767,12.9303285718,12.239940555,10.8375216035,18.230451251,9.87756569835,12.3875890457,14.8161952389,12.7844085495,10.9651413307,9.83836637106,10.0904530704,7.94328339862,19.7383225451,15.739769964,15.4313726982,10.6200264671,17.9227731705,6.20932520651,9.94935197418,8.51982082313,16.6722131643,17.7330048911,11.3127637439,18.6697417434,13.0689535197,10.8225816725,11.3224672839,15.3621686315,13.2733375939,12.5594880559,3.47414613134,15.4230332285,10.542718018,14.8332738753,6.62615763781,9.50271480397,18.3783471348,12.6593577418,15.8769738899,11.4783102005,12.651766161,13.9908917098,0.137267009161,9.84191362521,12.282298469,16.4094535956,14.5641979347,6.01031922007
1658,11.2729589913,14.6454879656,6.15341210224,16.4085583992,17.0567894353,13.4812876743,15.3900525547,11.4685990476,17.3719415487,6.0074920799,17.1844091625,16.0576342029,16.3097209022,7.69589151512,14.1040452174,20.9914120627,20.4436640812,14.9719203046,22.8576285111,8.2032518905,14.3012458116,6.06864208895,21.6070685049,10.9560884215,9.48034275471,15.1135701098,7.71905481552,9.40558760244,9.14695955206,20.3744600144,16.2088960942,18.7787558877,10.3318152657,15.7302576514,6.48078526847,8.50430770864,13.3628942899,3.47397371898,13.6291835581,10.48385001,20.1938591297,4.70139373093,1.82269898371,19.5033785661,12.62708643,16.2916483718,14.6503746831,21.921940452,16.5771318472,8.33710843856
2634,9.33822056564,12.7107495399,9.0050035018,12.1520204856,13.3703904394,11.5465492486,10.9502386478,7.02878514076,15.432341062,8.85908347947,15.6439345611,13.2959552954,12.3381083268,9.45467871015,12.1693067917,16.8124429135,16.5040456477,10.5321063977,18.99544612,11.7108516831,9.86143190476,9.34364556389,17.7448861138,9.02134999582,5.04052884787,13.1788316841,9.08393267013,4.9657736956,4.70714564523,16.4348415809,13.1854175244,15.0923568918,13.8394150582,13.7955192257,9.50151595891,4.32131611303,11.1863758644,6.49470440942,11.6944451324,6.04403610319,16.6670986501,7.72212442137,11.0432017275,15.0635646592,15.4299136084,13.8061399215,12.1943783996,17.4821265451,14.4762778652,11.8447082311
9009,11.7981233848,10.8379658712,11.4649063209,5.54179864952,6.83026304715,11.5323093456,4.41011125557,4.33553410252,8.89221366973,11.3189862986,9.1038071688,6.7558279031,5.79798093459,9.96689670004,13.0401806396,10.2723155212,9.96391825545,3.99197900547,12.4553187277,9.9537411188,3.32130451251,11.2735060771,11.2047587215,11.4812528149,3.26070880079,11.9715998379,11.5438354893,2.77052672935,3.27041234073,9.89471418867,6.57519568838,8.55222949959,7.69511864187,8.72489132304,11.961418778,6.78121893215,4.6462484721,8.95460722854,11.6802052294,4.6073027987,10.1269712579,10.1820272405,13.5031045467,8.52343726697,8.88978621616,7.2660125292,5.58415656356,10.9419991529,7.93615047298,9.9223570588
9074,13.7769449652,12.8066202196,13.2126217415,7.51045299788,6.93072309451,13.5009636939,5.26978383345,7.65810148853,10.208413374,13.0667017192,8.98391033043,6.85628795046,5.89844098195,8.05795464187,15.008834988,11.1319880991,10.8235908333,5.89053891002,13.3149913056,6.32399644976,5.21986441706,8.80211399282,12.0644312994,13.4600743954,6.5832761868,13.9402541863,13.3512466894,6.09309411536,6.59297972674,10.7543867665,8.54385003674,8.65268954694,4.06537397282,10.6935456714,10.8250111877,10.1037863182,1.89940502731,9.78500797366,13.6488595777,7.92987018471,11.269192025,11.7606033702,12.9340593307,9.38310984485,6.45964485311,4.27493259407,7.55281091192,11.8016717307,9.83471037753,6.29261238976
2146,3.95797578058,1.97682808569,13.7753418517,9.18924415168,16.4661084988,2.00561973747,14.0459567073,15.1455509031,10.1526273012,10.7759612578,18.7396526205,16.3916733548,15.4338263863,16.5825852713,2.71158503736,13.7720978152,13.2243498337,11.2467954497,15.6383142637,17.3225419643,10.7217373536,14.9553358451,14.3877542575,7.41407607142,13.1572946102,0.618371586989,14.6956229514,13.082539458,12.8239114076,13.1551457669,8.98958184669,18.1880749513,17.3309640936,4.64631919603,15.1132062401,12.1812595642,14.2820939238,12.1063946907,2.15351562128,14.1608018656,12.9745448822,13.3338147026,16.6548920088,12.5021929969,18.5256316679,16.9018579809,7.43106043563,17.166721499,9.35781759971,17.4563985124
6436,10.5303965065,9.56007176089,16.574791717,7.73568326613,9.71364901549,10.2544152352,6.66069133025,13.0834111042,2.35509353929,13.5754111231,11.9871931371,9.63921387144,8.68136690293,18.0433669118,11.7622865293,5.97456405326,5.42681607175,7.88739087424,7.84078050172,16.3094087196,6.12703675301,17.7547857104,6.59022049552,10.2135259367,12.0085858024,10.6937057276,17.4950728167,11.518403731,12.0182893424,5.35761200498,5.66288572544,11.4356154679,14.0507862427,7.4469972127,17.9126561054,14.9807094295,11.9701179923,14.9058445559,10.402311119,13.3551798004,5.17701112029,16.1332645679,19.4543418741,4.70465923495,16.2136557364,12.8853882833,6.3671142444,9.36918773711,3.19915250963,16.2780246596
715,8.9051651111,12.2776940854,6.11720791395,14.0407645189,18.3971248872,11.1134937941,16.2435189045,12.3220653974,15.0041476685,3.41389532357,18.5247446145,17.3979696548,17.6313885835,8.80363064947,11.7362513372,18.6236181824,18.0758702009,15.8253866544,20.4898346309,9.54358734246,15.1547121614,7.17638122329,19.2392746247,6.72594656229,10.3338091045,12.7457762295,8.57252116536,10.2590539523,10.0004259019,18.0066661342,13.8411022139,20.1190913397,11.6721507176,13.3624637712,7.33425161831,9.35777405848,14.7032297418,4.32744006882,11.2613896779,11.3373163599,17.8260652495,3.78543723382,8.87593738694,17.3537133641,13.9674218819,17.6319838237,12.2825808029,22.0182418663,14.209337967,9.67744389052
242,16.125679008,19.4982079823,12.6299517026,21.2612784158,24.156947212,18.3340076909,22.0033412293,18.0818877222,22.2246615653,10.6344092204,24.2845669392,23.1577919796,23.3912109083,14.5634529742,18.956765234,25.8441320793,25.2963840978,21.5852089792,27.7103485278,15.3034096672,20.9145344862,12.936203548,26.4597885216,13.9464604592,16.0936314293,19.9662901264,14.3323434901,16.018876277,15.7602482267,25.227180031,21.0616161108,25.8789136644,17.4319730424,20.582977668,13.0940739431,15.1175963832,20.4630520666,10.0872623936,18.4819035747,17.0971386846,25.0465791463,9.54525955858,14.6357597117,24.574227261,19.7272442067,23.3918061485,19.5030946997,28.5352291265,21.4298518638,15.4372662153
9296,15.7401922449,14.7698674993,15.4631578805,9.47370027758,4.04142814743,15.4642109736,2.38048888637,9.62134876824,7.3191184269,15.3172378581,6.31497226908,3.96699300338,3.00914603487,10.3084907808,16.9720822677,8.24269315204,7.93429588625,7.85378618972,10.4256963585,8.57453258873,7.18311169676,11.0526501318,9.17513635234,15.4233216751,8.54652346651,15.903501466,15.6017828284,8.05634139506,8.55622700645,7.86509181947,10.5070973164,5.76339459987,6.3159101118,12.6567929511,13.0755473267,12.0670335979,4.41981405722,12.0355441126,15.6121068574,9.89311746441,8.37989707791,14.0111395092,15.1845954696,6.49381489777,8.71018099209,4.05520658477,9.51605819162,8.91237678366,9.62553784531,8.54314852873
