Trans,103.870738335948,1.33944626697967,103.875698188999,1.33846911919307,257.83637399,60.0
Trans,103.875698188999,1.33846911919307,103.87800248538,1.33569783735804,457.431581931,40.0
Trans,103.87800248538,1.33569783735804,103.878424316308,1.33379654503083,183.409060382,50.0
Trans,103.879027285623,1.33126247705667,103.878424316308,1.33379654503083,185.952351781,50.0
Trans,103.879210634589,1.33058490692371,103.879027285623,1.33126247705667,61.8673792225,40.0
Trans,103.880055223882,1.32777189413894,103.879210634589,1.33058490692371,123.566275554,50.0
Trans,103.880055223882,1.32777189413894,103.880569124632,1.32615600416689,131.442763685,50.0
Trans,103.880569124632,1.32615600416689,103.880786027207,1.32541996769216,89.3387166369,40.0
Trans,103.881131628253,1.32405433559886,103.880786027207,1.32541996769216,63.2807282552,50.0
Trans,103.881422049435,1.32254506614859,103.881131628253,1.32405433559886,76.0885513603,50.0
Trans,103.881422049435,1.32254506614859,103.881668136079,1.32086047050612,297.304289393,70.0
Trans,103.88511797214,1.32219656367865,103.881668136079,1.32086047050612,139.705421948,50.0
Trans,103.88511797214,1.32219656367865,103.890958849533,1.3229362352542,333.64261796,50.0
Trans,103.891267385456,1.32131770958383,103.890958849533,1.3229362352542,29.4379262206,50.0
Trans,103.891267385456,1.32131770958383,103.89156328017,1.31999535303452,192.8282071,50.0
Trans,103.892259408762,1.31687464407793,103.89156328017,1.31999535303452,94.0724210621,50.0
Trans,103.892231015425,1.31547132581078,103.892259408762,1.31687464407793,74.6643608863,40.0
Trans,103.892171863633,1.31508842082883,103.892231015425,1.31547132581078,42.8512116634,50.0
Trans,103.892171863633,1.31508842082883,103.894055739045,1.31548558915182,84.0382574101,50.0
Trans,103.894775284713,1.31562815014449,103.894055739045,1.31548558915182,35.3630076699,40.0
Trans,103.895986472714,1.31585852076941,103.894775284713,1.31562815014449,101.889015784,50.0
Trans,103.896895171065,1.3160332589507,103.895986472714,1.31585852076941,48.570854844,50.0
Trans,103.897557223807,1.31618786694538,103.896895171065,1.3160332589507,250.091510339,85.0
Trans,103.897557223807,1.31618786694538,103.899279044603,1.31652879508807,33.4234094865,50.0
Trans,103.899571180034,1.31658474496269,103.899279044603,1.31652879508807,175.360076401,50.0
Trans,103.899571180034,1.31658474496269,103.901338243863,1.3168936998116,187.679049693,60.0
Trans,103.90318417806,1.317246986239,103.901338243863,1.3168936998116,152.901065661,70.0
Trans,103.905086166914,1.31760963145249,103.90318417806,1.317246986239,101.242016163,50.0
Trans,103.905610050694,1.31592287131592,103.905086166914,1.31760963145249,76.2680865004,50.0
Trans,103.905871875162,1.31528147177164,103.905610050694,1.31592287131592,75.3960958963,50.0
Trans,103.905871875162,1.31528147177164,103.906183081205,1.31452003067439,139.140514552,50.0
Trans,103.906316627136,1.31424620942147,103.906183081205,1.31452003067439,180.100352617,50.0
Trans,103.906478144254,1.31386361620265,103.906316627136,1.31424620942147,164.799590817,50.0
Trans,103.906771135397,1.31316964961867,103.906478144254,1.31386361620265,124.493069202,50.0
Trans,103.906771135397,1.31316964961867,103.907215359873,1.31212244651748,143.76560313,50.0
Trans,103.907215359873,1.31212244651748,103.907837383699,1.31057990449181,32.0014157865,70.0
Trans,103.908215432039,1.30910851775354,103.907837383699,1.31057990449181,234.391899962,50.0
Trans,103.908689910066,1.30920114785662,103.908215432039,1.30910851775354,249.115051633,40.0
Trans,103.911873104987,1.30985726073791,103.908689910066,1.30920114785662,272.677816251,70.0
Trans,103.911873104987,1.30985726073791,103.913423811905,1.3101771653682,100.757037339,50.0
End,103.916810798302,1.31087608141375,103.913423811905,1.3101771653682,139.819912741,50.0
Taxi,103.97556733114,1.33879447506287,103.971893243429,1.34047807170959,154.812326465,40.0
Trans,103.979907107452,1.3369582580615,103.97556733114,1.33879447506287,24.0707628169,50.0
Trans,103.979907107452,1.3369582580615,103.97707857369,1.332470990689,52.6357542335,50.0
Trans,103.971860660831,1.32483927965687,103.97707857369,1.332470990689,191.050261883,50.0
Trans,103.964935059023,1.32890989958448,103.971860660831,1.32483927965687,224.563282092,50.0
Trans,103.962207821393,1.32979858029394,103.964935059023,1.32890989958448,110.615876787,50.0
Trans,103.959292165089,1.33067426777443,103.962207821393,1.32979858029394,63.1711739038,40.0
Trans,103.959292165089,1.33067426777443,103.954858238002,1.33241669640346,55.0979229049,50.0
Trans,103.952118035499,1.3302769887275,103.954858238002,1.33241669640346,257.067117875,50.0
Trans,103.952118035499,1.3302769887275,103.949749593168,1.32844788733048,104.814818685,50.0
Trans,103.949749593168,1.32844788733048,103.947399556053,1.32759061936848,166.571497922,65.0
Trans,103.947399556053,1.32759061936848,103.946639218709,1.32897418850998,46.3159004268,50.0
Trans,103.946639218709,1.32897418850998,103.943746144338,1.32790572367934,64.7854319971,50.0
Trans,103.944115080091,1.32638330394608,103.943746144338,1.32790572367934,134.090577103,70.0
Trans,103.944115080091,1.32638330394608,103.940535493769,1.3252924334485,521.154514051,60.0
Trans,103.940535493769,1.3252924334485,103.938170215336,1.32494753485682,354.526220131,60.0
Trans,103.938170215336,1.32494753485682,103.93709549215,1.32482312449837,57.2473725003,40.0
Trans,103.93709549215,1.32482312449837,103.935626912313,1.32462139981612,165.866861055,60.0
Trans,103.935626912313,1.32462139981612,103.935000761028,1.32787073922166,152.87327518,50.0
Trans,103.935000761028,1.32787073922166,103.931185152164,1.32735583093465,138.879414558,50.0
Trans,103.930543727573,1.33064081468521,103.931185152164,1.32735583093465,47.2504286108,50.0
Trans,103.930543727573,1.33064081468521,103.926502615036,1.32962575317642,157.636525693,40.0
Trans,103.923852395984,1.32935510848165,103.926502615036,1.32962575317642,238.401991952,50.0
Trans,103.919563152425,1.33245002514101,103.923852395984,1.32935510848165,53.4943009271,50.0
Trans,103.918264682783,1.33540984568535,103.919563152425,1.33245002514101,445.927844863,50.0
Trans,103.917971344653,1.33823079885717,103.918264682783,1.33540984568535,72.6044453464,50.0
Trans,103.917971344653,1.33823079885717,103.913498376969,1.3368399257817,57.6595461997,50.0
Trans,103.913498376969,1.3368399257817,103.911581120586,1.33590029770154,277.455653937,50.0
Trans,103.909083881013,1.33513940364371,103.911581120586,1.33590029770154,145.000445879,50.0
Trans,103.908690689489,1.33505113438703,103.909083881013,1.33513940364371,168.551195456,40.0
Trans,103.905679836666,1.33435097931025,103.908690689489,1.33505113438703,103.4248973,50.0
Trans,103.903476546801,1.3330722166587,103.905679836666,1.33435097931025,36.1797741811,40.0
Trans,103.902318113097,1.33187054071106,103.903476546801,1.3330722166587,154.610422142,50.0
Trans,103.902318113097,1.33187054071106,103.904752815531,1.32952057321379,104.234262505,50.0
Trans,103.904752815531,1.32952057321379,103.905843678532,1.32611379529805,182.255244531,50.0
Trans,103.899811548456,1.32474446896049,103.905843678532,1.32611379529805,36.2442859059,40.0
Trans,103.897721524611,1.32434780576058,103.899811548456,1.32474446896049,131.674454484,50.0
Trans,103.897721524611,1.32434780576058,103.890958849533,1.3229362352542,86.6893104921,50.0
Trans,103.88511797214,1.32219656367865,103.890958849533,1.3229362352542,333.64261796,50.0
Trans,103.88511797214,1.32219656367865,103.881668136079,1.32086047050612,139.705421948,50.0
Trans,103.881422049435,1.32254506614859,103.881668136079,1.32086047050612,297.304289393,70.0
Trans,103.881422049435,1.32254506614859,103.881131628253,1.32405433559886,76.0885513603,50.0
Trans,103.881131628253,1.32405433559886,103.880786027207,1.32541996769216,63.2807282552,50.0
Trans,103.880569124632,1.32615600416689,103.880786027207,1.32541996769216,89.3387166369,40.0
Trans,103.880055223882,1.32777189413894,103.880569124632,1.32615600416689,131.442763685,50.0
Trans,103.880055223882,1.32777189413894,103.879210634589,1.33058490692371,123.566275554,50.0
Trans,103.879210634589,1.33058490692371,103.879027285623,1.33126247705667,61.8673792225,40.0
Trans,103.879027285623,1.33126247705667,103.878424316308,1.33379654503083,185.952351781,50.0
Trans,103.87800248538,1.33569783735804,103.878424316308,1.33379654503083,183.409060382,50.0
Trans,103.875698188999,1.33846911919307,103.87800248538,1.33569783735804,457.431581931,40.0
Trans,103.870738335948,1.33944626697967,103.875698188999,1.33846911919307,257.83637399,60.0
Trans,103.870801013445,1.343349693299,103.870738335948,1.33944626697967,53.7518207189,40.0
Trans,103.870099323488,1.34297746625867,103.870801013445,1.343349693299,293.706241591,50.0
Trans,103.870099323488,1.34297746625867,103.868198398911,1.34327600514299,62.9876698933,40.0
Trans,103.865478423989,1.3442801696802,103.868198398911,1.34327600514299,114.596447228,50.0
Trans,103.864265242985,1.34419236314739,103.865478423989,1.3442801696802,237.569283595,50.0
Trans,103.864265242985,1.34419236314739,103.863180051261,1.34384504434216,90.2280100755,50.0
Trans,103.862164218342,1.34358650020838,103.863180051261,1.34384504434216,135.668547233,50.0
Trans,103.860444665956,1.34338219013958,103.862164218342,1.34358650020838,65.3767752465,40.0
Trans,103.860444665956,1.34338219013958,103.861494332977,1.34039247674096,144.818144057,60.0
Trans,103.861494332977,1.34039247674096,103.862192823335,1.33595430046113,96.5332429611,50.0
Trans,103.862192823335,1.33595430046113,103.862249800147,1.33378202316729,187.508367754,60.0
Trans,103.862249800147,1.33378202316729,103.862547899332,1.33048800401019,350.113118771,50.0
Trans,103.862547899332,1.33048800401019,103.85767634732,1.32935694002499,149.89532329,50.0
Trans,103.855484344042,1.32913309515047,103.85767634732,1.32935694002499,71.9213084943,50.0
Trans,103.852600088315,1.32939019217358,103.855484344042,1.32913309515047,386.2263951,63.3333333333333
Trans,103.849730696913,1.32962792668135,103.852600088315,1.32939019217358,131.780674499,40.0
Trans,103.846147566051,1.32978775490105,103.849730696913,1.32962792668135,75.5299737939,40.0
Trans,103.846147566051,1.32978775490105,103.840445727059,1.32909045429047,211.999463192,50.0
Trans,103.837249405044,1.32717743279987,103.840445727059,1.32909045429047,37.3702571404,50.0
Trans,103.834526450241,1.32637188008896,103.837249405044,1.32717743279987,104.738692925,50.0
Trans,103.827267484501,1.32651064070624,103.834526450241,1.32637188008896,669.95408926,50.0
Trans,103.824488572697,1.32825739387868,103.827267484501,1.32651064070624,69.7409267272,40.0
Trans,103.821620788289,1.32981603307545,103.824488572697,1.32825739387868,233.427107073,50.0
Trans,103.820250768373,1.3304200428215,103.821620788289,1.32981603307545,71.5787203376,50.0
Trans,103.819715933245,1.33070410206603,103.820250768373,1.3304200428215,295.940674925,50.0
Trans,103.816568675161,1.3325980944777,103.819715933245,1.33070410206603,123.412684768,50.0
Trans,103.813955700762,1.32811941776164,103.816568675161,1.3325980944777,244.503445932,60.0
Trans,103.813955700762,1.32811941776164,103.813770245141,1.32659934207873,53.3132129081,50.0
Trans,103.813770245141,1.32659934207873,103.815313619148,1.32641395915361,168.196019355,50.0
Trans,103.815313619148,1.32641395915361,103.817447016087,1.3268790503377,83.4533250848,50.0
Trans,103.817638089746,1.32837217167889,103.817447016087,1.3268790503377,223.820320827,50.0
Trans,103.817638089746,1.32837217167889,103.819032027217,1.3281922255816,58.6441910227,50.0
Trans,103.818796580821,1.32766091009808,103.819032027217,1.3281922255816,97.4577781541,50.0
Start,103.818796580821,1.32766091009808,103.819032027217,1.3281922255816,97.4577781541,50.0
Trans,103.817638089746,1.32837217167889,103.819032027217,1.3281922255816,58.6441910227,50.0
Trans,103.817638089746,1.32837217167889,103.817447016087,1.3268790503377,223.820320827,50.0
Trans,103.815313619148,1.32641395915361,103.817447016087,1.3268790503377,83.4533250848,50.0
Trans,103.813770245141,1.32659934207873,103.815313619148,1.32641395915361,168.196019355,50.0
Trans,103.813955700762,1.32811941776164,103.813770245141,1.32659934207873,53.3132129081,50.0
Trans,103.813955700762,1.32811941776164,103.816568675161,1.3325980944777,244.503445932,60.0
Trans,103.810241912785,1.33570919409656,103.816568675161,1.3325980944777,66.9152989869,50.0
Trans,103.806489591115,1.33900703615722,103.810241912785,1.33570919409656,40.0939973575,50.0
Trans,103.802001088261,1.33826485010359,103.806489591115,1.33900703615722,98.2635898875,50.0
Trans,103.800448345132,1.33763827472593,103.802001088261,1.33826485010359,185.497397934,50.0
Trans,103.798985252002,1.33673858867514,103.800448345132,1.33763827472593,77.3297504821,50.0
Trans,103.798410199992,1.33496641489779,103.798985252002,1.33673858867514,82.6492802457,50.0
Trans,103.798318907232,1.33233089798525,103.798410199992,1.33496641489779,224.493106086,50.0
Trans,103.798318907232,1.33233089798525,103.798620697134,1.33223272937232,226.144039771,50.0
Trans,103.798843333095,1.33240353707411,103.798620697134,1.33223272937232,285.889002847,50.0
Trans,103.799196662164,1.33267463961414,103.798843333095,1.33240353707411,213.766828418,50.0
Trans,103.800378971626,1.33358276473928,103.799196662164,1.33267463961414,104.013645673,50.0
Trans,103.800778386546,1.33388915877897,103.800378971626,1.33358276473928,248.39918856,50.0
Trans,103.801927172453,1.33374627728936,103.800778386546,1.33388915877897,280.31488777,50.0
Trans,103.801927172453,1.33374627728936,103.80226599659,1.33335620388222,536.422341741,85.0
Trans,103.80226599659,1.33335620388222,103.802097029874,1.33303130166941,238.679562556,50.0
Trans,103.802097029874,1.33303130166941,103.801839635466,1.33220514732042,80.2285524124,50.0
Trans,103.801638838302,1.33149232191166,103.801839635466,1.33220514732042,180.173597239,40.0
Trans,103.800857867879,1.33005451337412,103.801638838302,1.33149232191166,101.759285873,40.0
Trans,103.800857867879,1.33005451337412,103.80333592654,1.32915643341246,97.2017375922,50.0
Trans,103.805859901563,1.32759579827855,103.80333592654,1.32915643341246,160.262154232,40.0
Trans,103.805859901563,1.32759579827855,103.807156275994,1.32939910127185,52.2260145124,50.0
Trans,103.807156275994,1.32939910127185,103.807416326193,1.32981822022669,55.456139785,50.0
Trans,103.807416326193,1.32981822022669,103.808091123414,1.32950738745709,76.7787238137,40.0
Trans,103.808091123414,1.32950738745709,103.80939737223,1.32860402508599,45.4144779732,40.0
Trans,103.809287375343,1.32798230880775,103.80939737223,1.32860402508599,141.359277003,50.0
End,103.809287375343,1.32798230880775,103.808741341418,1.3283746421763,128.194296783,65.0
Taxi,103.934308990815,1.37988283847733,103.932960596698,1.37799563878442,125.140044016,50.0
Trans,103.934308990815,1.37988283847733,103.923603243958,1.38844522805101,46.8370033463,50.0
Trans,103.916722880048,1.39534364814398,103.923603243958,1.38844522805101,214.937432426,50.0
Trans,103.91543356723,1.39353323635071,103.916722880048,1.39534364814398,129.354330719,50.0
Trans,103.914547055847,1.39228842558832,103.91543356723,1.39353323635071,108.414935749,40.0
Trans,103.911670653852,1.38894577070235,103.914547055847,1.39228842558832,148.882592716,50.0
Trans,103.911670653852,1.38894577070235,103.909180460213,1.39183165480021,68.8523235787,50.0
Trans,103.9086924736,1.39241523210312,103.909180460213,1.39183165480021,148.035543571,40.0
Trans,103.907690523817,1.39353349510905,103.9086924736,1.39241523210312,78.6380873848,50.0
Trans,103.906399345831,1.39474234473225,103.907690523817,1.39353349510905,129.860045497,40.0
Trans,103.906399345831,1.39474234473225,103.903583416981,1.39687301923418,93.1764614047,60.0
Trans,103.903583416981,1.39687301923418,103.900416005754,1.39855522854202,626.257593336,50.0
Trans,103.895971227148,1.39992412035775,103.900416005754,1.39855522854202,93.4142581613,50.0
Trans,103.893499543986,1.40038512817421,103.895971227148,1.39992412035775,201.084861632,50.0
Trans,103.891068853085,1.40066787402411,103.893499543986,1.40038512817421,309.654446017,50.0
Trans,103.886669290261,1.40119162673288,103.891068853085,1.40066787402411,142.705932861,50.0
Trans,103.882853713957,1.4012890656176,103.886669290261,1.40119162673288,137.077377777,50.0
Trans,103.879689978519,1.4012709787188,103.882853713957,1.4012890656176,67.8769404054,50.0
Trans,103.876213061995,1.40119534019632,103.879689978519,1.4012709787188,78.8791265777,50.0
Trans,103.871769993353,1.40107428250558,103.876213061995,1.40119534019632,109.000773668,50.0
Trans,103.868276808015,1.40102170059851,103.871769993353,1.40107428250558,141.348329944,50.0
Trans,103.868276808015,1.40102170059851,103.865576445238,1.40094903727455,138.703928113,50.0
Trans,103.856533907846,1.39981298131544,103.865576445238,1.40094903727455,54.7917314253,50.0
Trans,103.849731149124,1.39648185641009,103.856533907846,1.39981298131544,401.339972583,60.0
Trans,103.847791742977,1.3965548188901,103.849731149124,1.39648185641009,41.7480235869,50.0
Trans,103.842681294705,1.39643710099822,103.847791742977,1.3965548188901,266.765047187,63.3333333333333
Trans,103.838966944079,1.39559446468038,103.842681294705,1.39643710099822,68.4789149272,50.0
Trans,103.833444738951,1.39429424561761,103.838966944079,1.39559446468038,86.3951924753,50.0
Trans,103.833444738951,1.39429424561761,103.837502462717,1.39199022334129,71.7286532744,50.0
Trans,103.837502462717,1.39199022334129,103.840429664433,1.38990053476655,28.9296838581,50.0
Trans,103.840429664433,1.38990053476655,103.841626695927,1.38773910065319,259.302461245,50.0
Trans,103.843142450031,1.38397729317034,103.841626695927,1.38773910065319,121.131908051,50.0
Trans,103.840052119691,1.38314571283913,103.843142450031,1.38397729317034,137.599190796,50.0
Trans,103.838642179433,1.38228307297627,103.840052119691,1.38314571283913,97.5839008964,50.0
Trans,103.838642179433,1.38228307297627,103.839828308751,1.37959251610824,89.8670349809,50.0
Trans,103.839564556605,1.37708601484872,103.839828308751,1.37959251610824,48.7918487567,40.0
Trans,103.839564556605,1.37708601484872,103.841948057204,1.37719057430112,106.193552014,50.0
Trans,103.844698797367,1.37734366890219,103.841948057204,1.37719057430112,114.906448564,50.0
Trans,103.847742973379,1.3767333829933,103.844698797367,1.37734366890219,111.068359327,60.0
Trans,103.847742973379,1.3767333829933,103.848142115208,1.37321811668358,84.0223483459,50.0
Trans,103.849728924884,1.36902599664714,103.848142115208,1.37321811668358,52.2644480722,50.0
Trans,103.849728924884,1.36902599664714,103.845420246892,1.36909081156788,129.912386291,50.0
Trans,103.844800435942,1.36735266903067,103.845420246892,1.36909081156788,162.337946554,50.0
Trans,103.844310501722,1.36665867756616,103.844800435942,1.36735266903067,88.4397066914,40.0
Trans,103.842984488836,1.36434467656226,103.844310501722,1.36665867756616,142.830316199,40.0
Trans,103.841856474832,1.36079861886623,103.842984488836,1.36434467656226,123.638774913,50.0
Trans,103.841856474832,1.36079861886623,103.838975447264,1.3620686940947,150.587355606,50.0
Trans,103.838975447264,1.3620686940947,103.838229615554,1.36053572754397,44.1302168218,50.0
Trans,103.838229615554,1.36053572754397,103.837080604691,1.35815513173066,68.5566574123,50.0
Trans,103.837080604691,1.35815513173066,103.836107530999,1.35620867836083,72.4082683368,50.0
Trans,103.837294202551,1.35543963595792,103.836107530999,1.35620867836083,160.630711076,65.0
Trans,103.837294202551,1.35543963595792,103.838604970649,1.35718466802691,199.671367255,65.0
Trans,103.838604970649,1.35718466802691,103.839843962504,1.35971229289438,37.7256681403,40.0
Trans,103.839843962504,1.35971229289438,103.838225245654,1.36052689582383,52.7890506689,50.0
Start,103.839843962504,1.35971229289438,103.838225245654,1.36052689582383,52.7890506689,50.0
Trans,103.838604970649,1.35718466802691,103.839843962504,1.35971229289438,37.7256681403,40.0
Trans,103.837294202551,1.35543963595792,103.838604970649,1.35718466802691,199.671367255,65.0
Trans,103.837294202551,1.35543963595792,103.836107530999,1.35620867836083,160.630711076,65.0
Trans,103.837080604691,1.35815513173066,103.836107530999,1.35620867836083,72.4082683368,50.0
Trans,103.838229615554,1.36053572754397,103.837080604691,1.35815513173066,68.5566574123,50.0
Trans,103.838975447264,1.3620686940947,103.838229615554,1.36053572754397,44.1302168218,50.0
Trans,103.841856474832,1.36079861886623,103.838975447264,1.3620686940947,150.587355606,50.0
Trans,103.841856474832,1.36079861886623,103.842984488836,1.36434467656226,123.638774913,50.0
Trans,103.842984488836,1.36434467656226,103.846546625487,1.36392635575,95.7988832441,50.0
Trans,103.848691916341,1.36309167832608,103.846546625487,1.36392635575,130.452617657,70.0
Trans,103.848691916341,1.36309167832608,103.849730915857,1.36240626200774,74.4809124652,50.0
Trans,103.849730915857,1.36240626200774,103.852267282117,1.36032698261561,109.192133304,50.0
Trans,103.85393345815,1.35844225263877,103.852267282117,1.36032698261561,115.291018913,50.0
Trans,103.85393345815,1.35844225263877,103.854795452652,1.35677952167381,121.208450647,50.0
Trans,103.854795452652,1.35677952167381,103.856854778546,1.35539906312666,410.252118576,60.0
Trans,103.8606452476,1.35462368391653,103.856854778546,1.35539906312666,184.913503045,50.0
Trans,103.8606452476,1.35462368391653,103.862699128434,1.35411082159687,62.9264275188,40.0
Trans,103.862699128434,1.35411082159687,103.86459183353,1.35400340466298,69.7361775427,50.0
Trans,103.86459183353,1.35400340466298,103.865443596574,1.35435553029642,66.892623999,40.0
Trans,103.865443596574,1.35435553029642,103.866441448444,1.35483486517192,126.86543433,50.0
Trans,103.866441448444,1.35483486517192,103.867782334629,1.35530405593148,56.3456068214,50.0
Trans,103.870390230342,1.35559994919405,103.867782334629,1.35530405593148,126.70150564,50.0
Trans,103.870390230342,1.35559994919405,103.870453026996,1.35459878867308,73.1798842536,50.0
Trans,103.870453026996,1.35459878867308,103.872994173254,1.35451912173599,62.8519704544,50.0
End,103.872994173254,1.35451912173599,103.873577961557,1.35572096264258,339.738398152,50.0
Taxi,103.820250931627,1.29905701149973,103.820909501745,1.29798027046058,225.751221028,63.3333333333333
Trans,103.819666717297,1.29952570606175,103.820250931627,1.29905701149973,69.4601326714,50.0
Trans,103.819666717297,1.29952570606175,103.819187297058,1.29907488099673,214.855237214,70.0
Trans,103.819187297058,1.29907488099673,103.818465880462,1.29923275226792,122.001669034,60.0
Trans,103.817236452855,1.299388129178,103.818465880462,1.29923275226792,205.144745096,50.0
Trans,103.817236452855,1.299388129178,103.81659816971,1.29676737485663,210.116854241,60.0
Trans,103.81659816971,1.29676737485663,103.815962433505,1.29403461681952,66.9753773787,50.0
Trans,103.815776167074,1.29320120452401,103.815962433505,1.29403461681952,62.6684785993,40.0
Trans,103.815776167074,1.29320120452401,103.815363761861,1.29152266866132,341.071971707,65.0
Trans,103.813938868926,1.29176826732457,103.815363761861,1.29152266866132,103.141947606,60.0
Trans,103.813003699562,1.29191891090308,103.813938868926,1.29176826732457,179.250549946,65.0
Trans,103.810248418256,1.29235035058763,103.813003699562,1.29191891090308,202.104677011,50.0
Trans,103.808352463139,1.29191975241348,103.810248418256,1.29235035058763,237.874854903,65.0
Trans,103.808352463139,1.29191975241348,103.806637462674,1.28984700850057,100.675838391,50.0
Trans,103.804354632631,1.28751843857155,103.806637462674,1.28984700850057,452.88790087,50.0
Trans,103.802738573839,1.28619004544245,103.804354632631,1.28751843857155,195.898175062,50.0
Trans,103.801279061722,1.28412979280306,103.802738573839,1.28619004544245,110.923614328,50.0
Trans,103.797218272048,1.28635526666629,103.801279061722,1.28412979280306,92.0428382663,50.0
Trans,103.795253242304,1.28752949896409,103.797218272048,1.28635526666629,75.8299683713,50.0
Trans,103.792792076516,1.28910803635035,103.795253242304,1.28752949896409,127.621434409,50.0
Trans,103.792792076516,1.28910803635035,103.79077150935,1.2906690389095,283.713970687,84.0
Trans,103.79077150935,1.2906690389095,103.790544010816,1.2908227239604,30.4929464695,84.0
Trans,103.786066810657,1.29420266416378,103.790544010816,1.2908227239604,54.130313196,50.0
Trans,103.786066810657,1.29420266416378,103.783287776383,1.29724437358878,153.967217412,50.0
Trans,103.780949656213,1.29864181618961,103.783287776383,1.29724437358878,128.88377458,50.0
Trans,103.7786327866,1.30002101087675,103.780949656213,1.29864181618961,157.462889699,50.0
Trans,103.77068026184,1.30463210272155,103.7786327866,1.30002101087675,54.2673263263,50.0
Trans,103.77068026184,1.30463210272155,103.766031618234,1.30845048397405,100.009527546,50.0
Trans,103.766031618234,1.30845048397405,103.762897117008,1.31189786868917,182.148212071,50.0
Trans,103.760934451303,1.31386363806664,103.762897117008,1.31189786868917,62.7983502386,40.0
Trans,103.760562665806,1.31423600618349,103.760934451303,1.31386363806664,77.6006903577,50.0
Trans,103.760562665806,1.31423600618349,103.759201322343,1.31563670560282,43.0952404198,40.0
Trans,103.759201322343,1.31563670560282,103.757456548213,1.31763589740974,114.553846954,60.0
Trans,103.756521336843,1.31704806738093,103.757456548213,1.31763589740974,60.9438423645,40.0
Trans,103.75597765444,1.31669778605162,103.756521336843,1.31704806738093,176.168119711,50.0
Start,103.75597765444,1.31669778605162,103.756521336843,1.31704806738093,176.168119711,50.0
Trans,103.756521336843,1.31704806738093,103.757456548213,1.31763589740974,60.9438423645,40.0
Trans,103.759201322343,1.31563670560282,103.757456548213,1.31763589740974,114.553846954,60.0
Trans,103.760562665806,1.31423600618349,103.759201322343,1.31563670560282,43.0952404198,40.0
Trans,103.760562665806,1.31423600618349,103.760934451303,1.31386363806664,77.6006903577,50.0
Trans,103.760934451303,1.31386363806664,103.762897117008,1.31189786868917,62.7983502386,40.0
Trans,103.766031618234,1.30845048397405,103.762897117008,1.31189786868917,182.148212071,50.0
Trans,103.766031618234,1.30845048397405,103.767850238678,1.31207324222252,70.4747045315,50.0
Trans,103.768545778277,1.31386384835254,103.767850238678,1.31207324222252,66.5297398232,40.0
Trans,103.770238750313,1.31610562003663,103.768545778277,1.31386384835254,187.927078965,40.0
Trans,103.770238750313,1.31610562003663,103.77172113593,1.31658564153565,68.4821572942,50.0
Trans,103.771081678879,1.3191906886723,103.77172113593,1.31658564153565,92.4720629587,50.0
Trans,103.770782701755,1.32051995521521,103.771081678879,1.3191906886723,67.106089053,40.0
Trans,103.770782701755,1.32051995521521,103.771283603392,1.32217294058394,58.0464061848,40.0
Trans,103.771283603392,1.32217294058394,103.772194651715,1.32358666807826,61.2105307097,50.0
Trans,103.772781060756,1.32440265918162,103.772194651715,1.32358666807826,105.0790131,50.0
Trans,103.772781060756,1.32440265918162,103.777711729955,1.32996132978382,70.4175419497,50.0
Trans,103.777711729955,1.32996132978382,103.777871960596,1.33310332769784,95.9733353895,50.0
Trans,103.778869513836,1.33755198099566,103.777871960596,1.33310332769784,102.313442536,60.0
Trans,103.777598182623,1.33812064483128,103.778869513836,1.33755198099566,129.099563906,50.0
Trans,103.778783688059,1.34066648161142,103.777598182623,1.33812064483128,87.7896613261,50.0
Trans,103.779739823863,1.3416932739952,103.778783688059,1.34066648161142,409.883473829,65.0
Trans,103.781130595834,1.34227068433127,103.779739823863,1.3416932739952,41.551703645,40.0
Trans,103.785713763082,1.3439319824995,103.781130595834,1.34227068433127,236.681133543,60.0
Trans,103.785713763082,1.3439319824995,103.789001770121,1.34712321391265,78.4536206597,50.0
Trans,103.789001770121,1.34712321391265,103.791334947958,1.34951312954048,64.8678996336,40.0
Trans,103.791334947958,1.34951312954048,103.799663605152,1.34612978596243,473.55358299,50.0
Trans,103.799663605152,1.34612978596243,103.801363471325,1.34434969496763,71.4335790153,50.0
Trans,103.801363471325,1.34434969496763,103.803725663501,1.34184555423763,209.4342184,50.0
Trans,103.803725663501,1.34184555423763,103.806489591115,1.33900703615722,182.350773726,50.0
Trans,103.806489591115,1.33900703615722,103.810241912785,1.33570919409656,40.0939973575,50.0
Trans,103.810241912785,1.33570919409656,103.816568675161,1.3325980944777,66.9152989869,50.0
Trans,103.816568675161,1.3325980944777,103.819715933245,1.33070410206603,123.412684768,50.0
Trans,103.819715933245,1.33070410206603,103.820250768373,1.3304200428215,295.940674925,50.0
Trans,103.820250768373,1.3304200428215,103.821620788289,1.32981603307545,71.5787203376,50.0
Trans,103.821620788289,1.32981603307545,103.824488572697,1.32825739387868,233.427107073,50.0
Trans,103.824488572697,1.32825739387868,103.827267484501,1.32651064070624,69.7409267272,40.0
Trans,103.827267484501,1.32651064070624,103.834526450241,1.32637188008896,669.95408926,50.0
Trans,103.834526450241,1.32637188008896,103.837249405044,1.32717743279987,104.738692925,50.0
Trans,103.837249405044,1.32717743279987,103.840445727059,1.32909045429047,37.3702571404,50.0
Trans,103.846147566051,1.32978775490105,103.840445727059,1.32909045429047,211.999463192,50.0
Trans,103.846147566051,1.32978775490105,103.849730696913,1.32962792668135,75.5299737939,40.0
