13,Trans,NA,2463
13,Trans,NA,2458
13,Trans,NA,2312
13,Trans,NA,2311
13,Trans,NA,2256
13,Trans,NA,2252
13,Trans,NA,2277
13,Trans,NA,2278
13,Trans,NA,2177
13,Trans,NA,2145
13,Trans,NA,2144
13,Trans,NA,2076
13,Trans,NA,2028
13,Trans,NA,1950
13,Trans,NA,1949
13,Trans,NA,1926
13,Trans,NA,1918
13,Trans,NA,1765
13,Trans,NA,1620
13,Trans,NA,1619
13,Trans,NA,1456
13,Trans,NA,1370
13,Trans,NA,1307
13,Trans,NA,1332
13,Trans,NA,1333
13,Trans,NA,1407
13,Trans,NA,1462
13,Trans,NA,1461
13,Trans,NA,1389
13,Trans,NA,1388
13,Trans,NA,1406
13,Trans,NA,1496
13,Trans,NA,1486
13,End,NA,1485
14,Taxi,NA,10445
14,Trans,NA,10413
14,Trans,NA,10412
14,Trans,NA,10400
14,Trans,NA,10389
14,Trans,NA,10390
14,Trans,NA,10314
14,Start,5,9480
14,Trans,NA,9465
14,Trans,NA,9466
14,Trans,NA,9458
14,Trans,NA,9405
14,Trans,NA,9367
14,Trans,NA,9335
14,Trans,NA,9299
14,Trans,NA,9289
14,Trans,NA,9254
14,Trans,NA,9205
14,Trans,NA,9144
14,Trans,NA,9119
14,Trans,NA,9121
14,Trans,NA,8969
14,Trans,NA,8883
14,Trans,NA,8766
14,Trans,NA,8765
14,Trans,NA,8762
14,Trans,NA,8761
14,Trans,NA,8756
14,Trans,NA,8655
14,Trans,NA,8657
14,Trans,NA,8627
14,Trans,NA,8628
14,Trans,NA,8585
14,Trans,NA,8587
14,Trans,NA,8080
14,Trans,NA,8079
14,Trans,NA,8054
14,Trans,NA,8036
14,Trans,NA,8037
14,Trans,NA,8020
14,Trans,NA,7941
14,Trans,NA,7917
14,Trans,NA,7887
14,Trans,NA,7886
14,Trans,NA,7861
14,Trans,NA,7702
14,Trans,NA,7417
14,Trans,NA,7419
14,Trans,NA,7420
14,Trans,NA,7454
14,Trans,NA,7504
14,Trans,NA,7333
14,Trans,NA,7334
14,End,NA,7230
15,Taxi,NA,6083
15,Trans,NA,6168
15,Trans,NA,6167
15,Trans,NA,6138
15,Trans,NA,6188
15,Trans,NA,6220
15,Trans,NA,6333
15,Trans,NA,6450
15,Trans,NA,6588
15,Trans,NA,6673
15,Trans,NA,6785
15,Trans,NA,6786
15,Trans,NA,6924
15,Trans,NA,6925
15,Trans,NA,6715
15,Trans,NA,6643
15,Trans,NA,6537
15,Trans,NA,6505
15,Trans,NA,6483
15,Trans,NA,6428
15,Trans,NA,6427
15,Trans,NA,6599
15,Trans,NA,6703
15,Trans,NA,6704
15,Trans,NA,6980
15,Trans,NA,6979
15,Trans,NA,7231
15,Trans,NA,7355
15,Trans,NA,7453
15,Trans,NA,7475
15,Trans,NA,7840
15,Trans,NA,7839
15,Trans,NA,7935
15,Trans,NA,7997
15,Trans,NA,8103
15,Trans,NA,8188
15,Trans,NA,8331
15,Trans,NA,8378
15,Trans,NA,8434
15,Trans,NA,8494
15,Trans,NA,8513
15,Trans,NA,8679
15,Trans,NA,8724
15,Trans,NA,8776
15,Trans,NA,8766
15,Trans,NA,8765
15,Trans,NA,8762
15,Trans,NA,8761
15,Trans,NA,8755
15,Trans,NA,8743
15,Trans,NA,8777
15,Trans,NA,8846
15,Trans,NA,8887
15,Trans,NA,8886
15,Trans,NA,8860
15,Trans,NA,8861
15,Trans,NA,8791
15,Trans,NA,8792
15,Start,6,8792
15,Trans,NA,8791
15,Trans,NA,8861
15,Trans,NA,8860
15,Trans,NA,8886
15,Trans,NA,8887
15,Trans,NA,8846
15,Trans,NA,8777
15,Trans,NA,8743
15,Trans,NA,8658
15,Trans,NA,8627
15,Trans,NA,8628
15,Trans,NA,8585
15,Trans,NA,8587
15,Trans,NA,8080
15,Trans,NA,8079
15,Trans,NA,8054
15,Trans,NA,8036
15,Trans,NA,8037
15,Trans,NA,8020
15,Trans,NA,7941
15,Trans,NA,7917
15,Trans,NA,7887
15,Trans,NA,7886
15,Trans,NA,7861
15,Trans,NA,7702
15,Trans,NA,7417
15,Trans,NA,7422
15,Trans,NA,7298
15,Trans,NA,7299
15,Trans,NA,7161
15,Trans,NA,7027
15,Trans,NA,7028
15,Trans,NA,6949
15,Trans,NA,6896
15,Trans,NA,6953
15,Trans,NA,6958
15,Trans,NA,6984
15,Trans,NA,6851
15,Trans,NA,6852
15,Trans,NA,6666
15,Trans,NA,6523
15,Trans,NA,6323
15,Trans,NA,6042
15,Trans,NA,6041
15,Trans,NA,5941
15,Trans,NA,5765
15,Trans,NA,5638
15,Trans,NA,5665
15,Trans,NA,5664
15,End,NA,5688
16,Taxi,NA,9429
16,Trans,NA,9404
16,Trans,NA,9384
16,Trans,NA,9390
16,Trans,NA,9247
16,Trans,NA,9177
16,Trans,NA,9178
16,Trans,NA,9168
16,Start,6,2562
16,Trans,NA,2563
16,Trans,NA,2525
16,Trans,NA,2524
16,Trans,NA,2523
16,Trans,NA,2576
16,Trans,NA,2887
16,Trans,NA,3001
16,Trans,NA,3002
16,Trans,NA,2835
16,Trans,NA,2806
16,Trans,NA,2705
16,Trans,NA,2577
16,Trans,NA,2547
16,Trans,NA,2546
16,Trans,NA,2514
16,Trans,NA,2471
16,Trans,NA,2447
16,Trans,NA,2354
16,Trans,NA,2283
16,Trans,NA,2223
16,Trans,NA,2222
16,Trans,NA,2195
16,Trans,NA,2059
16,Trans,NA,2060
16,Trans,NA,1999
16,Trans,NA,1966
16,Trans,NA,1927
16,Trans,NA,1870
16,Trans,NA,1869
16,Trans,NA,1809
16,Trans,NA,1656
16,Trans,NA,1652
16,Trans,NA,1647
16,Trans,NA,1648
16,Trans,NA,1658
16,Trans,NA,1697
16,Trans,NA,1684
16,Trans,NA,1685
16,Trans,NA,1616
16,End,NA,1497
17,Taxi,NA,11105
17,Trans,NA,11106
17,Trans,NA,11114
17,Trans,NA,11112
17,Trans,NA,11096
17,Trans,NA,11097
17,Trans,NA,11052
17,Trans,NA,11024
17,Trans,NA,11025
17,Trans,NA,11015
17,Trans,NA,10994
17,Trans,NA,10963
17,Trans,NA,10930
17,Trans,NA,10929
17,Trans,NA,10876
17,Trans,NA,10875
17,Trans,NA,10923
17,Trans,NA,10922
17,Trans,NA,10980
17,Trans,NA,10988
17,Trans,NA,11067
17,Trans,NA,11029
17,Trans,NA,11028
17,Trans,NA,10983
17,Trans,NA,10977
17,Trans,NA,10941
17,Trans,NA,10877
17,Start,6,3988
17,Trans,NA,4085
17,Trans,NA,4212
17,Trans,NA,4213
17,Trans,NA,4335
17,Trans,NA,4366
17,Trans,NA,4394
17,Trans,NA,4395
17,Trans,NA,4421
17,Trans,NA,4566
17,Trans,NA,4681
17,Trans,NA,4682
17,Trans,NA,4987
17,Trans,NA,4962
17,Trans,NA,4961
17,Trans,NA,4905
17,Trans,NA,4795
17,Trans,NA,4631
17,Trans,NA,4630
17,Trans,NA,4596
17,Trans,NA,4701
17,Trans,NA,4886
17,Trans,NA,5174
17,Trans,NA,5345
17,Trans,NA,5412
17,Trans,NA,5414
17,Trans,NA,5541
17,Trans,NA,5833
17,Trans,NA,5832
17,Trans,NA,5906
17,Trans,NA,5905
17,Trans,NA,6025
17,Trans,NA,6211
17,Trans,NA,6295
17,Trans,NA,6294
17,Trans,NA,6234
17,Trans,NA,6447
17,Trans,NA,6572
17,Trans,NA,6573
17,Trans,NA,6990
17,Trans,NA,7110
17,Trans,NA,7157
17,Trans,NA,7207
17,Trans,NA,7266
17,Trans,NA,7265
17,Trans,NA,7406
17,Trans,NA,7407
17,Trans,NA,7371
17,Trans,NA,7504
17,Trans,NA,7454
17,Trans,NA,7420
17,Trans,NA,7419
17,Trans,NA,7417
17,Trans,NA,7702
17,Trans,NA,7861
17,Trans,NA,7886
17,Trans,NA,7887
17,Trans,NA,7917
17,Trans,NA,7941
17,Trans,NA,8020
17,Trans,NA,8037
17,Trans,NA,8036
17,Trans,NA,8054
17,Trans,NA,8079
17,Trans,NA,8080
17,Trans,NA,8587
17,Trans,NA,8585
17,Trans,NA,8628
17,Trans,NA,8627
17,Trans,NA,8657
17,Trans,NA,8655
17,Trans,NA,8756
17,Trans,NA,8754
17,Trans,NA,8800
17,Trans,NA,8863
17,Trans,NA,8913
17,Trans,NA,9011
17,Trans,NA,9022
17,Trans,NA,9021
17,Trans,NA,9004
17,Trans,NA,9051
17,Trans,NA,9049
17,Trans,NA,9211
17,Trans,NA,9240
17,Trans,NA,9241
17,Trans,NA,9326
17,Trans,NA,9327
17,Trans,NA,9360
17,Trans,NA,9408
17,Trans,NA,9435
17,End,NA,9460
18,Taxi,NA,626
18,Trans,NA,622
18,Trans,NA,624
18,Trans,NA,680
18,Trans,NA,674
18,Trans,NA,673
18,Trans,NA,675
18,Trans,NA,677
18,Trans,NA,662
18,Trans,NA,661
18,Trans,NA,650
18,Trans,NA,603
18,Trans,NA,602
18,Trans,NA,596
18,Trans,NA,586
18,Trans,NA,697
18,Trans,NA,643
18,Trans,NA,644
18,Trans,NA,617
18,Trans,NA,609
18,Trans,NA,637
18,Trans,NA,638
18,Trans,NA,645
18,Trans,NA,653
18,Trans,NA,686
18,Trans,NA,693
18,Trans,NA,694
18,Trans,NA,699
18,Trans,NA,711
18,Trans,NA,715
18,Trans,NA,733
18,Trans,NA,748
18,Trans,NA,758
18,Trans,NA,763
18,Trans,NA,744
18,Trans,NA,743
18,Trans,NA,764
18,Trans,NA,804
18,Trans,NA,805
18,Trans,NA,818
18,Trans,NA,861
18,Trans,NA,869
18,Trans,NA,870
18,Trans,NA,948
18,Start,7,10062
18,Trans,NA,10061
18,Trans,NA,10175
18,Trans,NA,10174
18,Trans,NA,10103
18,Trans,NA,10070
18,Trans,NA,10078
18,Trans,NA,10077
18,Trans,NA,9992
18,Trans,NA,9947
18,Trans,NA,9758
18,Trans,NA,9697
18,Trans,NA,9696
18,Trans,NA,9598
18,Trans,NA,9569
18,Trans,NA,9407
18,Trans,NA,9308
18,Trans,NA,9363
18,Trans,NA,9413
18,Trans,NA,9411
18,Trans,NA,9094
18,Trans,NA,8584
18,Trans,NA,8587
18,Trans,NA,8080
18,Trans,NA,8079
18,Trans,NA,8054
18,Trans,NA,8036
18,Trans,NA,8037
18,Trans,NA,8020
18,Trans,NA,7941
18,Trans,NA,7917
18,Trans,NA,7887
18,Trans,NA,7886
18,Trans,NA,7861
18,Trans,NA,7702
18,Trans,NA,7417
18,Trans,NA,7419
18,Trans,NA,7420
18,Trans,NA,7454
18,Trans,NA,7503
18,Trans,NA,7665
18,Trans,NA,7765
18,Trans,NA,7833
18,Trans,NA,7858
18,Trans,NA,7900
18,Trans,NA,7901
18,Trans,NA,7945
18,Trans,NA,8031
18,Trans,NA,8122
18,Trans,NA,8158
18,Trans,NA,8064
18,Trans,NA,8045
18,Trans,NA,8044
18,Trans,NA,8066
18,Trans,NA,8068
18,Trans,NA,8026
18,Trans,NA,8058
18,End,NA,8141
19,Taxi,NA,677
19,Trans,NA,662
19,Trans,NA,661
19,Trans,NA,650
19,Trans,NA,603
19,Trans,NA,602
19,Trans,NA,596
19,Trans,NA,586
19,Trans,NA,697
19,Trans,NA,844
19,Trans,NA,969
19,Trans,NA,970
19,Trans,NA,1132
19,Trans,NA,1160
19,Trans,NA,1161
19,Trans,NA,1169
19,Trans,NA,1193
19,Trans,NA,1202
19,Trans,NA,1224
19,Trans,NA,1223
19,Trans,NA,1256
19,Trans,NA,1325
19,Trans,NA,1462
19,Trans,NA,1460
19,Trans,NA,1539
19,Trans,NA,1581
19,Trans,NA,1663
19,Trans,NA,1799
19,Trans,NA,1850
19,Trans,NA,1887
19,Trans,NA,1901
19,Trans,NA,1900
19,Trans,NA,1917
19,Trans,NA,1994
19,Trans,NA,1995
19,Trans,NA,2071
19,Trans,NA,2179
19,Trans,NA,2205
19,Trans,NA,2241
19,Trans,NA,2290
19,Trans,NA,2236
19,Trans,NA,2253
19,Trans,NA,2254
19,Trans,NA,2372
19,Trans,NA,2395
19,Trans,NA,2394
19,Trans,NA,2427
19,Trans,NA,2428
19,Trans,NA,2433
19,Trans,NA,2431
19,Start,7,6773
19,Trans,NA,6691
19,Trans,NA,6648
19,Trans,NA,6647
19,Trans,NA,6562
19,Trans,NA,6497
19,Trans,NA,6444
19,Trans,NA,6445
19,Trans,NA,6230
19,Trans,NA,6196
19,Trans,NA,6198
19,Trans,NA,6024
19,Trans,NA,6022
19,Trans,NA,5925
19,Trans,NA,5757
19,Trans,NA,5752
19,Trans,NA,5823
19,Trans,NA,5786
19,Trans,NA,6048
19,Trans,NA,6268
19,Trans,NA,6480
19,Trans,NA,6624
19,Trans,NA,6625
19,Trans,NA,6984
19,Trans,NA,6958
19,Trans,NA,6953
19,Trans,NA,6896
19,Trans,NA,6949
19,Trans,NA,7028
19,Trans,NA,7027
19,Trans,NA,7161
19,Trans,NA,7299
19,Trans,NA,7298
19,Trans,NA,7422
19,Trans,NA,7417
19,Trans,NA,7702
19,Trans,NA,7861
19,Trans,NA,7886
19,Trans,NA,7887
19,Trans,NA,7917
19,Trans,NA,7941
19,Trans,NA,8020
19,Trans,NA,8037
19,Trans,NA,8036
19,Trans,NA,8054
19,Trans,NA,8079
19,Trans,NA,8080
19,Trans,NA,8587
19,Trans,NA,8584
19,Trans,NA,9094
19,Trans,NA,9411
19,Trans,NA,9412
19,Trans,NA,9394
19,Trans,NA,9462
19,Trans,NA,9502
19,Trans,NA,9501
19,Trans,NA,9518
19,Trans,NA,9547
19,Trans,NA,9565
19,Trans,NA,9582
19,Trans,NA,9583
19,Trans,NA,9621
19,Trans,NA,9668
19,Trans,NA,9701
19,Trans,NA,9725
19,Trans,NA,9726
19,Trans,NA,9782
19,Trans,NA,9839
19,Trans,NA,9854
19,Trans,NA,9882
19,Trans,NA,9883
19,Trans,NA,9943
19,Trans,NA,9944
19,Trans,NA,10017
19,Trans,NA,10016
19,End,NA,10043
20,Taxi,NA,428
20,Trans,NA,437
20,Trans,NA,435
20,Trans,NA,434
20,Trans,NA,433
20,Trans,NA,429
20,Trans,NA,423
20,Trans,NA,424
20,Trans,NA,449
20,Trans,NA,471
20,Trans,NA,505
20,Trans,NA,523
20,Trans,NA,551
20,Trans,NA,582
20,Trans,NA,619
20,Trans,NA,672
20,Trans,NA,680
20,Trans,NA,674
20,Trans,NA,673
20,Trans,NA,675
20,Trans,NA,677
20,Trans,NA,662
20,Trans,NA,661
20,Trans,NA,650
20,Trans,NA,603
20,Trans,NA,602
20,Trans,NA,596
20,Trans,NA,586
20,Trans,NA,697
20,Trans,NA,643
20,Trans,NA,644
20,Trans,NA,617
20,Trans,NA,609
20,Trans,NA,637
20,Trans,NA,638
20,Trans,NA,645
20,Trans,NA,653
20,Trans,NA,686
20,Trans,NA,693
20,Trans,NA,694
20,Trans,NA,699
20,Trans,NA,711
20,Trans,NA,715
20,Trans,NA,733
20,Trans,NA,748
20,Trans,NA,758
20,Trans,NA,763
20,Trans,NA,744
20,Trans,NA,743
20,Trans,NA,764
20,Trans,NA,804
20,Trans,NA,805
20,Trans,NA,818
20,Trans,NA,840
20,Trans,NA,839
20,Trans,NA,858
20,Trans,NA,857
20,Trans,NA,852
20,Trans,NA,853
20,Trans,NA,851
20,Start,10,874
20,Trans,NA,841
20,Trans,NA,843
20,Trans,NA,785
20,Trans,NA,696
20,Trans,NA,844
20,Trans,NA,1321
20,Trans,NA,1322
20,Trans,NA,1571
20,Trans,NA,1695
20,Trans,NA,1656
20,Trans,NA,1652
20,Trans,NA,1647
20,Trans,NA,1648
20,Trans,NA,1658
20,Trans,NA,1698
20,Trans,NA,1732
20,Trans,NA,1733
20,Trans,NA,1725
20,Trans,NA,1726
20,Trans,NA,1895
20,Trans,NA,1951
20,Trans,NA,2124
20,Trans,NA,2125
20,Trans,NA,2429
20,Trans,NA,2478
20,Trans,NA,2635
20,Trans,NA,2802
20,Trans,NA,2803
20,Trans,NA,2961
20,Trans,NA,3124
20,Trans,NA,3249
20,Trans,NA,3250
20,Trans,NA,3382
20,Trans,NA,3458
20,Trans,NA,3613
20,Trans,NA,3706
20,Trans,NA,3796
20,Trans,NA,3860
20,Trans,NA,3905
20,Trans,NA,3939
20,Trans,NA,4000
20,Trans,NA,4113
20,Trans,NA,4547
20,Trans,NA,4885
20,Trans,NA,5275
20,Trans,NA,5491
20,Trans,NA,5876
20,Trans,NA,6061
20,Trans,NA,6548
20,Trans,NA,7164
20,Trans,NA,7165
20,Trans,NA,7469
20,Trans,NA,7746
20,Trans,NA,7980
20,Trans,NA,8139
20,Trans,NA,8377
20,Trans,NA,8594
20,End,NA,8732
21,Taxi,NA,1579
21,Trans,NA,1578
21,Trans,NA,1597
21,Trans,NA,1596
21,Trans,NA,1618
21,Trans,NA,1616
21,Trans,NA,1685
21,Trans,NA,1684
21,Trans,NA,1697
21,Trans,NA,1698
21,Trans,NA,1732
21,Trans,NA,1733
21,Trans,NA,1725
21,Trans,NA,1726
21,Trans,NA,1895
21,Trans,NA,1951
21,Trans,NA,2124
21,Trans,NA,2125
21,Trans,NA,2429
21,Trans,NA,2478
21,Trans,NA,2635
21,Trans,NA,2802
21,Trans,NA,2803
21,Trans,NA,2961
21,Trans,NA,3124
21,Trans,NA,3249
21,Trans,NA,3250
21,Trans,NA,3382
21,Trans,NA,3458
21,Trans,NA,3613
21,Trans,NA,3706
21,Trans,NA,3796
21,Trans,NA,3860
21,Trans,NA,3905
21,Trans,NA,3939
21,Trans,NA,4000
21,Trans,NA,4113
21,Trans,NA,4547
21,Trans,NA,4885
21,Trans,NA,5174
21,Trans,NA,5345
21,Trans,NA,5412
21,Trans,NA,5414
21,Trans,NA,5542
21,Trans,NA,5330
21,Trans,NA,5317
21,Trans,NA,5318
21,Trans,NA,5250
21,Trans,NA,5249
21,Trans,NA,5151
21,Trans,NA,5252
21,Start,11,851
21,Trans,NA,853
21,Trans,NA,852
21,Trans,NA,857
21,Trans,NA,858
21,Trans,NA,839
21,Trans,NA,840
21,Trans,NA,818
21,Trans,NA,805
21,Trans,NA,804
21,Trans,NA,764
21,Trans,NA,743
21,Trans,NA,744
21,Trans,NA,763
21,Trans,NA,758
21,Trans,NA,748
21,Trans,NA,733
21,Trans,NA,715
21,Trans,NA,711
21,Trans,NA,699
21,Trans,NA,694
21,Trans,NA,693
21,Trans,NA,686
21,Trans,NA,653
21,Trans,NA,645
21,Trans,NA,638
21,Trans,NA,637
21,Trans,NA,609
21,Trans,NA,617
21,Trans,NA,644
21,Trans,NA,643
21,Trans,NA,696
21,Trans,NA,785
21,Trans,NA,843
21,Trans,NA,841
21,Trans,NA,916
21,Trans,NA,917
21,Trans,NA,929
21,Trans,NA,1029
21,Trans,NA,1039
21,Trans,NA,987
21,Trans,NA,1003
21,Trans,NA,1002
21,Trans,NA,1013
21,End,NA,998
22,Taxi,NA,5738
22,Trans,NA,5852
22,Trans,NA,5851
22,Trans,NA,6255
22,Trans,NA,6254
22,Trans,NA,6612
22,Trans,NA,7030
22,Trans,NA,6867
22,Trans,NA,6602
22,Trans,NA,6785
22,Trans,NA,6786
22,Trans,NA,6924
22,Trans,NA,6925
22,Trans,NA,6715
22,Trans,NA,6643
22,Trans,NA,6537
22,Trans,NA,6505
22,Trans,NA,6483
22,Trans,NA,6428
22,Trans,NA,6427
22,Trans,NA,6599
22,Trans,NA,6703
22,Trans,NA,6704
22,Trans,NA,6980
22,Trans,NA,6979
22,Trans,NA,7231
22,Trans,NA,7232
22,Trans,NA,7191
22,Trans,NA,7125
22,Trans,NA,7077
22,Trans,NA,7080
22,Trans,NA,7039
22,Trans,NA,7014
22,Trans,NA,6995
22,Trans,NA,6996
22,Trans,NA,6956
22,Trans,NA,6997
22,Trans,NA,7090
22,Trans,NA,7163
22,Trans,NA,7196
22,Trans,NA,7194
22,Trans,NA,7270
22,Trans,NA,7198
22,Trans,NA,7254
22,Trans,NA,7375
22,Trans,NA,7374
22,Trans,NA,7292
22,Trans,NA,7291
22,Trans,NA,7338
22,Trans,NA,7339
22,Trans,NA,7370
22,Trans,NA,7398
22,Trans,NA,7399
22,Trans,NA,7417
22,Trans,NA,7419
22,Trans,NA,7420
22,Trans,NA,7454
22,Trans,NA,7503
22,Trans,NA,7665
22,Trans,NA,7765
22,Trans,NA,7833
22,Trans,NA,7858
22,Trans,NA,7900
22,Trans,NA,7901
22,Trans,NA,7945
22,Trans,NA,8031
22,Trans,NA,8122
22,Trans,NA,8158
22,Trans,NA,8092
22,Start,12,2324
22,Trans,NA,2339
22,Trans,NA,2338
22,Trans,NA,2412
22,Trans,NA,2249
22,Trans,NA,2250
22,Trans,NA,2171
22,Trans,NA,2181
22,Trans,NA,2213
22,Trans,NA,2259
22,Trans,NA,2258
22,Trans,NA,2260
22,Trans,NA,2266
22,Trans,NA,2275
22,Trans,NA,2364
22,Trans,NA,2373
22,Trans,NA,2374
22,Trans,NA,2386
22,Trans,NA,2401
22,Trans,NA,2414
22,Trans,NA,2413
22,Trans,NA,2432
22,Trans,NA,2447
22,Trans,NA,2471
22,Trans,NA,2514
22,Trans,NA,2546
22,Trans,NA,2547
22,Trans,NA,2577
22,Trans,NA,2705
22,Trans,NA,2806
22,Trans,NA,2835
22,Trans,NA,3002
22,Trans,NA,3001
22,Trans,NA,2887
22,Trans,NA,2576
22,Trans,NA,2523
22,Trans,NA,2484
22,Trans,NA,2455
22,Trans,NA,2489
22,Trans,NA,2465
22,Trans,NA,2463
22,Trans,NA,2458
22,Trans,NA,2312
22,Trans,NA,2311
22,Trans,NA,2256
22,Trans,NA,2252
22,Trans,NA,2277
22,Trans,NA,2278
22,Trans,NA,2177
22,Trans,NA,2145
22,Trans,NA,2143
22,Trans,NA,2049
22,Trans,NA,2481
22,Trans,NA,2561
22,Trans,NA,2636
22,Trans,NA,2637
22,Trans,NA,2942
22,Trans,NA,2943
22,Trans,NA,2974
22,Trans,NA,3146
22,Trans,NA,3216
22,Trans,NA,3379
22,Trans,NA,3442
22,Trans,NA,3519
22,Trans,NA,3646
22,Trans,NA,3645
22,Trans,NA,3805
22,Trans,NA,3906
22,Trans,NA,3935
22,Trans,NA,3994
22,Trans,NA,3995
22,Trans,NA,4005
22,Trans,NA,4006
22,Trans,NA,4028
22,Trans,NA,4056
22,Trans,NA,4055
22,Trans,NA,3962
22,End,NA,3996
23,Taxi,NA,8206
23,Trans,NA,8205
23,Trans,NA,8336
23,Trans,NA,8355
23,Trans,NA,8394
23,Trans,NA,8396
23,Trans,NA,8539
23,Trans,NA,8538
23,Trans,NA,8626
23,Trans,NA,8756
23,Trans,NA,8761
23,Trans,NA,8762
23,Trans,NA,8765
23,Trans,NA,8766
23,Trans,NA,8883
23,Trans,NA,8969
23,Trans,NA,9121
23,Trans,NA,9119
23,Trans,NA,9144
23,Trans,NA,9205
23,Trans,NA,9254
23,Trans,NA,9289
23,Trans,NA,9299
23,Trans,NA,9335
23,Trans,NA,9366
23,Trans,NA,9379
23,Trans,NA,9437
23,Trans,NA,9446
23,Trans,NA,9478
23,Trans,NA,9452
23,Start,12,3164
23,Trans,NA,3176
23,Trans,NA,3177
23,Trans,NA,3054
23,Trans,NA,3055
23,Trans,NA,3093
23,Trans,NA,3094
23,Trans,NA,3224
23,Trans,NA,3365
23,Trans,NA,3342
23,Trans,NA,3343
23,Trans,NA,3295
23,Trans,NA,3296
23,Trans,NA,3183
23,Trans,NA,3146
23,Trans,NA,3216
23,Trans,NA,3379
23,Trans,NA,3378
23,Trans,NA,3821
23,Trans,NA,3960
23,Trans,NA,4070
23,Trans,NA,4185
23,Trans,NA,4323
23,Trans,NA,4322
23,Trans,NA,4704
23,Trans,NA,4730
23,Trans,NA,4844
23,Trans,NA,5148
23,Trans,NA,5316
23,Trans,NA,5527
23,Trans,NA,5600
23,Trans,NA,5601
23,Trans,NA,5695
23,Trans,NA,5709
23,Trans,NA,5756
23,Trans,NA,5817
23,Trans,NA,5818
23,Trans,NA,5908
23,Trans,NA,6255
23,Trans,NA,6254
23,Trans,NA,6612
23,Trans,NA,7030
23,Trans,NA,6867
23,Trans,NA,6602
23,Trans,NA,6785
23,Trans,NA,6786
23,Trans,NA,6924
23,Trans,NA,6925
23,Trans,NA,6715
23,Trans,NA,6643
23,Trans,NA,6537
23,Trans,NA,6505
23,Trans,NA,6483
23,Trans,NA,6428
23,Trans,NA,6427
23,Trans,NA,6599
23,Trans,NA,6703
23,Trans,NA,6704
23,Trans,NA,6980
23,Trans,NA,6979
23,Trans,NA,7231
23,Trans,NA,7355
23,Trans,NA,7453
23,Trans,NA,7475
23,Trans,NA,7840
23,Trans,NA,7839
23,Trans,NA,7935
23,Trans,NA,7997
23,Trans,NA,8103
23,Trans,NA,8188
23,Trans,NA,8331
23,Trans,NA,8378
23,Trans,NA,8434
23,Trans,NA,8494
23,Trans,NA,8513
23,Trans,NA,8679
23,Trans,NA,8678
23,Trans,NA,8696
23,Trans,NA,8695
23,Trans,NA,8704
23,Trans,NA,8717
23,Trans,NA,8554
23,Trans,NA,8560
23,Trans,NA,8562
23,Trans,NA,8722
23,Trans,NA,8733
23,Trans,NA,8934
23,Trans,NA,8932
23,Trans,NA,8990
23,Trans,NA,9157
23,Trans,NA,9249
23,Trans,NA,9300
23,Trans,NA,9299
23,Trans,NA,9335
23,Trans,NA,9367
23,Trans,NA,9405
23,Trans,NA,9458
23,Trans,NA,9483
23,Trans,NA,9549
23,Trans,NA,9663
23,Trans,NA,9704
23,Trans,NA,9721
23,Trans,NA,9807
23,Trans,NA,9833
23,Trans,NA,9851
23,Trans,NA,9850
23,Trans,NA,9930
23,Trans,NA,9915
23,Trans,NA,9901
23,Trans,NA,9867
23,End,NA,9866
24,Taxi,NA,210
24,Trans,NA,209
24,Trans,NA,207
24,Trans,NA,198
24,Trans,NA,189
24,Trans,NA,180
24,Trans,NA,125
24,Trans,NA,106
24,Trans,NA,54
24,Trans,NA,55
24,Trans,NA,39
24,Trans,NA,28
24,Trans,NA,14
24,Trans,NA,23
24,Trans,NA,36
24,Trans,NA,52
24,Trans,NA,58
24,Trans,NA,63
24,Trans,NA,64
24,Trans,NA,104
24,Trans,NA,132
24,Trans,NA,133
24,Trans,NA,182
24,Trans,NA,181
24,Trans,NA,162
24,Trans,NA,204
24,Trans,NA,203
24,Trans,NA,232
24,Trans,NA,233
24,Trans,NA,252
24,Trans,NA,262
24,Trans,NA,270
24,Trans,NA,274
24,Trans,NA,289
24,Trans,NA,297
24,Trans,NA,310
24,Trans,NA,322
24,Trans,NA,332
24,Trans,NA,341
24,Trans,NA,384
24,Trans,NA,425
24,Trans,NA,424
24,Trans,NA,449
24,Trans,NA,471
24,Trans,NA,505
24,Trans,NA,523
24,Trans,NA,551
24,Trans,NA,582
24,Trans,NA,619
24,Trans,NA,672
24,Trans,NA,680
24,Trans,NA,674
24,Trans,NA,673
24,Trans,NA,675
24,Trans,NA,677
24,Trans,NA,662
24,Trans,NA,661
24,Trans,NA,650
24,Trans,NA,603
24,Trans,NA,602
24,Trans,NA,596
24,Trans,NA,586
24,Trans,NA,697
24,Trans,NA,844
24,Trans,NA,1321
24,Trans,NA,1322
24,Trans,NA,1571
24,Trans,NA,1695
24,Trans,NA,1809
24,Trans,NA,1869
24,Trans,NA,1870
24,Trans,NA,1927
24,Trans,NA,1966
24,Trans,NA,1999
24,Trans,NA,2060
24,Trans,NA,2059
24,Trans,NA,2195
24,Trans,NA,2222
24,Trans,NA,2223
24,Trans,NA,2283
24,Trans,NA,2354
24,Trans,NA,2447
24,Trans,NA,2471
24,Trans,NA,2514
24,Trans,NA,2546
24,Trans,NA,2547
24,Trans,NA,2577
24,Trans,NA,2705
24,Trans,NA,2806
24,Trans,NA,2835
24,Trans,NA,3002
24,Trans,NA,3314
24,Trans,NA,3385
