29,Trans,NA,2961
29,Trans,NA,2803
29,Trans,NA,2802
29,Trans,NA,2635
29,Trans,NA,2478
29,Trans,NA,2429
29,Trans,NA,2125
29,Trans,NA,2124
29,Trans,NA,1951
29,Trans,NA,1895
29,Trans,NA,1726
29,Trans,NA,1725
29,Trans,NA,1733
29,Trans,NA,1732
29,Trans,NA,1698
29,Trans,NA,1658
29,Trans,NA,1648
29,Trans,NA,1647
29,Trans,NA,1652
29,Trans,NA,1656
29,Trans,NA,1695
29,Trans,NA,1571
29,Trans,NA,1322
29,Trans,NA,1321
29,Trans,NA,969
29,Trans,NA,970
29,Trans,NA,1132
29,Trans,NA,1160
29,Trans,NA,1161
29,Trans,NA,1169
29,Trans,NA,1193
29,Trans,NA,1202
29,Trans,NA,1224
29,Trans,NA,1223
29,Trans,NA,1256
29,Trans,NA,1325
29,End,NA,1462
21,Taxi,NA,8961
21,Trans,NA,8969
21,Trans,NA,8883
21,Trans,NA,8776
21,Trans,NA,8724
21,Trans,NA,8679
21,Trans,NA,8513
21,Trans,NA,8494
21,Trans,NA,8434
21,Trans,NA,8378
21,Trans,NA,8331
21,Trans,NA,8188
21,Trans,NA,8103
21,Trans,NA,7997
21,Trans,NA,7935
21,Trans,NA,7839
21,Trans,NA,7840
21,Trans,NA,7475
21,Trans,NA,7453
21,Trans,NA,7355
21,Trans,NA,7232
21,Trans,NA,7191
21,Trans,NA,7125
21,Trans,NA,7077
21,Trans,NA,7079
21,Trans,NA,7021
21,Trans,NA,6895
21,Trans,NA,6797
21,Trans,NA,6796
21,Trans,NA,6752
21,Trans,NA,6540
21,Trans,NA,6374
21,Trans,NA,6376
21,Trans,NA,6290
21,Trans,NA,6195
21,Trans,NA,6302
21,Trans,NA,6351
21,Trans,NA,6350
21,Trans,NA,6402
21,Trans,NA,6403
21,Trans,NA,6467
21,Trans,NA,6466
21,Trans,NA,6522
21,Trans,NA,6553
21,Trans,NA,6567
21,Trans,NA,6541
21,Trans,NA,6595
21,Start,9,6594
21,Trans,NA,6591
21,Trans,NA,6578
21,Trans,NA,6545
21,Trans,NA,6473
21,Trans,NA,6439
21,Trans,NA,6440
21,Trans,NA,6328
21,Trans,NA,6298
21,Trans,NA,6274
21,Trans,NA,6275
21,Trans,NA,6213
21,Trans,NA,6192
21,Trans,NA,6104
21,Trans,NA,6105
21,Trans,NA,6081
21,Trans,NA,6137
21,Trans,NA,6201
21,Trans,NA,6252
21,Trans,NA,6319
21,Trans,NA,6378
21,Trans,NA,6377
21,Trans,NA,6327
21,Trans,NA,6280
21,Trans,NA,6365
21,Trans,NA,6364
21,Trans,NA,6222
21,Trans,NA,6223
21,Trans,NA,6122
21,Trans,NA,6093
21,Trans,NA,6032
21,Trans,NA,5963
21,Trans,NA,5915
21,Trans,NA,5874
21,Trans,NA,5840
21,End,NA,5839
30,Taxi,NA,7631
30,Trans,NA,7671
30,Trans,NA,7745
30,Trans,NA,7770
30,Trans,NA,7618
30,Trans,NA,7619
30,Trans,NA,7366
30,Trans,NA,7367
30,Trans,NA,7247
30,Trans,NA,7022
30,Trans,NA,6869
30,Trans,NA,6733
30,Trans,NA,6751
30,Start,9,6847
30,Trans,NA,6784
30,Trans,NA,6708
30,Trans,NA,6631
30,Trans,NA,6571
30,Trans,NA,6573
30,Trans,NA,6990
30,Trans,NA,7110
30,Trans,NA,7157
30,Trans,NA,7207
30,Trans,NA,7266
30,Trans,NA,7265
30,Trans,NA,7406
30,Trans,NA,7407
30,Trans,NA,7371
30,Trans,NA,7504
30,Trans,NA,7454
30,Trans,NA,7420
30,Trans,NA,7382
30,Trans,NA,7387
30,Trans,NA,7298
30,Trans,NA,7299
30,Trans,NA,7161
30,Trans,NA,7027
30,Trans,NA,7028
30,Trans,NA,6949
30,Trans,NA,6896
30,Trans,NA,6953
30,Trans,NA,6958
30,Trans,NA,6984
30,Trans,NA,6625
30,Trans,NA,6624
30,Trans,NA,6480
30,Trans,NA,6268
30,Trans,NA,6048
30,Trans,NA,5348
30,Trans,NA,5347
30,Trans,NA,5152
30,Trans,NA,4947
30,Trans,NA,4538
30,Trans,NA,4362
30,Trans,NA,4235
30,Trans,NA,4173
30,Trans,NA,4155
30,Trans,NA,4025
30,Trans,NA,3804
30,Trans,NA,3641
30,Trans,NA,3416
30,Trans,NA,3349
30,Trans,NA,3287
30,Trans,NA,3260
30,Trans,NA,3272
30,Trans,NA,3273
30,Trans,NA,3280
30,Trans,NA,3299
30,Trans,NA,3341
30,Trans,NA,3354
30,Trans,NA,3430
30,Trans,NA,3424
30,Trans,NA,3404
30,Trans,NA,3403
30,Trans,NA,3399
30,Trans,NA,3467
30,Trans,NA,3466
30,Trans,NA,3677
30,Trans,NA,3684
30,Trans,NA,3711
30,Trans,NA,3727
30,Trans,NA,3782
30,End,NA,3784
29,Taxi,NA,1462
29,Trans,NA,1407
29,Trans,NA,1333
29,Trans,NA,1332
29,Trans,NA,1307
29,Trans,NA,1370
29,Trans,NA,1456
29,Trans,NA,1619
29,Trans,NA,1620
29,Trans,NA,1765
29,Trans,NA,1918
29,Trans,NA,1926
29,Trans,NA,1949
29,Trans,NA,1950
29,Trans,NA,2028
29,Trans,NA,2076
29,Trans,NA,2144
29,Trans,NA,2143
29,Trans,NA,2049
29,Trans,NA,2481
29,Trans,NA,2561
29,Trans,NA,2636
29,Trans,NA,2637
29,Trans,NA,2942
29,Trans,NA,2943
29,Trans,NA,2974
29,Trans,NA,3146
29,Trans,NA,3216
29,Trans,NA,3379
29,Trans,NA,3378
29,Trans,NA,3821
29,Trans,NA,3960
29,Trans,NA,4070
29,Trans,NA,4185
29,Trans,NA,4323
29,Trans,NA,4324
29,Trans,NA,4326
29,Trans,NA,4375
29,Trans,NA,4374
29,Trans,NA,4402
29,Trans,NA,4552
29,Trans,NA,4650
29,Trans,NA,4651
29,Trans,NA,4896
29,Trans,NA,4895
29,Trans,NA,4879
29,Trans,NA,4894
29,Trans,NA,4893
29,Trans,NA,4851
29,Trans,NA,4834
29,Trans,NA,4833
29,Trans,NA,4732
29,Trans,NA,4731
29,Trans,NA,4720
29,Trans,NA,4708
29,Trans,NA,4852
29,Trans,NA,4916
29,Trans,NA,4969
29,Trans,NA,5032
29,Trans,NA,5123
29,Start,10,5123
29,Trans,NA,5032
29,Trans,NA,4968
29,Trans,NA,4862
29,Trans,NA,4822
29,Trans,NA,4745
29,Trans,NA,4797
29,Trans,NA,4938
29,Trans,NA,5078
29,Trans,NA,5086
29,Trans,NA,5087
29,Trans,NA,5196
29,Trans,NA,5195
29,Trans,NA,5112
29,Trans,NA,5079
29,Trans,NA,4890
29,Trans,NA,4865
29,Trans,NA,4864
29,Trans,NA,4576
29,Trans,NA,4536
29,Trans,NA,4498
29,Trans,NA,4479
29,Trans,NA,4463
29,Trans,NA,4455
29,Trans,NA,4452
29,Trans,NA,4428
29,Trans,NA,4425
29,Trans,NA,4409
29,Trans,NA,4413
29,Trans,NA,4448
29,Trans,NA,4449
29,Trans,NA,4947
29,Trans,NA,5152
29,Trans,NA,5347
29,Trans,NA,5348
29,Trans,NA,6048
29,Trans,NA,6268
29,Trans,NA,6480
29,Trans,NA,6624
29,Trans,NA,6625
29,Trans,NA,6984
29,Trans,NA,6958
29,Trans,NA,6953
29,Trans,NA,6896
29,Trans,NA,6949
29,Trans,NA,7028
29,Trans,NA,7027
29,Trans,NA,7161
29,Trans,NA,7299
29,Trans,NA,7298
29,Trans,NA,7387
29,Trans,NA,7382
29,Trans,NA,7420
29,Trans,NA,7454
29,Trans,NA,7504
29,Trans,NA,7371
29,Trans,NA,7407
29,Trans,NA,7406
29,Trans,NA,7265
29,Trans,NA,7264
29,Trans,NA,7282
29,Trans,NA,7306
29,Trans,NA,7310
29,Trans,NA,7294
29,End,NA,7337
15,Taxi,NA,8771
15,Trans,NA,8851
15,Trans,NA,8970
15,Trans,NA,9057
15,Trans,NA,8953
15,Trans,NA,8952
15,Trans,NA,8876
15,Trans,NA,8909
15,Trans,NA,8914
15,Trans,NA,8802
15,Trans,NA,8599
15,Trans,NA,8598
15,Trans,NA,8525
15,Trans,NA,8473
15,Trans,NA,8379
15,Trans,NA,8267
15,Trans,NA,8154
15,Trans,NA,8114
15,Trans,NA,8112
15,Trans,NA,7926
15,Trans,NA,7925
15,Trans,NA,7932
15,Start,10,7932
15,Trans,NA,8121
15,Trans,NA,8298
15,Trans,NA,8424
15,Trans,NA,8581
15,Trans,NA,8701
15,Trans,NA,8789
15,Trans,NA,8788
15,Trans,NA,9141
15,Trans,NA,9142
15,Trans,NA,9322
15,Trans,NA,9494
15,Trans,NA,9575
15,Trans,NA,9606
15,Trans,NA,9607
15,Trans,NA,9802
15,Trans,NA,9837
15,Trans,NA,9902
15,Trans,NA,10068
15,Trans,NA,10067
15,Trans,NA,10325
15,Trans,NA,10370
15,Trans,NA,10371
15,Trans,NA,10399
15,Trans,NA,10484
15,Trans,NA,10583
15,Trans,NA,10656
15,Trans,NA,10716
15,Trans,NA,10717
15,Trans,NA,10793
15,Trans,NA,10804
15,Trans,NA,10809
15,Trans,NA,10904
15,Trans,NA,10928
15,Trans,NA,10930
15,Trans,NA,10964
15,Trans,NA,10995
15,Trans,NA,11021
15,Trans,NA,11087
15,Trans,NA,11111
15,Trans,NA,11124
15,Trans,NA,11129
15,Trans,NA,11131
15,Trans,NA,11130
15,Trans,NA,11135
15,Trans,NA,11142
15,Trans,NA,11149
15,Trans,NA,11148
15,Trans,NA,11147
15,Trans,NA,11146
15,Trans,NA,11141
15,Trans,NA,11138
15,Trans,NA,11134
15,End,NA,11132
6,Taxi,NA,2657
6,Trans,NA,2711
6,Trans,NA,2870
6,Trans,NA,2911
6,Trans,NA,2977
6,Trans,NA,2998
6,Trans,NA,3063
6,Trans,NA,3143
6,Trans,NA,3185
6,Trans,NA,3231
6,Trans,NA,3263
6,Trans,NA,3396
6,Trans,NA,3395
6,Trans,NA,3584
6,Trans,NA,3708
6,Trans,NA,3832
6,Trans,NA,3834
6,Trans,NA,3932
6,Trans,NA,4061
6,Trans,NA,4060
6,Trans,NA,4214
6,Trans,NA,4215
6,Trans,NA,4292
6,Trans,NA,4330
6,Trans,NA,4483
6,Trans,NA,4727
6,Trans,NA,4728
6,Trans,NA,4844
6,Trans,NA,5148
6,Trans,NA,5316
6,Trans,NA,5527
6,Trans,NA,5600
6,Trans,NA,5601
6,Trans,NA,5695
6,Trans,NA,5709
6,Trans,NA,5756
6,Trans,NA,5817
6,Trans,NA,5818
6,Trans,NA,5908
6,Trans,NA,6255
6,Trans,NA,6254
6,Trans,NA,6612
6,Trans,NA,7030
6,Trans,NA,6867
6,Trans,NA,6602
6,Trans,NA,6785
6,Trans,NA,6786
6,Trans,NA,6924
6,Trans,NA,6925
6,Trans,NA,6715
6,Trans,NA,6643
6,Trans,NA,6584
6,Trans,NA,6457
6,Trans,NA,6458
6,Trans,NA,6378
6,Trans,NA,6319
6,Trans,NA,6252
6,Trans,NA,6200
6,Trans,NA,6147
6,Start,10,6147
6,Trans,NA,6200
6,Trans,NA,6252
6,Trans,NA,6319
6,Trans,NA,6378
6,Trans,NA,6458
6,Trans,NA,6457
6,Trans,NA,6584
6,Trans,NA,6643
6,Trans,NA,6715
6,Trans,NA,6925
6,Trans,NA,6924
6,Trans,NA,6786
6,Trans,NA,6785
6,Trans,NA,6602
6,Trans,NA,6867
6,Trans,NA,7030
6,Trans,NA,6612
6,Trans,NA,6254
6,Trans,NA,6255
6,Trans,NA,5908
6,Trans,NA,5818
6,Trans,NA,5817
6,Trans,NA,5756
6,Trans,NA,5709
6,Trans,NA,5695
6,Trans,NA,5601
6,Trans,NA,5600
6,Trans,NA,5527
6,Trans,NA,5316
6,Trans,NA,5148
6,Trans,NA,4844
6,Trans,NA,4730
6,Trans,NA,4704
6,Trans,NA,4322
6,Trans,NA,4323
6,Trans,NA,4185
6,Trans,NA,4070
6,Trans,NA,3960
6,Trans,NA,3821
6,Trans,NA,3378
6,Trans,NA,3379
6,Trans,NA,3216
6,Trans,NA,3146
6,Trans,NA,2974
6,Trans,NA,2943
6,Trans,NA,2942
6,Trans,NA,2637
6,Trans,NA,2636
6,Trans,NA,2561
6,Trans,NA,2481
6,Trans,NA,2049
6,Trans,NA,2143
6,Trans,NA,2144
6,Trans,NA,2076
6,Trans,NA,2028
6,Trans,NA,1950
6,Trans,NA,1949
6,Trans,NA,1926
6,Trans,NA,1918
6,Trans,NA,1765
6,Trans,NA,1620
6,Trans,NA,1619
6,Trans,NA,1456
6,Trans,NA,1370
6,Trans,NA,1307
6,Trans,NA,1259
6,Trans,NA,1233
6,Trans,NA,1196
6,Trans,NA,1182
6,Trans,NA,1173
6,Trans,NA,1172
6,Trans,NA,1167
6,Trans,NA,1157
6,Trans,NA,1069
6,Trans,NA,1068
6,Trans,NA,929
6,Trans,NA,917
6,Trans,NA,916
6,Trans,NA,841
6,Trans,NA,843
6,Trans,NA,785
6,Trans,NA,817
6,Trans,NA,816
6,Trans,NA,815
6,End,NA,814
1,Taxi,NA,4214
1,Trans,NA,4215
1,Trans,NA,4292
1,Trans,NA,4330
1,Trans,NA,4483
1,Trans,NA,4727
1,Trans,NA,4728
1,Trans,NA,4844
1,Trans,NA,5148
1,Trans,NA,5316
1,Trans,NA,5527
1,Trans,NA,5600
1,Trans,NA,5601
1,Trans,NA,5695
1,Trans,NA,5709
1,Trans,NA,5756
1,Trans,NA,5817
1,Trans,NA,5818
1,Trans,NA,5908
1,Trans,NA,6255
1,Trans,NA,6254
1,Trans,NA,6612
1,Trans,NA,7030
1,Trans,NA,6867
1,Trans,NA,6602
1,Trans,NA,6785
1,Trans,NA,6786
1,Trans,NA,6924
1,Trans,NA,6925
1,Trans,NA,6715
1,Trans,NA,6642
1,Start,10,6642
1,Trans,NA,6715
1,Trans,NA,6925
1,Trans,NA,6924
1,Trans,NA,6786
1,Trans,NA,6785
1,Trans,NA,6602
1,Trans,NA,6867
1,Trans,NA,7030
1,Trans,NA,6612
1,Trans,NA,6254
1,Trans,NA,6255
1,Trans,NA,5908
1,Trans,NA,5818
1,Trans,NA,5817
1,Trans,NA,5756
1,Trans,NA,5709
1,Trans,NA,5695
1,Trans,NA,5601
1,Trans,NA,5600
1,Trans,NA,5527
1,Trans,NA,5316
1,Trans,NA,5148
1,Trans,NA,4844
1,Trans,NA,4730
1,Trans,NA,4704
1,Trans,NA,4322
1,Trans,NA,4323
1,Trans,NA,4185
1,Trans,NA,4070
1,Trans,NA,3960
1,Trans,NA,3821
1,Trans,NA,3378
1,Trans,NA,3379
1,Trans,NA,3216
1,Trans,NA,3146
1,Trans,NA,2974
1,Trans,NA,2943
1,Trans,NA,2942
1,Trans,NA,2637
1,Trans,NA,2636
1,Trans,NA,2561
1,Trans,NA,2481
1,Trans,NA,2049
1,Trans,NA,1946
1,Trans,NA,1947
1,Trans,NA,1909
1,Trans,NA,1865
1,Trans,NA,1795
1,Trans,NA,1722
1,Trans,NA,1655
1,Trans,NA,1567
1,Trans,NA,1568
1,Trans,NA,1451
1,Trans,NA,1394
1,Trans,NA,1381
1,Trans,NA,1310
1,Trans,NA,1312
1,Trans,NA,1216
1,Trans,NA,1208
1,Trans,NA,1203
1,Trans,NA,1197
1,Trans,NA,1189
1,Trans,NA,1185
1,Trans,NA,1179
1,Trans,NA,1175
1,Trans,NA,1166
1,Trans,NA,1164
1,Trans,NA,1153
1,Trans,NA,1116
1,Trans,NA,1084
1,Trans,NA,1052
1,Trans,NA,1041
1,Trans,NA,1040
1,Trans,NA,1025
1,Trans,NA,1001
1,Trans,NA,1006
1,Trans,NA,1007
1,Trans,NA,856
1,Trans,NA,837
1,Trans,NA,838
1,Trans,NA,756
1,Trans,NA,757
1,Trans,NA,619
1,Trans,NA,582
1,Trans,NA,551
1,Trans,NA,550
1,Trans,NA,548
1,Trans,NA,568
1,Trans,NA,567
1,Trans,NA,561
1,Trans,NA,546
1,Trans,NA,541
1,Trans,NA,534
1,Trans,NA,528
1,Trans,NA,514
1,Trans,NA,513
1,Trans,NA,495
1,Trans,NA,496
1,Trans,NA,499
1,Trans,NA,500
1,Trans,NA,501
1,End,NA,507
23,Taxi,NA,2026
23,Trans,NA,2027
23,Trans,NA,2054
23,Trans,NA,2100
23,Trans,NA,2119
23,Trans,NA,2165
23,Trans,NA,2194
23,Trans,NA,2286
23,Trans,NA,2284
23,Trans,NA,2229
23,Trans,NA,2283
23,Trans,NA,2354
23,Trans,NA,2447
23,Trans,NA,2471
23,Trans,NA,2514
23,Trans,NA,2546
23,Trans,NA,2547
23,Trans,NA,2577
23,Trans,NA,2705
23,Trans,NA,2806
23,Trans,NA,2835
23,Trans,NA,3002
23,Trans,NA,3001
23,Trans,NA,2887
23,Trans,NA,2576
23,Trans,NA,2523
23,Trans,NA,2484
23,Trans,NA,2455
23,Trans,NA,2489
23,Trans,NA,2465
23,Trans,NA,2463
23,Trans,NA,2458
23,Trans,NA,2312
23,Trans,NA,2311
23,Trans,NA,2255
23,Trans,NA,2130
23,Trans,NA,2140
23,Trans,NA,2073
23,Trans,NA,2072
23,Start,10,2072
23,Trans,NA,2073
23,Trans,NA,2140
23,Trans,NA,2130
23,Trans,NA,2255
23,Trans,NA,2256
23,Trans,NA,2252
23,Trans,NA,2277
23,Trans,NA,2278
23,Trans,NA,2177
23,Trans,NA,2145
23,Trans,NA,2143
23,Trans,NA,2049
23,Trans,NA,2481
23,Trans,NA,2561
23,Trans,NA,2636
23,Trans,NA,2637
23,Trans,NA,2942
23,Trans,NA,2943
23,Trans,NA,2974
23,Trans,NA,3146
23,Trans,NA,3216
23,Trans,NA,3379
23,Trans,NA,3378
23,Trans,NA,3821
23,Trans,NA,3960
23,Trans,NA,4070
23,Trans,NA,4185
23,Trans,NA,4323
23,Trans,NA,4322
23,Trans,NA,4704
23,Trans,NA,4730
23,Trans,NA,4844
23,Trans,NA,5148
23,Trans,NA,5316
23,Trans,NA,5527
23,Trans,NA,5600
23,Trans,NA,5601
23,Trans,NA,5695
23,Trans,NA,5709
23,Trans,NA,5756
23,Trans,NA,5817
23,Trans,NA,5818
23,Trans,NA,5908
23,Trans,NA,6255
23,Trans,NA,6254
23,Trans,NA,6612
23,Trans,NA,7030
23,Trans,NA,6867
23,Trans,NA,6602
23,Trans,NA,6785
23,Trans,NA,6786
23,Trans,NA,6924
23,Trans,NA,6925
23,Trans,NA,6715
23,Trans,NA,6643
23,Trans,NA,6584
23,Trans,NA,6457
23,Trans,NA,6458
23,Trans,NA,6378
23,Trans,NA,6319
23,Trans,NA,6252
23,Trans,NA,6201
23,Trans,NA,6137
23,Trans,NA,6081
23,Trans,NA,6105
23,End,NA,6104
13,Taxi,NA,9512
13,Trans,NA,9514
13,Trans,NA,9499
13,Trans,NA,9518
13,Trans,NA,9501
13,Trans,NA,9502
13,Trans,NA,9462
13,Trans,NA,9394
13,Trans,NA,9412
13,Trans,NA,9413
13,Trans,NA,9363
13,Trans,NA,9308
13,Trans,NA,9407
13,Trans,NA,9569
13,Trans,NA,9598
13,Trans,NA,9696
13,Trans,NA,9697
13,Trans,NA,9758
13,Trans,NA,9937
13,Trans,NA,9957
13,Trans,NA,10058
13,Trans,NA,10057
13,Trans,NA,10188
13,Trans,NA,10190
13,Trans,NA,10191
13,Trans,NA,10232
13,Trans,NA,10256
13,Trans,NA,10288
13,Trans,NA,10287
13,Trans,NA,10343
13,Trans,NA,10410
13,Trans,NA,10411
13,Trans,NA,10447
13,Trans,NA,10522
13,Trans,NA,10679
13,Trans,NA,10779
13,Trans,NA,10835
13,Trans,NA,10874
13,Trans,NA,10876
13,Trans,NA,10929
13,Trans,NA,10930
13,Trans,NA,10964
13,Trans,NA,10995
13,Trans,NA,11021
13,Trans,NA,11042
13,Trans,NA,11006
13,Trans,NA,11005
13,Start,11,11005
13,Trans,NA,11006
13,Trans,NA,11042
13,Trans,NA,11021
13,Trans,NA,10995
13,Trans,NA,10964
13,Trans,NA,10930
13,Trans,NA,10928
13,Trans,NA,10904
13,Trans,NA,10809
13,Trans,NA,10804
13,Trans,NA,10793
13,Trans,NA,10717
13,Trans,NA,10716
13,Trans,NA,10656
13,Trans,NA,10583
13,Trans,NA,10484
13,Trans,NA,10399
13,Trans,NA,10371
13,Trans,NA,10370
13,Trans,NA,10325
13,Trans,NA,10067
13,Trans,NA,10068
13,Trans,NA,9902
13,Trans,NA,9837
13,Trans,NA,9802
13,Trans,NA,9607
13,Trans,NA,9606
13,Trans,NA,9575
13,Trans,NA,9494
13,Trans,NA,9322
13,Trans,NA,9142
13,Trans,NA,9141
13,Trans,NA,8862
13,Trans,NA,8732
13,Trans,NA,8594
13,Trans,NA,8377
13,Trans,NA,8139
13,Trans,NA,7980
13,Trans,NA,7746
13,Trans,NA,7469
13,Trans,NA,7165
13,Trans,NA,7164
13,Trans,NA,6548
13,Trans,NA,6061
13,Trans,NA,5876
13,Trans,NA,5491
13,Trans,NA,5275
13,Trans,NA,4885
13,Trans,NA,4547
13,Trans,NA,4113
13,Trans,NA,4000
13,Trans,NA,3939
13,Trans,NA,3905
13,Trans,NA,3860
13,Trans,NA,3796
13,Trans,NA,3706
13,Trans,NA,3613
13,Trans,NA,3458
13,Trans,NA,3382
13,Trans,NA,3250
13,Trans,NA,3249
13,Trans,NA,3124
13,Trans,NA,2961
13,Trans,NA,2803
13,Trans,NA,2802
13,Trans,NA,2635
13,Trans,NA,2478
13,Trans,NA,2429
13,Trans,NA,2275
13,Trans,NA,2364
13,Trans,NA,2373
13,Trans,NA,2374
13,Trans,NA,2386
13,Trans,NA,2401
13,Trans,NA,2414
13,Trans,NA,2413
13,Trans,NA,2432
13,Trans,NA,2447
13,Trans,NA,2471
13,Trans,NA,2514
13,Trans,NA,2546
13,Trans,NA,2547
13,Trans,NA,2577
13,Trans,NA,2705
13,Trans,NA,2806
13,Trans,NA,2835
13,Trans,NA,3002
13,Trans,NA,3001
13,Trans,NA,2887
13,Trans,NA,2576
13,Trans,NA,2523
13,Trans,NA,2484
13,Trans,NA,2455
13,Trans,NA,2489
13,Trans,NA,2465
13,Trans,NA,2463
13,Trans,NA,2458
13,Trans,NA,2312
13,Trans,NA,2311
13,Trans,NA,2256
13,Trans,NA,2252
13,Trans,NA,2277
13,Trans,NA,2276
13,Trans,NA,2303
13,Trans,NA,2398
13,Trans,NA,2473
13,Trans,NA,2472
13,Trans,NA,2554
13,Trans,NA,2626
13,Trans,NA,2906
13,Trans,NA,2875
13,Trans,NA,2747
13,Trans,NA,2716
13,Trans,NA,2700
13,Trans,NA,2683
13,Trans,NA,2682
13,Trans,NA,2639
13,Trans,NA,2642
13,Trans,NA,2633
13,Trans,NA,2634
13,Trans,NA,2622
13,Trans,NA,2623
13,End,NA,2580
22,Taxi,NA,9497
22,Trans,NA,9507
22,Trans,NA,9508
22,Trans,NA,9511
22,Trans,NA,9376
22,Trans,NA,9295
22,Trans,NA,9202
22,Trans,NA,9203
22,Trans,NA,9053
22,Trans,NA,9052
22,Trans,NA,8913
22,Trans,NA,8863
22,Trans,NA,8800
22,Trans,NA,8754
22,Trans,NA,8756
22,Trans,NA,8655
22,Trans,NA,8657
22,Trans,NA,8627
22,Trans,NA,8628
22,Trans,NA,8585
22,Trans,NA,8584
22,Trans,NA,9094
22,Trans,NA,9411
22,Trans,NA,9413
22,Trans,NA,9363
22,Trans,NA,9308
22,Trans,NA,9407
22,Trans,NA,9569
22,Trans,NA,9598
22,Trans,NA,9696
22,Trans,NA,9697
22,Trans,NA,9758
22,Trans,NA,9937
22,Trans,NA,9957
22,Trans,NA,10058
22,Trans,NA,10057
22,Trans,NA,10188
22,Trans,NA,10190
22,Trans,NA,10191
22,Trans,NA,10232
22,Trans,NA,10256
22,Trans,NA,10288
22,Trans,NA,10287
22,Trans,NA,10343
22,Trans,NA,10410
22,Trans,NA,10411
22,Trans,NA,10447
22,Trans,NA,10522
22,Trans,NA,10628
22,Trans,NA,10627
22,Start,11,10697
22,Trans,NA,10696
22,Trans,NA,10636
22,Trans,NA,10637
22,Trans,NA,10549
22,Trans,NA,10548
22,Trans,NA,10487
22,Trans,NA,10486
22,Trans,NA,10523
22,Trans,NA,10324
22,Trans,NA,10296
22,Trans,NA,10245
22,Trans,NA,10246
22,Trans,NA,10166
22,Trans,NA,10090
22,Trans,NA,9699
22,Trans,NA,9607
22,Trans,NA,9606
22,Trans,NA,9575
22,Trans,NA,9494
22,Trans,NA,9322
22,Trans,NA,9142
22,Trans,NA,9141
22,Trans,NA,8862
22,Trans,NA,8732
22,Trans,NA,8594
22,Trans,NA,8377
22,Trans,NA,8139
22,Trans,NA,7980
22,Trans,NA,7746
22,Trans,NA,7469
22,Trans,NA,7165
22,Trans,NA,7164
22,Trans,NA,6548
22,Trans,NA,6061
22,Trans,NA,5876
22,Trans,NA,5491
22,Trans,NA,5275
22,Trans,NA,4885
22,Trans,NA,4547
22,Trans,NA,4113
22,Trans,NA,4000
22,Trans,NA,3939
22,Trans,NA,3905
22,Trans,NA,3860
22,Trans,NA,3796
22,Trans,NA,3706
22,Trans,NA,3613
22,Trans,NA,3458
22,Trans,NA,3382
22,Trans,NA,3250
22,Trans,NA,3249
22,Trans,NA,3124
22,Trans,NA,2961
22,Trans,NA,2803
22,Trans,NA,2802
22,Trans,NA,2635
22,Trans,NA,2478
22,Trans,NA,2429
22,Trans,NA,2275
22,Trans,NA,2364
22,Trans,NA,2373
22,Trans,NA,2374
22,Trans,NA,2386
22,Trans,NA,2401
22,Trans,NA,2414
22,Trans,NA,2413
22,Trans,NA,2432
22,Trans,NA,2447
22,Trans,NA,2471
22,Trans,NA,2514
22,Trans,NA,2546
22,Trans,NA,2547
22,Trans,NA,2577
22,Trans,NA,2705
22,Trans,NA,2806
22,Trans,NA,2835
22,Trans,NA,3002
22,Trans,NA,3001
22,Trans,NA,2887
22,Trans,NA,2576
22,Trans,NA,2523
22,Trans,NA,2484
22,Trans,NA,2455
22,Trans,NA,2489
22,Trans,NA,2465
22,Trans,NA,2463
22,Trans,NA,2458
22,Trans,NA,2312
22,Trans,NA,2311
22,Trans,NA,2256
22,Trans,NA,2252
22,Trans,NA,2277
22,Trans,NA,2278
22,Trans,NA,2177
22,Trans,NA,2145
22,Trans,NA,2143
22,Trans,NA,1946
22,Trans,NA,1947
22,Trans,NA,1909
22,Trans,NA,1865
22,Trans,NA,1795
22,Trans,NA,1794
22,Trans,NA,1749
22,Trans,NA,1727
22,Trans,NA,1689
22,Trans,NA,1667
22,Trans,NA,1654
22,Trans,NA,1653
22,Trans,NA,1646
22,End,NA,1645
18,Taxi,NA,648
18,Trans,NA,742
18,Trans,NA,773
18,Trans,NA,792
18,Trans,NA,821
18,Trans,NA,843
18,Trans,NA,841
18,Trans,NA,916
18,Trans,NA,917
18,Trans,NA,929
18,Trans,NA,1029
18,Trans,NA,1039
18,Trans,NA,1057
18,Trans,NA,1091
18,Trans,NA,1092
18,Trans,NA,1099
18,Trans,NA,1136
18,Trans,NA,1144
18,Trans,NA,1143
18,Trans,NA,1153
18,Trans,NA,1164
18,Trans,NA,1166
18,Trans,NA,1175
18,Trans,NA,1179
18,Trans,NA,1185
18,Trans,NA,1189
18,Trans,NA,1197
18,Trans,NA,1203
18,Trans,NA,1208
18,Trans,NA,1216
18,Trans,NA,1312
18,Trans,NA,1310
18,Trans,NA,1381
18,Trans,NA,1394
18,Trans,NA,1451
18,Start,11,1568
18,Trans,NA,1567
18,Trans,NA,1655
18,Trans,NA,1722
18,Trans,NA,1795
18,Trans,NA,1865
18,Trans,NA,1909
18,Trans,NA,1947
18,Trans,NA,1946
18,Trans,NA,2143
18,Trans,NA,2145
18,Trans,NA,2177
18,Trans,NA,2278
18,Trans,NA,2277
18,Trans,NA,2252
18,Trans,NA,2256
18,Trans,NA,2311
