13,Trans,NA,9957
13,Trans,NA,9937
13,Trans,NA,9758
13,Trans,NA,9697
13,Trans,NA,9696
13,Trans,NA,9598
13,Trans,NA,9569
13,Trans,NA,9407
13,Trans,NA,9308
13,Trans,NA,9363
13,Trans,NA,9413
13,Trans,NA,9411
13,Trans,NA,9094
13,Trans,NA,8584
13,Trans,NA,8585
13,Trans,NA,8628
13,Trans,NA,8627
13,Trans,NA,8657
13,Trans,NA,8655
13,Trans,NA,8756
13,Trans,NA,8761
13,Trans,NA,8762
13,Trans,NA,8765
13,Trans,NA,8766
13,Trans,NA,8776
13,Trans,NA,8724
13,Trans,NA,8679
13,Trans,NA,8513
13,Trans,NA,8494
13,Trans,NA,8434
13,Trans,NA,8378
13,Trans,NA,8331
13,Trans,NA,8188
13,Trans,NA,8103
13,Trans,NA,8033
13,Start,6,8033
13,Trans,NA,7997
13,Trans,NA,7935
13,Trans,NA,7839
13,Trans,NA,7840
13,Trans,NA,7475
13,Trans,NA,7453
13,Trans,NA,7355
13,Trans,NA,7231
13,Trans,NA,6979
13,Trans,NA,6980
13,Trans,NA,6704
13,Trans,NA,6703
13,Trans,NA,6599
13,Trans,NA,6427
13,Trans,NA,6428
13,Trans,NA,6483
13,Trans,NA,6505
13,Trans,NA,6537
13,Trans,NA,6643
13,Trans,NA,6715
13,Trans,NA,6925
13,Trans,NA,6924
13,Trans,NA,6786
13,Trans,NA,6785
13,Trans,NA,6602
13,Trans,NA,6867
13,Trans,NA,7030
13,Trans,NA,6612
13,Trans,NA,6254
13,Trans,NA,6255
13,Trans,NA,5908
13,Trans,NA,5818
13,Trans,NA,5817
13,Trans,NA,5756
13,Trans,NA,5709
13,Trans,NA,5695
13,Trans,NA,5601
13,Trans,NA,5600
13,Trans,NA,5527
13,Trans,NA,5316
13,Trans,NA,5148
13,Trans,NA,4844
13,Trans,NA,4730
13,Trans,NA,4704
13,Trans,NA,4322
13,Trans,NA,4323
13,Trans,NA,4185
13,Trans,NA,4070
13,Trans,NA,3960
13,Trans,NA,3821
13,Trans,NA,3378
13,Trans,NA,3379
13,Trans,NA,3216
13,Trans,NA,3146
13,Trans,NA,2974
13,Trans,NA,2943
13,Trans,NA,2942
13,Trans,NA,2637
13,Trans,NA,2636
13,Trans,NA,2561
13,Trans,NA,2481
13,Trans,NA,2049
13,Trans,NA,2143
13,Trans,NA,2144
13,Trans,NA,2076
13,Trans,NA,2028
13,Trans,NA,1950
13,Trans,NA,1973
13,Trans,NA,1974
13,Trans,NA,1980
13,Trans,NA,1975
13,Trans,NA,1992
13,Trans,NA,1897
13,Trans,NA,1901
13,Trans,NA,1900
13,Trans,NA,1917
13,Trans,NA,1981
13,Trans,NA,1982
13,Trans,NA,1988
13,Trans,NA,1991
13,Trans,NA,1993
13,Trans,NA,2018
13,Trans,NA,2045
13,Trans,NA,2067
13,Trans,NA,2041
13,Trans,NA,2038
13,End,NA,2040
14,Taxi,NA,5287
14,Trans,NA,5139
14,Trans,NA,5140
14,Trans,NA,4890
14,Trans,NA,4865
14,Trans,NA,4864
14,Trans,NA,4576
14,Trans,NA,4536
14,Trans,NA,4498
14,Trans,NA,4479
14,Trans,NA,4463
14,Trans,NA,4455
14,Trans,NA,4452
14,Trans,NA,4428
14,Trans,NA,4425
14,Trans,NA,4409
14,Trans,NA,4413
14,Trans,NA,4448
14,Trans,NA,4449
14,Trans,NA,4947
14,Trans,NA,5152
14,Trans,NA,5347
14,Trans,NA,5348
14,Trans,NA,5787
14,Trans,NA,5968
14,Trans,NA,5967
14,Trans,NA,6049
14,Trans,NA,6206
14,Trans,NA,6441
14,Trans,NA,6529
14,Trans,NA,6654
14,Trans,NA,6653
14,Start,6,6653
14,Trans,NA,6654
14,Trans,NA,6529
14,Trans,NA,6441
14,Trans,NA,6206
14,Trans,NA,6049
14,Trans,NA,5967
14,Trans,NA,5968
14,Trans,NA,5787
14,Trans,NA,5348
14,Trans,NA,5347
14,Trans,NA,5152
14,Trans,NA,4947
14,Trans,NA,4449
14,Trans,NA,4448
14,Trans,NA,4413
14,Trans,NA,4409
14,Trans,NA,4425
14,Trans,NA,4428
14,Trans,NA,4452
14,Trans,NA,4455
14,Trans,NA,4463
14,Trans,NA,4480
14,Trans,NA,4340
14,Trans,NA,4355
14,Trans,NA,4339
14,Trans,NA,4338
14,End,NA,4312
15,Taxi,NA,6805
15,Trans,NA,6834
15,Trans,NA,6840
15,Trans,NA,6935
15,Trans,NA,6934
15,Trans,NA,6965
15,Trans,NA,6964
15,Trans,NA,7004
15,Trans,NA,7035
15,Trans,NA,7072
15,Trans,NA,6657
15,Trans,NA,6663
15,Trans,NA,6668
15,Trans,NA,6669
15,Trans,NA,6670
15,Trans,NA,6683
15,Trans,NA,6733
15,Trans,NA,6751
15,Trans,NA,6847
15,Trans,NA,7069
15,Trans,NA,7068
15,Trans,NA,7200
15,Trans,NA,7307
15,Trans,NA,7461
15,Trans,NA,7739
15,Trans,NA,7712
15,Trans,NA,7713
15,Trans,NA,7657
15,Trans,NA,7656
15,Trans,NA,7557
15,Start,4,7557
15,Trans,NA,7656
15,Trans,NA,7657
15,Trans,NA,7713
15,Trans,NA,7712
15,Trans,NA,7739
15,Trans,NA,7461
15,Trans,NA,7307
15,Trans,NA,7200
15,Trans,NA,7068
15,Trans,NA,7069
15,Trans,NA,6846
15,Trans,NA,6475
15,Trans,NA,6476
15,Trans,NA,6232
15,Trans,NA,6231
15,Trans,NA,5905
15,Trans,NA,5906
15,Trans,NA,5832
15,Trans,NA,5833
15,Trans,NA,5541
15,Trans,NA,5414
15,Trans,NA,5412
15,Trans,NA,5345
15,Trans,NA,5174
15,Trans,NA,4886
15,Trans,NA,4701
15,Trans,NA,4596
15,Trans,NA,4630
15,Trans,NA,4631
15,Trans,NA,4795
15,Trans,NA,4905
15,Trans,NA,4961
15,Trans,NA,4962
15,Trans,NA,5104
15,Trans,NA,5105
15,Trans,NA,5364
15,Trans,NA,5342
15,Trans,NA,5341
15,Trans,NA,5261
15,Trans,NA,5295
15,End,NA,5368
16,Taxi,NA,610
16,Trans,NA,635
16,Trans,NA,636
16,Trans,NA,615
16,Trans,NA,603
16,Trans,NA,602
16,Trans,NA,596
16,Trans,NA,586
16,Trans,NA,697
16,Trans,NA,844
16,Trans,NA,1321
16,Trans,NA,1322
16,Trans,NA,1571
16,Trans,NA,1695
16,Trans,NA,1809
16,Trans,NA,1869
16,Trans,NA,1870
16,Trans,NA,1927
16,Trans,NA,1939
16,Trans,NA,1942
16,Trans,NA,1943
16,Start,9,1943
16,Trans,NA,1942
16,Trans,NA,1939
16,Trans,NA,1927
16,Trans,NA,1870
16,Trans,NA,1869
16,Trans,NA,1809
16,Trans,NA,1695
16,Trans,NA,1571
16,Trans,NA,1322
16,Trans,NA,1321
16,Trans,NA,844
16,Trans,NA,697
16,Trans,NA,586
16,Trans,NA,596
16,Trans,NA,602
16,Trans,NA,603
16,Trans,NA,650
16,Trans,NA,661
16,Trans,NA,662
16,Trans,NA,677
16,Trans,NA,675
16,Trans,NA,673
16,Trans,NA,674
16,Trans,NA,680
16,Trans,NA,672
16,Trans,NA,619
16,Trans,NA,582
16,Trans,NA,551
16,Trans,NA,523
16,Trans,NA,505
16,Trans,NA,471
16,Trans,NA,449
16,Trans,NA,424
16,Trans,NA,425
16,Trans,NA,384
16,Trans,NA,341
16,Trans,NA,332
16,Trans,NA,322
16,Trans,NA,310
16,Trans,NA,297
16,Trans,NA,289
16,Trans,NA,274
16,Trans,NA,270
16,Trans,NA,262
16,Trans,NA,252
16,Trans,NA,233
16,Trans,NA,232
16,Trans,NA,203
16,Trans,NA,204
16,Trans,NA,162
16,Trans,NA,181
16,Trans,NA,182
16,Trans,NA,133
16,Trans,NA,132
16,Trans,NA,104
16,Trans,NA,64
16,Trans,NA,63
16,Trans,NA,58
16,Trans,NA,52
16,Trans,NA,36
16,Trans,NA,23
16,Trans,NA,14
16,Trans,NA,28
16,Trans,NA,39
16,Trans,NA,55
16,Trans,NA,54
16,Trans,NA,106
16,Trans,NA,125
16,Trans,NA,180
16,Trans,NA,189
16,Trans,NA,198
16,End,NA,207
17,Taxi,NA,5611
17,Trans,NA,5610
17,Trans,NA,5666
17,Trans,NA,5817
17,Trans,NA,5818
17,Trans,NA,5908
17,Trans,NA,6255
17,Trans,NA,6254
17,Trans,NA,6612
17,Trans,NA,7030
17,Trans,NA,6867
17,Trans,NA,6602
17,Trans,NA,6785
17,Trans,NA,6786
17,Trans,NA,6924
17,Trans,NA,6925
17,Trans,NA,6715
17,Trans,NA,6643
17,Trans,NA,6584
17,Trans,NA,6457
17,Trans,NA,6458
17,Trans,NA,6378
17,Trans,NA,6319
17,Trans,NA,6252
17,Trans,NA,6201
17,Trans,NA,6137
17,Trans,NA,6081
17,Trans,NA,6036
17,Trans,NA,5964
17,Trans,NA,5958
17,Trans,NA,5861
17,Trans,NA,5773
17,Start,7,5773
17,Trans,NA,5861
17,Trans,NA,5958
17,Trans,NA,5964
17,Trans,NA,6036
17,Trans,NA,6081
17,Trans,NA,6137
17,Trans,NA,6201
17,Trans,NA,6252
17,Trans,NA,6319
17,Trans,NA,6378
17,Trans,NA,6377
17,Trans,NA,6327
17,Trans,NA,6280
17,Trans,NA,6365
17,Trans,NA,6364
17,Trans,NA,6222
17,Trans,NA,6223
17,Trans,NA,6122
17,Trans,NA,6093
17,Trans,NA,6032
17,Trans,NA,5963
17,Trans,NA,5915
17,Trans,NA,5874
17,Trans,NA,5840
17,Trans,NA,5839
17,Trans,NA,5769
17,Trans,NA,5713
17,Trans,NA,5678
17,Trans,NA,5605
17,Trans,NA,5467
17,Trans,NA,5484
17,Trans,NA,5379
17,Trans,NA,5378
17,Trans,NA,5210
17,Trans,NA,5095
17,Trans,NA,4975
17,Trans,NA,4879
17,Trans,NA,4894
17,Trans,NA,4893
17,Trans,NA,4851
17,Trans,NA,4834
17,Trans,NA,4833
17,Trans,NA,4732
17,Trans,NA,4731
17,Trans,NA,4720
17,Trans,NA,4707
17,Trans,NA,4710
17,Trans,NA,4709
17,Trans,NA,4745
17,Trans,NA,4797
17,Trans,NA,4938
17,Trans,NA,5078
17,Trans,NA,5086
17,Trans,NA,5087
17,Trans,NA,5196
17,Trans,NA,5195
17,Trans,NA,5112
17,Trans,NA,5079
17,Trans,NA,4890
17,Trans,NA,4865
17,Trans,NA,4864
17,Trans,NA,4576
17,Trans,NA,4536
17,Trans,NA,4498
17,Trans,NA,4479
17,Trans,NA,4463
17,Trans,NA,4455
17,Trans,NA,4452
17,Trans,NA,4428
17,Trans,NA,4425
17,Trans,NA,4409
17,Trans,NA,4413
17,Trans,NA,4342
17,Trans,NA,4341
17,Trans,NA,4363
17,Trans,NA,4391
17,Trans,NA,4380
17,Trans,NA,4318
17,Trans,NA,4260
17,Trans,NA,4233
17,Trans,NA,4328
17,Trans,NA,4376
17,End,NA,4377
18,Taxi,NA,4975
18,Trans,NA,4879
18,Trans,NA,4894
18,Trans,NA,4893
18,Trans,NA,4851
18,Trans,NA,4834
18,Trans,NA,4833
18,Trans,NA,4732
18,Trans,NA,4731
18,Trans,NA,4720
18,Trans,NA,4706
18,Trans,NA,4640
18,Trans,NA,4431
18,Trans,NA,4378
18,Trans,NA,4298
18,Trans,NA,4306
18,Trans,NA,4303
18,Trans,NA,4276
18,Trans,NA,4178
18,Trans,NA,4114
18,Trans,NA,4045
18,Trans,NA,3999
18,Trans,NA,3951
18,Trans,NA,3624
18,Trans,NA,3623
18,Trans,NA,3550
18,Trans,NA,3436
18,Trans,NA,3365
18,Trans,NA,3224
18,Trans,NA,3094
18,Trans,NA,3093
18,Trans,NA,3055
18,Trans,NA,3054
18,Trans,NA,3177
18,Trans,NA,3175
18,Trans,NA,3191
18,Trans,NA,3190
18,Trans,NA,3199
18,Trans,NA,3217
18,Trans,NA,3241
18,Trans,NA,3242
18,Trans,NA,3269
18,Trans,NA,3327
18,Trans,NA,3335
18,Start,3,3335
18,Trans,NA,3327
18,Trans,NA,3269
18,Trans,NA,3242
18,Trans,NA,3241
18,Trans,NA,3217
18,Trans,NA,3199
18,Trans,NA,3190
18,Trans,NA,3191
18,Trans,NA,3175
18,Trans,NA,3177
18,Trans,NA,3054
18,Trans,NA,3055
18,Trans,NA,3093
18,Trans,NA,3094
18,Trans,NA,3066
18,Trans,NA,2995
18,Trans,NA,2970
18,Trans,NA,2906
18,Trans,NA,2626
18,Trans,NA,2554
18,Trans,NA,2472
18,Trans,NA,2473
18,Trans,NA,2398
18,Trans,NA,2303
18,Trans,NA,2276
18,Trans,NA,2277
18,Trans,NA,2252
18,Trans,NA,2256
18,Trans,NA,2311
18,Trans,NA,2312
18,Trans,NA,2458
18,Trans,NA,2463
18,Trans,NA,2465
18,Trans,NA,2489
18,Trans,NA,2455
18,Trans,NA,2484
18,Trans,NA,2523
18,Trans,NA,2576
18,Trans,NA,2887
18,Trans,NA,3001
18,Trans,NA,3314
18,Trans,NA,3385
18,Trans,NA,3491
18,Trans,NA,3640
18,Trans,NA,3804
18,Trans,NA,4025
18,Trans,NA,4155
18,Trans,NA,4173
18,Trans,NA,4235
18,Trans,NA,4362
18,Trans,NA,4538
18,Trans,NA,4947
18,Trans,NA,5152
18,Trans,NA,5347
18,Trans,NA,5348
18,Trans,NA,6048
18,Trans,NA,6268
18,Trans,NA,6480
18,Trans,NA,6624
18,Trans,NA,6625
18,Trans,NA,6984
18,Trans,NA,6958
18,Trans,NA,6953
18,Trans,NA,6896
18,Trans,NA,6949
18,Trans,NA,7028
18,Trans,NA,7027
18,Trans,NA,7161
18,Trans,NA,7299
18,Trans,NA,7298
18,Trans,NA,7422
18,Trans,NA,7417
18,Trans,NA,7702
18,Trans,NA,7861
18,Trans,NA,7886
18,Trans,NA,7887
18,Trans,NA,7917
18,Trans,NA,7941
18,Trans,NA,8020
18,Trans,NA,8037
18,Trans,NA,8036
18,Trans,NA,8054
18,Trans,NA,8079
18,Trans,NA,8080
18,Trans,NA,8587
18,Trans,NA,8584
18,Trans,NA,9094
18,Trans,NA,9411
18,Trans,NA,9412
18,Trans,NA,9394
18,Trans,NA,9462
18,Trans,NA,9502
18,Trans,NA,9501
18,Trans,NA,9518
18,Trans,NA,9547
18,Trans,NA,9565
18,Trans,NA,9582
18,Trans,NA,9583
18,Trans,NA,9621
18,Trans,NA,9668
18,Trans,NA,9701
18,Trans,NA,9725
18,Trans,NA,9726
18,Trans,NA,9782
18,Trans,NA,9839
18,Trans,NA,9854
18,Trans,NA,9882
18,Trans,NA,9883
18,Trans,NA,9943
18,Trans,NA,9944
18,Trans,NA,10017
18,Trans,NA,10016
18,Trans,NA,10043
18,Trans,NA,10050
18,Trans,NA,10051
18,Trans,NA,10159
18,Trans,NA,10177
18,Trans,NA,10178
18,Trans,NA,10189
18,Trans,NA,10198
18,Trans,NA,10183
18,Trans,NA,10169
18,Trans,NA,10152
18,End,NA,10133
19,Taxi,NA,9309
19,Trans,NA,9310
19,Trans,NA,9218
19,Trans,NA,9151
19,Trans,NA,9153
19,Trans,NA,9257
19,Trans,NA,9363
19,Trans,NA,9413
19,Trans,NA,9411
19,Trans,NA,9094
19,Trans,NA,8584
19,Trans,NA,8585
19,Trans,NA,8628
19,Trans,NA,8627
19,Trans,NA,8657
19,Trans,NA,8655
19,Trans,NA,8756
19,Trans,NA,8761
19,Trans,NA,8762
19,Trans,NA,8765
19,Trans,NA,8766
19,Trans,NA,8776
19,Trans,NA,8724
19,Trans,NA,8679
19,Trans,NA,8513
19,Trans,NA,8494
19,Trans,NA,8434
19,Trans,NA,8378
19,Trans,NA,8331
19,Trans,NA,8188
19,Trans,NA,8103
19,Trans,NA,7997
19,Trans,NA,7935
19,Trans,NA,7839
19,Trans,NA,7840
19,Trans,NA,7475
19,Trans,NA,7453
19,Trans,NA,7355
19,Trans,NA,7231
19,Trans,NA,6979
19,Trans,NA,6980
19,Trans,NA,6704
19,Trans,NA,6703
19,Trans,NA,6599
19,Trans,NA,6427
19,Trans,NA,6428
19,Trans,NA,6483
19,Trans,NA,6505
19,Trans,NA,6537
19,Trans,NA,6584
19,Trans,NA,6457
19,Trans,NA,6458
19,Trans,NA,6378
19,Trans,NA,6319
19,Trans,NA,6252
19,Trans,NA,6201
19,Trans,NA,6137
19,Trans,NA,6081
19,Trans,NA,6105
19,Trans,NA,6104
19,Trans,NA,6192
19,Trans,NA,6191
19,Trans,NA,6109
19,Trans,NA,6110
19,Trans,NA,6119
19,Start,9,6119
19,Trans,NA,6110
19,Trans,NA,6109
19,Trans,NA,6191
19,Trans,NA,6192
19,Trans,NA,6104
19,Trans,NA,6105
19,Trans,NA,6081
19,Trans,NA,6137
19,Trans,NA,6201
19,Trans,NA,6252
19,Trans,NA,6319
19,Trans,NA,6378
19,Trans,NA,6458
19,Trans,NA,6457
19,Trans,NA,6584
19,Trans,NA,6643
19,Trans,NA,6715
19,Trans,NA,6925
19,Trans,NA,6924
19,Trans,NA,6786
19,Trans,NA,6785
19,Trans,NA,6602
19,Trans,NA,6867
19,Trans,NA,7030
19,Trans,NA,6612
19,Trans,NA,6254
19,Trans,NA,6255
19,Trans,NA,5908
19,Trans,NA,5818
19,Trans,NA,5817
19,Trans,NA,5756
19,Trans,NA,5709
19,Trans,NA,5695
19,Trans,NA,5601
19,Trans,NA,5600
19,Trans,NA,5527
19,Trans,NA,5316
19,Trans,NA,5148
19,Trans,NA,4844
19,Trans,NA,4730
19,Trans,NA,4704
19,Trans,NA,4322
19,Trans,NA,4323
19,Trans,NA,4185
19,Trans,NA,4070
19,Trans,NA,3960
19,Trans,NA,3821
19,Trans,NA,3378
19,Trans,NA,3379
19,Trans,NA,3216
19,Trans,NA,3146
19,Trans,NA,2974
19,Trans,NA,2943
19,Trans,NA,2942
19,Trans,NA,2754
19,Trans,NA,2731
19,Trans,NA,2643
19,Trans,NA,2607
19,Trans,NA,2606
19,Trans,NA,2626
19,Trans,NA,2906
19,Trans,NA,2875
19,Trans,NA,2747
19,Trans,NA,2716
19,Trans,NA,2700
19,Trans,NA,2683
19,Trans,NA,2682
19,Trans,NA,2639
19,Trans,NA,2642
19,Trans,NA,2633
19,Trans,NA,2634
19,Trans,NA,2622
19,Trans,NA,2623
19,Trans,NA,2580
19,Trans,NA,2568
19,Trans,NA,2621
19,Trans,NA,2673
19,Trans,NA,2741
19,Trans,NA,2740
19,End,NA,2697
20,Taxi,NA,2320
20,Trans,NA,2322
20,Trans,NA,2223
20,Trans,NA,2222
20,Trans,NA,2195
20,Trans,NA,2059
20,Trans,NA,2060
20,Trans,NA,1999
20,Trans,NA,1966
20,Trans,NA,1927
20,Trans,NA,1870
20,Trans,NA,1869
20,Trans,NA,1809
20,Trans,NA,1695
20,Trans,NA,1571
20,Trans,NA,1322
20,Trans,NA,1323
20,Trans,NA,1292
20,Trans,NA,1293
20,Trans,NA,1268
20,Trans,NA,1287
20,Start,4,1287
20,Trans,NA,1268
20,Trans,NA,1293
20,Trans,NA,1292
20,Trans,NA,1323
20,Trans,NA,1322
20,Trans,NA,1571
20,Trans,NA,1695
20,Trans,NA,1809
20,Trans,NA,1869
20,Trans,NA,1870
20,Trans,NA,1927
20,Trans,NA,1966
20,Trans,NA,1999
20,Trans,NA,2060
20,Trans,NA,2059
20,Trans,NA,2195
20,Trans,NA,2222
20,Trans,NA,2223
20,Trans,NA,2283
20,Trans,NA,2354
20,Trans,NA,2447
20,Trans,NA,2471
20,Trans,NA,2514
20,Trans,NA,2546
20,Trans,NA,2547
20,Trans,NA,2577
20,Trans,NA,2705
20,Trans,NA,2806
20,Trans,NA,2835
20,Trans,NA,3002
20,Trans,NA,3314
20,Trans,NA,3385
20,Trans,NA,3491
20,Trans,NA,3640
20,Trans,NA,3804
20,Trans,NA,4025
20,Trans,NA,4155
20,Trans,NA,4173
20,Trans,NA,4235
20,Trans,NA,4362
20,Trans,NA,4538
20,Trans,NA,4947
20,Trans,NA,5152
20,Trans,NA,5347
20,Trans,NA,5348
20,Trans,NA,6048
20,Trans,NA,6268
20,Trans,NA,6480
20,Trans,NA,6624
20,Trans,NA,6625
20,Trans,NA,6984
20,Trans,NA,6958
20,Trans,NA,6953
20,Trans,NA,6896
20,Trans,NA,6949
20,Trans,NA,7028
20,Trans,NA,7027
20,Trans,NA,7161
20,Trans,NA,7299
20,Trans,NA,7298
20,Trans,NA,7422
20,Trans,NA,7417
20,Trans,NA,7702
20,Trans,NA,7861
20,Trans,NA,7886
20,Trans,NA,7887
20,Trans,NA,7917
20,Trans,NA,7941
20,Trans,NA,8020
20,Trans,NA,8037
20,Trans,NA,8036
20,Trans,NA,8054
20,Trans,NA,8079
20,Trans,NA,8080
20,Trans,NA,8587
20,Trans,NA,8585
20,Trans,NA,8628
20,Trans,NA,8627
20,Trans,NA,8657
20,Trans,NA,8655
20,Trans,NA,8756
20,Trans,NA,8754
20,Trans,NA,8800
20,Trans,NA,8863
20,Trans,NA,8913
20,Trans,NA,9052
20,Trans,NA,9053
20,Trans,NA,9203
20,Trans,NA,9202
20,Trans,NA,9295
20,Trans,NA,9377
20,Trans,NA,9403
20,Trans,NA,9426
20,Trans,NA,9425
20,Trans,NA,9432
20,Trans,NA,9441
20,Trans,NA,9472
20,Trans,NA,9505
20,Trans,NA,9503
20,Trans,NA,9548
20,Trans,NA,9550
20,Trans,NA,9592
20,Trans,NA,9653
20,Trans,NA,9750
20,Trans,NA,9898
20,Trans,NA,9897
20,Trans,NA,10013
20,Trans,NA,10059
20,Trans,NA,10140
20,Trans,NA,10200
20,Trans,NA,10229
20,Trans,NA,10295
20,End,NA,10379
21,Taxi,NA,4846
21,Trans,NA,4847
21,Trans,NA,4795
21,Trans,NA,4905
21,Trans,NA,4961
21,Trans,NA,4962
21,Trans,NA,4991
21,Trans,NA,5008
21,Trans,NA,5007
21,Trans,NA,5017
21,Trans,NA,4981
21,Trans,NA,4868
21,Trans,NA,4755
21,Trans,NA,4756
21,Trans,NA,4871
21,Trans,NA,4960
21,Trans,NA,5114
21,Trans,NA,5113
21,Trans,NA,4735
21,Trans,NA,4838
21,Start,8,4838
21,Trans,NA,4735
21,Trans,NA,5113
21,Trans,NA,5114
21,Trans,NA,4960
21,Trans,NA,4871
21,Trans,NA,4756
21,Trans,NA,4755
21,Trans,NA,4868
21,Trans,NA,4981
21,Trans,NA,5017
21,Trans,NA,5007
21,Trans,NA,5008
21,Trans,NA,4991
21,Trans,NA,4962
21,Trans,NA,4961
21,Trans,NA,4905
21,Trans,NA,4795
21,Trans,NA,4631
21,Trans,NA,4630
21,Trans,NA,4596
21,Trans,NA,4701
21,Trans,NA,4886
21,Trans,NA,5174
21,Trans,NA,5345
21,Trans,NA,5412
21,Trans,NA,5414
21,Trans,NA,5541
21,Trans,NA,5833
21,Trans,NA,5832
21,Trans,NA,5906
21,Trans,NA,5905
21,Trans,NA,6025
21,Trans,NA,6211
21,Trans,NA,6295
21,Trans,NA,6294
21,Trans,NA,6149
21,Trans,NA,6074
21,Trans,NA,6073
21,Trans,NA,5929
21,Trans,NA,5850
21,Trans,NA,5676
21,Trans,NA,5487
21,Trans,NA,5488
21,Trans,NA,5299
21,Trans,NA,5206
21,Trans,NA,5207
21,Trans,NA,5238
21,Trans,NA,5141
21,Trans,NA,4936
21,Trans,NA,4516
21,Trans,NA,4411
21,End,NA,4301
22,Taxi,NA,10735
22,Trans,NA,10734
22,Trans,NA,10714
22,Trans,NA,10665
22,Trans,NA,10666
22,Trans,NA,10702
22,Trans,NA,10684
22,Trans,NA,10685
22,Trans,NA,10651
22,Trans,NA,10643
22,Trans,NA,10556
22,Trans,NA,10533
22,Trans,NA,10438
22,Trans,NA,10439
22,Trans,NA,10391
22,Trans,NA,10349
22,Trans,NA,10327
22,Trans,NA,10301
22,Trans,NA,10300
22,Trans,NA,10244
22,Trans,NA,10175
22,Trans,NA,10065
22,Trans,NA,9965
22,Trans,NA,9925
22,Trans,NA,9924
22,Trans,NA,9840
22,Trans,NA,9854
22,Trans,NA,9882
22,Trans,NA,9883
22,Trans,NA,9943
22,Trans,NA,9944
22,Trans,NA,10017
22,Trans,NA,10016
22,Trans,NA,10043
22,Trans,NA,10050
22,Trans,NA,10051
22,Trans,NA,10159
22,Trans,NA,10177
22,Trans,NA,10161
22,Trans,NA,10150
22,Trans,NA,10149
22,Start,8,10149
22,Trans,NA,10150
22,Trans,NA,10161
22,Trans,NA,10177
22,Trans,NA,10159
22,Trans,NA,10051
22,Trans,NA,10050
22,Trans,NA,10043
22,Trans,NA,10016
22,Trans,NA,10017
22,Trans,NA,9944
22,Trans,NA,9943
22,Trans,NA,9883
22,Trans,NA,9882
22,Trans,NA,9854
22,Trans,NA,9839
22,Trans,NA,9782
22,Trans,NA,9726
22,Trans,NA,9725
22,Trans,NA,9701
22,Trans,NA,9668
22,Trans,NA,9621
22,Trans,NA,9583
22,Trans,NA,9582
22,Trans,NA,9565
22,Trans,NA,9547
22,Trans,NA,9518
22,Trans,NA,9501
22,Trans,NA,9502
22,Trans,NA,9462
22,Trans,NA,9394
22,Trans,NA,9412
22,Trans,NA,9411
22,Trans,NA,9094
22,Trans,NA,8584
22,Trans,NA,8587
22,Trans,NA,8080
22,Trans,NA,8079
22,Trans,NA,8054
22,Trans,NA,8036
22,Trans,NA,8037
22,Trans,NA,8020
22,Trans,NA,7941
22,Trans,NA,7917
22,Trans,NA,7887
22,Trans,NA,7886
22,Trans,NA,7861
22,Trans,NA,7702
22,Trans,NA,7417
22,Trans,NA,7422
22,Trans,NA,7298
22,Trans,NA,7299
22,Trans,NA,7161
22,Trans,NA,7027
22,Trans,NA,7028
22,Trans,NA,6949
22,Trans,NA,6896
22,Trans,NA,6953
22,Trans,NA,6958
22,Trans,NA,6984
22,Trans,NA,6625
22,Trans,NA,6624
22,Trans,NA,6480
22,Trans,NA,6268
22,Trans,NA,6048
22,Trans,NA,5348
22,Trans,NA,5347
22,Trans,NA,5152
22,Trans,NA,4947
22,Trans,NA,4538
22,Trans,NA,4362
22,Trans,NA,4235
22,Trans,NA,4173
22,Trans,NA,4155
22,Trans,NA,4025
22,Trans,NA,3804
22,Trans,NA,3640
22,Trans,NA,3491
22,Trans,NA,3385
22,Trans,NA,3314
22,Trans,NA,3002
22,Trans,NA,2835
22,Trans,NA,2806
22,Trans,NA,2705
22,Trans,NA,2577
22,Trans,NA,2547
22,Trans,NA,2546
22,Trans,NA,2514
22,Trans,NA,2471
22,Trans,NA,2447
22,Trans,NA,2354
22,Trans,NA,2283
22,Trans,NA,2223
22,Trans,NA,2222
22,Trans,NA,2195
22,Trans,NA,2059
22,Trans,NA,2060
22,Trans,NA,1999
22,Trans,NA,1966
22,Trans,NA,1927
22,Trans,NA,1870
22,Trans,NA,1869
22,Trans,NA,1809
22,Trans,NA,1695
22,Trans,NA,1571
22,Trans,NA,1322
22,Trans,NA,1321
22,Trans,NA,844
22,Trans,NA,643
22,Trans,NA,644
22,Trans,NA,617
22,Trans,NA,609
22,Trans,NA,637
22,End,NA,638
23,Taxi,NA,971
23,Trans,NA,972
23,Trans,NA,1003
23,Trans,NA,987
23,Trans,NA,1039
23,Trans,NA,1029
23,Trans,NA,1068
23,Trans,NA,1069
23,Trans,NA,1157
23,Trans,NA,1167
23,Trans,NA,1172
23,Trans,NA,1173
23,Trans,NA,1182
23,Trans,NA,1196
23,Trans,NA,1233
23,Trans,NA,1259
23,Trans,NA,1307
23,Trans,NA,1370
23,Trans,NA,1456
23,Trans,NA,1619
23,Trans,NA,1620
23,Trans,NA,1765
23,Trans,NA,1918
23,Trans,NA,1926
23,Trans,NA,1949
23,Trans,NA,1973
23,Trans,NA,1974
23,Trans,NA,1980
23,Trans,NA,1975
23,Trans,NA,2224
23,Start,1,2224
23,Trans,NA,1992
23,Trans,NA,1897
