Trans,8088
Trans,8053
Trans,8001
Trans,7937
Trans,7898
Trans,7897
Trans,7879
Trans,7878
Trans,7867
Trans,7967
Trans,8024
Trans,8101
Trans,8144
Trans,8206
Trans,8205
Trans,8336
Trans,8355
Trans,8394
Trans,8396
Trans,8539
Trans,8538
Trans,8626
Trans,8655
Trans,8657
Trans,8627
Trans,8628
Trans,8585
Trans,8586
Trans,8551
Trans,8550
Trans,8531
Trans,8522
Trans,8496
Trans,8484
Trans,8483
Trans,8386
Trans,8421
End,8423
Taxi,7124
Trans,7121
Trans,7239
Trans,7240
Trans,7263
Trans,7272
Trans,7279
Trans,7280
Trans,7288
Trans,7248
Trans,7210
Trans,7211
Trans,7135
Trans,7146
Trans,7035
Trans,7072
Trans,6657
Trans,6663
Trans,6668
Trans,6669
Trans,6670
Trans,6683
Trans,6733
Trans,6751
Trans,6847
Trans,6846
Trans,6569
Start,6678
Trans,6677
Trans,6609
Trans,6500
Trans,6484
Trans,6447
Trans,6572
Trans,6573
Trans,6990
Trans,7110
Trans,7157
Trans,7207
Trans,7266
Trans,7265
Trans,7406
Trans,7407
Trans,7371
Trans,7504
Trans,7454
Trans,7420
Trans,7382
Trans,7387
Trans,7298
Trans,7299
Trans,7161
Trans,7027
Trans,7028
Trans,6949
Trans,6896
Trans,6953
Trans,6958
Trans,6984
Trans,6625
Trans,6624
Trans,6480
Trans,6268
Trans,6048
Trans,5348
Trans,5347
Trans,5152
Trans,4947
Trans,4538
Trans,4362
Trans,4235
Trans,4173
Trans,4155
Trans,4025
Trans,3804
Trans,3640
Trans,3491
Trans,3385
Trans,3314
Trans,3001
Trans,2887
Trans,2576
Trans,2523
Trans,2484
Trans,2455
Trans,2489
Trans,2649
Trans,2760
Trans,2898
Trans,2899
Trans,2983
Trans,3157
Trans,3139
Trans,3131
Trans,3132
Trans,3104
Trans,3084
Trans,3074
Trans,3106
Trans,3150
Trans,3197
End,3236
Taxi,1314
Trans,1268
Trans,1293
Trans,1292
Trans,1323
Trans,1322
Trans,1571
Trans,1695
Trans,1809
Trans,1869
Trans,1870
Trans,1927
Trans,1966
Trans,1999
Trans,2060
Trans,2059
Trans,2195
Trans,2222
Trans,2223
Trans,2283
Trans,2354
Trans,2447
Trans,2471
Trans,2514
Trans,2546
Trans,2547
Trans,2577
Trans,2705
Trans,2806
Trans,2835
Trans,3002
Trans,3314
Trans,3385
Trans,3491
Trans,3640
Trans,3804
Trans,4025
Trans,4024
Trans,3982
Trans,3983
Trans,4010
Trans,3944
Start,3944
Trans,4010
Trans,3983
Trans,3982
Trans,4024
Trans,4025
Trans,3804
Trans,3640
Trans,3491
Trans,3385
Trans,3314
Trans,3002
Trans,2835
Trans,2806
Trans,2705
Trans,2577
Trans,2547
Trans,2546
Trans,2514
Trans,2471
Trans,2447
Trans,2354
Trans,2283
Trans,2223
Trans,2222
Trans,2195
Trans,2059
Trans,2060
Trans,1999
Trans,1966
Trans,1927
Trans,1870
Trans,1869
Trans,1809
Trans,1695
Trans,1571
Trans,1322
Trans,1321
Trans,844
Trans,697
Trans,586
Trans,596
Trans,602
Trans,603
Trans,650
Trans,661
Trans,662
Trans,677
Trans,675
Trans,673
Trans,674
Trans,680
Trans,672
Trans,619
Trans,582
Trans,551
Trans,523
Trans,505
Trans,471
Trans,449
Trans,424
Trans,425
Trans,384
Trans,341
Trans,332
Trans,322
Trans,310
Trans,297
Trans,289
Trans,274
Trans,270
Trans,262
Trans,252
Trans,233
Trans,232
Trans,203
Trans,204
Trans,162
Trans,181
Trans,182
Trans,133
Trans,132
Trans,104
Trans,64
Trans,63
Trans,58
Trans,52
Trans,36
Trans,23
Trans,14
Trans,28
Trans,39
Trans,55
Trans,54
Trans,94
Trans,95
Trans,89
Trans,154
Trans,143
End,139
Taxi,7353
Trans,7363
Trans,7364
Trans,7405
Trans,7441
Trans,7547
Trans,7549
Trans,7564
Trans,7632
Trans,7633
Trans,7718
Trans,7762
Trans,7837
Trans,7835
Trans,7871
Trans,7802
Start,7802
Trans,7916
Trans,7947
Trans,8000
Trans,8042
Trans,8065
Trans,8092
Trans,8158
Trans,8122
Trans,8031
Trans,7945
Trans,7901
Trans,7900
Trans,7858
Trans,7833
Trans,7765
Trans,7665
Trans,7503
Trans,7454
Trans,7420
Trans,7382
Trans,7387
Trans,7298
Trans,7299
Trans,7161
Trans,7027
Trans,7028
Trans,6949
Trans,6896
Trans,6953
Trans,6958
Trans,6984
Trans,6625
Trans,6624
Trans,6480
Trans,6268
Trans,6048
Trans,5348
Trans,5347
Trans,5152
Trans,4947
Trans,4449
Trans,4448
Trans,4413
Trans,4409
Trans,4425
Trans,4428
Trans,4452
Trans,4455
Trans,4463
Trans,4479
Trans,4498
Trans,4536
Trans,4576
Trans,4864
Trans,4865
Trans,4890
Trans,5140
Trans,5139
Trans,5288
End,5443
Taxi,10406
Trans,10398
Trans,10380
Trans,10523
Trans,10486
Trans,10487
Trans,10409
Trans,10410
Trans,10411
Trans,10447
Trans,10520
Trans,10521
Trans,10518
Trans,10508
Start,10509
Trans,10459
Trans,10427
Trans,10402
Trans,10401
Trans,10389
Trans,10390
Trans,10342
Trans,10341
Trans,10287
Trans,10288
Trans,10256
Trans,10231
Trans,10230
Trans,10234
Trans,10228
Trans,10187
Trans,10186
Trans,10106
Trans,10107
Trans,10054
Trans,10014
Trans,9999
Trans,9998
Trans,9913
Trans,9776
Trans,9677
Trans,9678
Trans,9571
Trans,9387
Trans,9389
Trans,9006
Trans,9005
Trans,8707
Trans,8716
Trans,8715
Trans,8689
Trans,8734
Trans,8735
End,8676
Taxi,4185
Trans,4323
Trans,4324
Trans,4326
Trans,4375
Trans,4374
Trans,4402
Trans,4552
Trans,4650
Trans,4651
Trans,4896
Trans,4895
Trans,4879
Trans,4894
Trans,4893
Trans,4851
Trans,4834
Trans,4833
Trans,4732
Trans,4731
Trans,4720
Trans,4707
Trans,4710
Trans,4709
Trans,4745
Trans,4797
Trans,4938
Trans,5109
Trans,5170
Trans,5277
Trans,5326
Trans,5327
Trans,5380
Trans,5438
Trans,5580
Trans,5690
Trans,5689
Trans,5866
Trans,5867
Trans,5723
Start,5723
Trans,5867
Trans,5866
Trans,5689
Trans,5690
Trans,5580
Trans,5438
Trans,5380
Trans,5327
Trans,5326
Trans,5282
Trans,5292
Trans,5256
Trans,5257
Trans,5201
Trans,5196
Trans,5195
Trans,5112
Trans,5079
Trans,4890
Trans,4865
Trans,4864
Trans,4576
Trans,4536
Trans,4498
Trans,4479
Trans,4463
Trans,4455
Trans,4452
Trans,4428
Trans,4425
Trans,4409
Trans,4413
Trans,4448
Trans,4449
Trans,4947
Trans,5152
Trans,5347
Trans,5348
Trans,6048
Trans,6268
Trans,6480
Trans,6624
Trans,6625
Trans,6984
Trans,6958
Trans,6953
Trans,6896
Trans,6949
Trans,7028
Trans,7027
Trans,7161
Trans,7299
Trans,7298
Trans,7422
Trans,7417
Trans,7702
Trans,7861
Trans,7886
Trans,7887
Trans,7917
Trans,7941
Trans,8020
Trans,8037
Trans,8036
Trans,8054
Trans,8079
Trans,8080
Trans,8587
Trans,8584
Trans,9094
Trans,9411
Trans,9412
Trans,9394
Trans,9462
Trans,9457
Trans,9453
Trans,9449
End,9540
Taxi,5594
Trans,5456
Trans,5150
Trans,5015
Trans,4845
Trans,4730
Trans,4704
Trans,4322
Trans,4324
Trans,4326
Trans,4375
Trans,4374
Trans,4402
Trans,4552
Trans,4650
Trans,4651
Trans,4896
Trans,4895
Trans,4879
Trans,4894
Trans,4893
Trans,4851
Trans,4834
Trans,4833
Trans,4732
Trans,4731
Trans,4720
Trans,4707
Trans,4710
Trans,4709
Trans,4745
Trans,4797
Trans,4937
Trans,4957
Start,4957
Trans,4937
Trans,4797
Trans,4745
Trans,4709
Trans,4710
Trans,4707
Trans,4720
Trans,4731
Trans,4732
Trans,4833
Trans,4834
Trans,4851
Trans,4893
Trans,4894
Trans,4879
Trans,4975
Trans,5095
Trans,5210
Trans,5378
Trans,5379
Trans,5484
Trans,5467
Trans,5605
Trans,5678
Trans,5713
Trans,5769
Trans,5839
Trans,5840
Trans,5874
Trans,5915
Trans,5963
Trans,6032
Trans,6093
Trans,6122
Trans,6223
Trans,6222
Trans,6426
Trans,6427
Trans,6599
Trans,6703
Trans,6704
Trans,6980
Trans,6979
Trans,7231
Trans,7355
Trans,7453
Trans,7475
Trans,7840
Trans,7839
Trans,7935
Trans,7997
Trans,8103
Trans,8188
Trans,8331
Trans,8378
Trans,8434
Trans,8494
Trans,8513
Trans,8679
Trans,8724
Trans,8776
Trans,8883
Trans,8969
Trans,9121
Trans,9212
Trans,9240
Trans,9241
Trans,9277
Trans,9301
End,9336
Taxi,7296
Trans,7299
Trans,7161
Trans,7027
Trans,7028
Trans,6949
Trans,6896
Trans,6953
Trans,6958
Trans,6984
Trans,6625
Trans,6624
Trans,6480
Trans,6268
Trans,6048
Trans,5348
Trans,5347
Trans,5152
Trans,4947
Trans,4449
Trans,4448
Trans,4342
Trans,4341
Start,4341
Trans,4342
Trans,4448
Trans,4449
Trans,4947
Trans,5152
Trans,5347
Trans,5348
Trans,6048
Trans,6268
Trans,6480
Trans,6624
Trans,6625
Trans,6984
Trans,6958
Trans,6953
Trans,6896
Trans,6949
Trans,7028
Trans,7027
Trans,7161
Trans,7299
Trans,7298
Trans,7387
Trans,7382
Trans,7420
Trans,7454
Trans,7503
Trans,7665
Trans,7765
Trans,7833
Trans,7858
Trans,7900
Trans,7901
Trans,7945
Trans,8031
Trans,8122
Trans,8159
Trans,8360
Trans,8362
Trans,8399
Trans,8514
Trans,8582
Trans,8675
Trans,8674
Trans,8707
Trans,9005
Trans,9006
Trans,9389
Trans,9387
Trans,9571
Trans,9678
Trans,9677
Trans,9776
Trans,9913
Trans,9998
Trans,9999
Trans,10014
Trans,10054
Trans,10107
Trans,10106
Trans,10086
End,10110
Taxi,9284
Trans,9302
Trans,9314
Trans,9343
Trans,9347
Trans,9391
Trans,9334
Start,9334
Trans,9391
Trans,9347
Trans,9343
Trans,9336
Trans,9301
Trans,9277
Trans,9241
Trans,9240
Trans,9211
Trans,9049
Trans,9051
Trans,9004
Trans,9021
Trans,9022
Trans,9011
Trans,8913
Trans,8863
Trans,8800
Trans,8754
Trans,8756
Trans,8655
Trans,8657
Trans,8627
Trans,8628
Trans,8585
Trans,8584
Trans,9094
Trans,9411
Trans,9413
Trans,9363
Trans,9308
Trans,9407
Trans,9569
Trans,9598
Trans,9696
Trans,9697
Trans,9758
Trans,9947
Trans,9992
Trans,10077
Trans,10078
Trans,10070
Trans,10103
Trans,10174
Trans,10244
Trans,10300
Trans,10301
Trans,10327
Trans,10349
Trans,10391
Trans,10439
Trans,10438
Trans,10533
Trans,10556
Trans,10612
Trans,10753
Trans,10755
Trans,10846
Trans,10855
Trans,10907
Trans,10939
Trans,10940
Trans,10987
Trans,11023
End,11022
Taxi,1979
Trans,1978
Trans,2048
Trans,2049
Trans,2481
Trans,2561
Trans,2636
Trans,2637
Trans,2754
Trans,2853
Trans,2852
Trans,2896
Trans,2903
Trans,2813
Trans,2916
Trans,2918
Trans,2971
Trans,3066
Trans,3094
Trans,3093
Trans,3055
Trans,3054
Trans,3177
Trans,3175
Trans,3191
Trans,3190
Trans,3199
Trans,3217
Trans,3241
Trans,3242
Trans,3268
Trans,3347
Trans,3348
Trans,3283
Trans,3266
Start,3266
Trans,3283
Trans,3348
Trans,3347
Trans,3268
Trans,3242
Trans,3241
Trans,3217
Trans,3199
Trans,3190
Trans,3191
Trans,3175
Trans,3177
Trans,3054
Trans,3055
Trans,3093
Trans,3094
Trans,3224
Trans,3365
Trans,3342
Trans,3343
Trans,3295
Trans,3296
Trans,3183
Trans,3146
Trans,3216
Trans,3379
Trans,3415
Trans,3455
Trans,3445
Trans,3421
Trans,3419
Trans,3428
Trans,3395
Trans,3396
Trans,3263
Trans,3231
Trans,3185
Trans,3143
Trans,3063
Trans,2997
Trans,3013
Trans,3023
Trans,2979
End,2980
Taxi,9057
Trans,8953
Start,8953
Trans,9057
Trans,8970
Trans,8851
Trans,8852
Trans,8793
Trans,8719
Trans,8660
Trans,8582
Trans,8514
Trans,8399
Trans,8362
Trans,8360
Trans,8159
Trans,8122
Trans,8031
Trans,7945
Trans,7901
Trans,7900
Trans,7858
Trans,7833
Trans,7765
Trans,7665
Trans,7503
Trans,7454
Trans,7420
Trans,7419
Trans,7417
Trans,7399
Trans,7398
Trans,7370
Trans,7339
Trans,7338
Trans,7291
Trans,7292
Trans,7374
Trans,7375
Trans,7254
Trans,7198
Trans,7270
Trans,7194
Trans,7196
Trans,7163
Trans,7090
Trans,6997
Trans,6956
Trans,6996
Trans,6995
Trans,7014
Trans,7039
Trans,7080
Trans,7077
Trans,7125
Trans,7191
Trans,7232
Trans,7231
Trans,6979
Trans,6980
Trans,6704
Trans,6703
Trans,6599
Trans,6427
Trans,6428
Trans,6483
Trans,6505
Trans,6537
Trans,6643
Trans,6715
Trans,6925
Trans,6924
Trans,6786
Trans,6785
Trans,6602
Trans,6867
Trans,7030
Trans,6612
Trans,6254
Trans,6255
Trans,5851
Trans,5852
Trans,5738
Trans,5739
End,5608
Taxi,7437
Trans,7458
Trans,7414
Trans,7415
Trans,7555
Trans,7724
Trans,7726
Trans,7856
Trans,7914
Trans,8114
Trans,8112
Trans,8416
Trans,8565
Trans,8564
Trans,8701
Trans,8789
Trans,8788
Trans,8908
Trans,8959
Trans,9183
Trans,9182
Trans,9332
Trans,9375
Trans,9470
Trans,9471
Trans,9577
Trans,9680
Trans,9679
Start,9679
Trans,9680
Trans,9577
Trans,9471
Trans,9470
Trans,9320
Trans,9321
Trans,9261
Trans,9207
Trans,9198
Trans,9191
Trans,9131
Trans,8976
Trans,8943
Trans,8942
Trans,8778
Trans,8669
Trans,8618
Trans,8540
Trans,8541
Trans,8525
Trans,8598
Trans,8599
Trans,8690
Trans,8691
Trans,8683
Trans,8684
Trans,8608
Trans,8607
Trans,8532
Trans,8488
Trans,8381
Trans,8140
Trans,7996
Trans,7955
Trans,7756
Trans,7461
Trans,7460
Trans,7487
Trans,7488
End,7565
Taxi,2515
Trans,2522
Trans,2523
Trans,2576
Trans,2887
Trans,3001
Trans,3314
Trans,3385
Trans,3491
Trans,3640
Trans,3804
Trans,4025
Trans,4024
Trans,3930
Trans,3993
Trans,4049
Trans,4048
Trans,4129
Trans,4130
Trans,4110
Trans,4100
Trans,4084
Start,4084
Trans,4100
Trans,4110
Trans,4130
Trans,4129
Trans,4048
Trans,4049
Trans,3993
Trans,3930
Trans,4024
Trans,4025
Trans,3804
Trans,3640
Trans,3491
Trans,3385
Trans,3314
Trans,3001
Trans,2887
Trans,2576
Trans,2523
Trans,2484
Trans,2455
Trans,2489
Trans,2465
Trans,2463
Trans,2458
Trans,2312
Trans,2311
Trans,2256
Trans,2252
Trans,2277
Trans,2278
Trans,2177
Trans,2145
Trans,2143
Trans,2049
Trans,2481
Trans,2561
Trans,2636
Trans,2637
Trans,2942
Trans,2943
Trans,2974
Trans,3146
Trans,3216
Trans,3379
Trans,3378
Trans,3821
Trans,3960
Trans,4070
Trans,4185
Trans,4323
Trans,4322
Trans,4704
Trans,4730
Trans,4844
Trans,5148
Trans,5316
Trans,5391
Trans,5430
Trans,5431
Trans,5497
End,5498
Taxi,6718
Trans,6777
Trans,6824
Trans,6825
Trans,6906
Trans,6963
Trans,6964
Trans,7004
Trans,7035
Trans,7180
Trans,7181
Trans,7238
Trans,7427
Trans,7555
Trans,7724
Trans,7726
Trans,7856
Trans,7914
Trans,7921
Start,7921
Trans,8114
Trans,8112
Trans,8416
Trans,8565
Trans,8564
Trans,8701
Trans,8789
Trans,8788
Trans,9141
Trans,9142
Trans,9322
Trans,9494
Trans,9575
Trans,9606
Trans,9607
Trans,9699
Trans,10090
Trans,10166
Trans,10246
Trans,10245
Trans,10296
Trans,10324
Trans,10523
Trans,10486
Trans,10487
Trans,10409
Trans,10410
Trans,10411
Trans,10447
Trans,10522
Trans,10679
Trans,10779
Trans,10835
Trans,10874
Trans,10875
Trans,10923
Trans,10924
Trans,10849
Trans,10803
Trans,10723
Trans,10626
Trans,10699
Trans,10698
Trans,10569
Trans,10570
End,10531
Taxi,4840
Trans,4841
Trans,4794
Trans,4831
Trans,5006
Trans,5048
Trans,5049
Trans,5187
Trans,5166
Start,5166
Trans,5187
Trans,5049
Trans,5048
Trans,5006
Trans,4936
Trans,5141
Trans,5238
Trans,5207
Trans,5206
Trans,5299
Trans,5488
Trans,5487
Trans,5676
Trans,5850
Trans,5929
Trans,6073
Trans,6074
Trans,6149
Trans,6234
Trans,6447
Trans,6572
Trans,6573
Trans,6990
Trans,7110
Trans,7157
Trans,7207
Trans,7266
Trans,7265
Trans,7406
Trans,7407
Trans,7371
Trans,7504
Trans,7454
Trans,7420
Trans,7419
Trans,7417
Trans,7702
Trans,7861
Trans,7886
Trans,7887
Trans,7917
Trans,7941
Trans,8020
Trans,8037
Trans,8036
Trans,8054
Trans,8079
Trans,8080
Trans,8587
Trans,8585
Trans,8628
Trans,8627
Trans,8657
Trans,8655
Trans,8756
Trans,8754
Trans,8800
Trans,8863
Trans,8913
Trans,9011
Trans,9022
Trans,9021
Trans,9004
Trans,9051
Trans,9049
Trans,9211
Trans,9240
Trans,9241
Trans,9277
Trans,9301
Trans,9336
Trans,9343
Trans,9347
Trans,9391
Trans,9386
End,9385
Taxi,671
Trans,718
Trans,776
Trans,828
Trans,898
Trans,952
Trans,1005
Trans,1079
Trans,1124
Trans,1162
Trans,1188
Trans,1185
Trans,1179
Trans,1175
Trans,1166
Trans,1164
Trans,1153
Trans,1116
Trans,1084
Trans,1052
Trans,1041
Trans,1018
Start,1018
Trans,1041
Trans,1052
Trans,1084
Trans,1116
Trans,1153
Trans,1164
Trans,1166
Trans,1175
Trans,1179
Trans,1185
Trans,1189
Trans,1197
Trans,1203
Trans,1208
Trans,1216
Trans,1312
Trans,1310
Trans,1381
Trans,1394
Trans,1451
Trans,1568
Trans,1567
Trans,1655
Trans,1722
Trans,1795
Trans,1865
Trans,1909
Trans,1947
Trans,1946
Trans,2143
Trans,2145
Trans,2177
Trans,2278
Trans,2277
Trans,2252
Trans,2256
Trans,2311
Trans,2312
Trans,2458
Trans,2463
Trans,2465
Trans,2489
Trans,2455
Trans,2484
Trans,2523
Trans,2576
Trans,2887
Trans,3001
Trans,3314
Trans,3385
Trans,3491
Trans,3640
Trans,3804
Trans,4025
Trans,4155
Trans,4173
Trans,4235
Trans,4362
Trans,4538
Trans,4947
Trans,5152
Trans,5347
Trans,5348
Trans,6048
Trans,6268
Trans,6480
Trans,6624
Trans,6625
Trans,6984
Trans,6958
Trans,6953
Trans,6896
Trans,6949
Trans,7028
Trans,7027
Trans,7161
Trans,7299
Trans,7298
Trans,7422
Trans,7417
Trans,7702
Trans,7861
Trans,7886
Trans,7887
Trans,7917
Trans,7941
Trans,8020
Trans,8037
Trans,8036
Trans,8054
Trans,8079
Trans,8080
Trans,8587
Trans,8584
Trans,9094
Trans,9411
Trans,9412
Trans,9394
Trans,9462
Trans,9502
Trans,9501
Trans,9518
Trans,9547
Trans,9565
Trans,9582
Trans,9583
Trans,9621
Trans,9718
Trans,9719
Trans,9771
Trans,9779
Trans,9780
Trans,9796
Trans,9784
Trans,9841
Trans,9842
Trans,9870
Trans,9872
Trans,9881
End,9828
Taxi,8297
Trans,8316
Trans,8337
Trans,8370
Trans,8456
Trans,8466
Trans,8551
Trans,8586
Trans,8585
Trans,8628
Trans,8479
Trans,8474
Trans,8475
Trans,8506
Trans,8511
Trans,8567
Start,8567
Trans,8511
Trans,8506
Trans,8475
Trans,8474
Trans,8479
Trans,8628
Trans,8585
Trans,8587
Trans,8080
Trans,8079
Trans,8054
Trans,8036
Trans,8037
Trans,8020
Trans,7941
Trans,7917
Trans,7887
Trans,7886
Trans,7861
Trans,7702
Trans,7417
Trans,7422
Trans,7298
Trans,7299
Trans,7161
Trans,7027
Trans,7028
Trans,6949
Trans,6896
Trans,6953
Trans,6958
Trans,6984
Trans,6625
Trans,6624
Trans,6480
Trans,6268
Trans,6048
Trans,5348
Trans,5347
Trans,5152
Trans,4947
Trans,4538
Trans,4362
Trans,4235
Trans,4173
Trans,4155
Trans,4025
Trans,3804
Trans,3640
Trans,3491
Trans,3385
Trans,3314
Trans,3001
Trans,2887
Trans,2576
Trans,2523
Trans,2524
Trans,2525
Trans,2563
Trans,2677
Trans,2689
Trans,2726
Trans,2727
Trans,2755
Trans,2761
Trans,2762
End,2734
Taxi,5777
Trans,5748
Trans,5717
Trans,5644
Trans,5643
Trans,5536
Trans,5499
Trans,5427
Trans,5426
Trans,5351
Trans,5222
Trans,5309
Trans,5310
Trans,5225
Trans,5002
Trans,5001
Trans,4964
Start,4988
Trans,5096
Trans,5210
Trans,5209
Trans,5334
Trans,5333
Trans,5375
Trans,5511
Trans,5512
End,5591
Taxi,8236
Trans,8250
Trans,8251
Trans,8274
Trans,8284
Trans,8260
Trans,8341
Start,8321
Trans,8320
Trans,8295
Trans,8367
Trans,8400
Trans,8362
Trans,8360
Trans,8159
Trans,8122
Trans,8031
Trans,7945
Trans,7901
Trans,7900
Trans,7858
Trans,7833
Trans,7765
Trans,7665
Trans,7503
Trans,7454
Trans,7420
Trans,7419
Trans,7417
Trans,7399
Trans,7398
Trans,7370
Trans,7339
Trans,7338
Trans,7291
Trans,7292
Trans,7374
Trans,7375
Trans,7254
Trans,7198
Trans,7270
Trans,7194
Trans,7196
Trans,7163
Trans,7090
Trans,6997
Trans,6956
End,6996
Taxi,1250
Trans,1271
Trans,1255
Trans,1239
Trans,1231
Trans,1233
Trans,1259
Trans,1307
Trans,1370
Trans,1456
Trans,1619
Trans,1620
Trans,1765
Trans,1918
Trans,1926
Trans,1949
Trans,1950
Trans,2028
Trans,2076
Trans,2144
Trans,2145
Trans,2177
Trans,2278
Trans,2277
Trans,2252
Trans,2256
Trans,2311
Trans,2312
Trans,2458
Trans,2463
Trans,2465
Trans,2649
Trans,2760
Trans,2898
Trans,2899
Trans,2941
Trans,2939
Trans,2932
Trans,2933
Trans,2964
Trans,2993
Start,2993
Trans,2964
Trans,2933
Trans,2932
Trans,2939
Trans,2941
Trans,2899
Trans,2898
Trans,2760
Trans,2649
Trans,2489
Trans,2455
Trans,2484
Trans,2523
Trans,2576
Trans,2887
Trans,3001
Trans,3314
Trans,3385
Trans,3491
Trans,3640
Trans,3804
Trans,4025
Trans,4155
Trans,4173
Trans,4235
Trans,4362
Trans,4538
Trans,4947
Trans,5152
Trans,5347
Trans,5348
Trans,6048
Trans,6268
Trans,6480
Trans,6624
Trans,6625
Trans,6984
Trans,6958
Trans,6953
Trans,6896
Trans,6949
Trans,7028
Trans,7027
Trans,7161
Trans,7299
Trans,7298
Trans,7422
Trans,7417
Trans,7702
Trans,7861
Trans,7943
Trans,7985
Trans,7984
End,8034
Taxi,9469
Trans,9460
Trans,9461
Trans,9416
Trans,9372
Trans,9373
Trans,9344
Trans,9343
Trans,9347
Trans,9391
Start,9391
Trans,9347
Trans,9343
Trans,9336
Trans,9301
Trans,9277
Trans,9241
Trans,9240
Trans,9211
Trans,9049
Trans,9051
Trans,9004
Trans,9021
Trans,9022
Trans,9011
Trans,8913
Trans,8863
Trans,8800
Trans,8754
Trans,8756
Trans,8655
Trans,8657
Trans,8627
Trans,8628
Trans,8585
Trans,8584
Trans,9094
Trans,9411
Trans,9413
Trans,9363
Trans,9308
Trans,9407
Trans,9569
Trans,9598
Trans,9696
Trans,9697
Trans,9758
Trans,9937
Trans,9957
Trans,10058
Trans,10057
Trans,10188
Trans,10190
Trans,10191
Trans,10258
Trans,10293
Trans,10292
Trans,10314
Trans,10390
Trans,10389
End,10401
Taxi,1179
Trans,1175
Trans,1166
Trans,1164
Trans,1153
Trans,1116
Trans,1084
Trans,1052
Trans,1041
Trans,1018
Trans,967
Trans,968
Trans,959
Start,907
Trans,897
Trans,912
Trans,881
Trans,878
Trans,879
Trans,862
Trans,843
Trans,785
Trans,696
Trans,844
Trans,1321
Trans,1322
Trans,1571
Trans,1695
Trans,1656
Trans,1652
Trans,1647
Trans,1648
Trans,1658
Trans,1698
Trans,1732
Trans,1733
Trans,1725
Trans,1726
Trans,1895
Trans,1951
Trans,2124
Trans,2125
Trans,2429
Trans,2478
Trans,2635
Trans,2802
Trans,2803
Trans,2961
Trans,3124
Trans,3249
Trans,3250
Trans,3382
Trans,3458
Trans,3613
Trans,3706
Trans,3796
Trans,3860
Trans,3905
Trans,3939
Trans,4000
Trans,4113
Trans,4547
Trans,4885
Trans,5174
Trans,5345
Trans,5412
Trans,5415
Trans,5705
Trans,6060
Trans,6115
Trans,6187
Trans,6186
End,6461
Taxi,4698
Trans,4697
Trans,4499
Trans,4500
Trans,4491
Trans,4415
Trans,4433
Trans,4419
Trans,4420
Trans,4436
Start,4436
Trans,4420
Trans,4419
Trans,4433
Trans,4415
Trans,4491
Trans,4500
Trans,4499
Trans,4697
Trans,4698
Trans,4882
Trans,5007
Trans,5008
Trans,4991
Trans,4962
Trans,4961
Trans,4905
Trans,4795
Trans,4631
Trans,4630
Trans,4596
Trans,4701
Trans,4886
Trans,4885
Trans,4547
Trans,4113
Trans,4000
Trans,3939
Trans,3905
Trans,3860
Trans,3796
Trans,3706
Trans,3613
Trans,3458
Trans,3382
Trans,3250
Trans,3249
Trans,3124
Trans,2961
Trans,2803
Trans,2802
Trans,2635
Trans,2478
Trans,2429
Trans,2275
Trans,2364
Trans,2373
Trans,2374
Trans,2386
Trans,2401
Trans,2414
Trans,2413
Trans,2432
Trans,2447
Trans,2471
Trans,2514
Trans,2546
Trans,2547
Trans,2577
Trans,2705
Trans,2806
Trans,2835
Trans,3002
Trans,3001
Trans,2887
Trans,2576
Trans,2523
Trans,2484
Trans,2455
Trans,2489
Trans,2465
Trans,2463
Trans,2458
Trans,2312
Trans,2311
Trans,2256
Trans,2252
Trans,2277
Trans,2278
Trans,2177
Trans,2145
Trans,2143
Trans,2049
Trans,2481
Trans,2561
Trans,2636
Trans,2637
Trans,2942
Trans,2943
Trans,2974
Trans,3146
Trans,3216
Trans,3379
Trans,3442
Trans,3519
Trans,3520
Trans,3583
Trans,3802
Trans,3897
Trans,3896
Trans,3975
Trans,4018
Trans,4082
Trans,4088
Trans,4067
End,4032
Taxi,809
Trans,803
Trans,789
Trans,788
Trans,773
Trans,742
Trans,649
Trans,650
Trans,603
Start,602
Trans,596
Trans,586
Trans,697
Trans,844
Trans,1321
Trans,1322
Trans,1571
Trans,1695
Trans,1809
Trans,1869
Trans,1870
Trans,1927
Trans,1966
Trans,1999
Trans,2060
Trans,2059
Trans,2195
Trans,2222
Trans,2223
Trans,2283
Trans,2354
Trans,2447
Trans,2471
Trans,2514
Trans,2546
Trans,2547
Trans,2577
Trans,2705
Trans,2806
Trans,2835
Trans,3002
Trans,3314
Trans,3385
Trans,3491
Trans,3640
Trans,3804
Trans,4025
Trans,4024
Trans,3930
Trans,3993
Trans,4049
Trans,4047
Trans,4042
End,4046
Taxi,86
Trans,104
Trans,132
Trans,133
Trans,182
Trans,200
Trans,201
Trans,236
Start,251
Trans,252
Trans,262
Trans,270
Trans,274
Trans,289
Trans,297
Trans,310
Trans,322
Trans,332
Trans,341
Trans,384
Trans,425
Trans,424
Trans,449
Trans,471
Trans,505
Trans,523
Trans,551
Trans,582
Trans,619
Trans,672
Trans,680
Trans,674
Trans,673
Trans,675
Trans,677
Trans,662
Trans,661
Trans,650
Trans,603
Trans,602
Trans,596
Trans,586
Trans,697
Trans,844
Trans,1321
Trans,1322
Trans,1571
Trans,1695
Trans,1656
Trans,1652
Trans,1647
Trans,1648
Trans,1658
Trans,1698
Trans,1732
Trans,1733
Trans,1725
