4,Trans,NA,3216
4,Trans,NA,3146
4,Trans,NA,2974
4,Trans,NA,2943
4,Trans,NA,2942
4,Trans,NA,2637
4,Trans,NA,2636
4,Trans,NA,2561
4,Trans,NA,2481
4,Trans,NA,2049
4,Trans,NA,2143
4,Trans,NA,2144
4,Trans,NA,2076
4,Trans,NA,2028
4,Trans,NA,1950
4,Trans,NA,1949
4,Trans,NA,1926
4,Trans,NA,1918
4,Trans,NA,1765
4,Trans,NA,1620
4,Trans,NA,1619
4,Trans,NA,1456
4,Trans,NA,1370
4,Trans,NA,1307
4,Trans,NA,1259
4,Trans,NA,1233
4,Trans,NA,1231
4,Trans,NA,1239
4,Trans,NA,1255
4,Trans,NA,1271
4,Trans,NA,1250
4,Trans,NA,1246
4,Trans,NA,1245
4,Trans,NA,1286
4,Trans,NA,1336
4,Trans,NA,1415
4,Trans,NA,1468
4,Trans,NA,1467
4,Trans,NA,1564
4,Trans,NA,1606
4,Trans,NA,1607
4,End,NA,1673
25,Taxi,NA,3112
25,Trans,NA,3235
25,Trans,NA,3236
25,Trans,NA,3197
25,Trans,NA,3150
25,Trans,NA,3106
25,Trans,NA,3074
25,Trans,NA,3084
25,Trans,NA,3104
25,Trans,NA,3132
25,Trans,NA,3131
25,Trans,NA,3139
25,Trans,NA,3157
25,Trans,NA,2983
25,Trans,NA,2899
25,Trans,NA,2898
25,Trans,NA,2760
25,Trans,NA,2649
25,Trans,NA,2489
25,Trans,NA,2455
25,Trans,NA,2484
25,Trans,NA,2523
25,Trans,NA,2576
25,Trans,NA,2887
25,Trans,NA,3001
25,Trans,NA,3314
25,Trans,NA,3385
25,Trans,NA,3491
25,Trans,NA,3640
25,Trans,NA,3804
25,Trans,NA,4025
25,Trans,NA,4155
25,Trans,NA,4173
25,Trans,NA,4235
25,Trans,NA,4362
25,Trans,NA,4538
25,Trans,NA,4947
25,Trans,NA,5152
25,Trans,NA,5347
25,Trans,NA,5407
25,Trans,NA,5433
25,Trans,NA,5432
25,Trans,NA,5447
25,Trans,NA,5429
25,Trans,NA,5428
25,Trans,NA,5416
25,Start,9,5416
25,Trans,NA,5428
25,Trans,NA,5429
25,Trans,NA,5447
25,Trans,NA,5432
25,Trans,NA,5433
25,Trans,NA,5407
25,Trans,NA,5348
25,Trans,NA,6048
25,Trans,NA,6268
25,Trans,NA,6480
25,Trans,NA,6624
25,Trans,NA,6625
25,Trans,NA,6984
25,Trans,NA,6958
25,Trans,NA,6953
25,Trans,NA,6896
25,Trans,NA,6949
25,Trans,NA,7028
25,Trans,NA,7027
25,Trans,NA,7161
25,Trans,NA,7299
25,Trans,NA,7298
25,Trans,NA,7422
25,Trans,NA,7417
25,Trans,NA,7702
25,Trans,NA,7861
25,Trans,NA,7886
25,Trans,NA,7887
25,Trans,NA,7917
25,Trans,NA,7941
25,Trans,NA,8020
25,Trans,NA,8037
25,Trans,NA,8036
25,Trans,NA,8054
25,Trans,NA,8079
25,Trans,NA,8080
25,Trans,NA,8587
25,Trans,NA,8584
25,Trans,NA,9094
25,Trans,NA,9411
25,Trans,NA,9413
25,Trans,NA,9363
25,Trans,NA,9308
25,Trans,NA,9407
25,Trans,NA,9569
25,Trans,NA,9598
25,Trans,NA,9696
25,Trans,NA,9697
25,Trans,NA,9758
25,Trans,NA,9947
25,Trans,NA,9992
25,Trans,NA,10077
25,Trans,NA,10078
25,Trans,NA,10070
25,Trans,NA,10103
25,Trans,NA,10174
25,Trans,NA,10201
25,Trans,NA,10260
25,Trans,NA,10334
25,Trans,NA,10348
25,End,NA,10396
10,Taxi,NA,5133
10,Trans,NA,5080
10,Trans,NA,4972
10,Trans,NA,4971
10,Trans,NA,4840
10,Trans,NA,4841
10,Trans,NA,4794
10,Trans,NA,4831
10,Trans,NA,4936
10,Trans,NA,5141
10,Trans,NA,5238
10,Trans,NA,5207
10,Trans,NA,5206
10,Trans,NA,5299
10,Trans,NA,5488
10,Trans,NA,5487
10,Trans,NA,5676
10,Trans,NA,5850
10,Trans,NA,5929
10,Trans,NA,6073
10,Trans,NA,6074
10,Trans,NA,6149
10,Trans,NA,6234
10,Trans,NA,6447
10,Trans,NA,6572
10,Trans,NA,6573
10,Trans,NA,6990
10,Trans,NA,7110
10,Trans,NA,7157
10,Trans,NA,7207
10,Trans,NA,7266
10,Trans,NA,7265
10,Trans,NA,7406
10,Trans,NA,7407
10,Trans,NA,7371
10,Trans,NA,7504
10,Trans,NA,7454
10,Trans,NA,7420
10,Trans,NA,7419
10,Trans,NA,7417
10,Trans,NA,7399
10,Trans,NA,7398
10,Trans,NA,7370
10,Trans,NA,7339
10,Trans,NA,7338
10,Trans,NA,7291
10,Trans,NA,7292
10,Trans,NA,7275
10,Trans,NA,7155
10,Trans,NA,7156
10,Trans,NA,6981
10,Trans,NA,6982
10,Trans,NA,6778
10,Trans,NA,6779
10,Trans,NA,6651
10,Trans,NA,6652
10,Trans,NA,6617
10,Trans,NA,6566
10,Trans,NA,6496
10,Trans,NA,6478
10,Trans,NA,6479
10,Trans,NA,6435
10,Trans,NA,6412
10,Trans,NA,6382
10,Trans,NA,6369
10,Trans,NA,6328
10,Trans,NA,6298
10,Trans,NA,6274
10,Trans,NA,6275
10,Trans,NA,6213
10,Trans,NA,6191
10,Trans,NA,6109
10,Trans,NA,6158
10,Trans,NA,6245
10,Trans,NA,6303
10,Trans,NA,6349
10,Trans,NA,6297
10,Trans,NA,6226
10,Trans,NA,6228
10,Trans,NA,6169
10,Trans,NA,6262
10,Trans,NA,6273
10,Start,10,6273
10,Trans,NA,6262
10,Trans,NA,6169
10,Trans,NA,6228
10,Trans,NA,6226
10,Trans,NA,6297
10,Trans,NA,6349
10,Trans,NA,6303
10,Trans,NA,6245
10,Trans,NA,6158
10,Trans,NA,6109
10,Trans,NA,6191
10,Trans,NA,6213
10,Trans,NA,6275
10,Trans,NA,6274
10,Trans,NA,6298
10,Trans,NA,6328
10,Trans,NA,6369
10,Trans,NA,6382
10,Trans,NA,6412
10,Trans,NA,6435
10,Trans,NA,6479
10,Trans,NA,6478
10,Trans,NA,6496
10,Trans,NA,6566
10,Trans,NA,6617
10,Trans,NA,6652
10,Trans,NA,6651
10,Trans,NA,6779
10,Trans,NA,6778
10,Trans,NA,6982
10,Trans,NA,6981
10,Trans,NA,7156
10,Trans,NA,7155
10,Trans,NA,7275
10,Trans,NA,7292
10,Trans,NA,7291
10,Trans,NA,7338
10,Trans,NA,7339
10,Trans,NA,7370
10,Trans,NA,7398
10,Trans,NA,7399
10,Trans,NA,7417
10,Trans,NA,7419
10,Trans,NA,7420
10,Trans,NA,7454
10,Trans,NA,7504
10,Trans,NA,7371
10,Trans,NA,7407
10,Trans,NA,7406
10,Trans,NA,7265
10,Trans,NA,7266
10,Trans,NA,7207
10,Trans,NA,7157
10,Trans,NA,7110
10,Trans,NA,6990
10,Trans,NA,6573
10,Trans,NA,6571
10,Trans,NA,6631
10,Trans,NA,6708
10,Trans,NA,6784
10,Trans,NA,6847
10,Trans,NA,6751
10,Trans,NA,6733
10,Trans,NA,6683
10,Trans,NA,6670
10,Trans,NA,6669
10,Trans,NA,6668
10,Trans,NA,6663
10,Trans,NA,6657
10,Trans,NA,7072
10,Trans,NA,7035
10,Trans,NA,7004
10,Trans,NA,6964
10,Trans,NA,6965
10,Trans,NA,6934
10,Trans,NA,7005
10,Trans,NA,7006
10,Trans,NA,7053
10,End,NA,7117
16,Taxi,NA,10607
16,Trans,NA,10649
16,Trans,NA,10658
16,Trans,NA,10659
16,Trans,NA,10742
16,Trans,NA,10825
16,Trans,NA,10802
16,Trans,NA,10715
16,Trans,NA,10645
16,Trans,NA,10577
16,Trans,NA,10503
16,Trans,NA,10464
16,Trans,NA,10463
16,Trans,NA,10394
16,Trans,NA,10360
16,Trans,NA,10354
16,Trans,NA,10320
16,Trans,NA,10319
16,Trans,NA,10283
16,Trans,NA,10267
16,Trans,NA,10277
16,Trans,NA,10278
16,Trans,NA,10157
16,Trans,NA,10156
16,Trans,NA,10077
16,Trans,NA,9992
16,Trans,NA,9947
16,Trans,NA,9758
16,Trans,NA,9697
16,Trans,NA,9696
16,Trans,NA,9598
16,Trans,NA,9569
16,Trans,NA,9407
16,Trans,NA,9308
16,Trans,NA,9363
16,Trans,NA,9413
16,Trans,NA,9411
16,Trans,NA,9094
16,Trans,NA,8584
16,Trans,NA,8585
16,Trans,NA,8628
16,Trans,NA,8627
16,Trans,NA,8657
16,Trans,NA,8655
16,Trans,NA,8756
16,Trans,NA,8761
16,Trans,NA,8762
16,Trans,NA,8765
16,Trans,NA,8766
16,Trans,NA,8776
16,Trans,NA,8724
16,Trans,NA,8679
16,Trans,NA,8513
16,Trans,NA,8494
16,Trans,NA,8434
16,Trans,NA,8378
16,Trans,NA,8331
16,Trans,NA,8188
16,Trans,NA,8103
16,Trans,NA,7997
16,Trans,NA,7935
16,Trans,NA,7839
16,Trans,NA,7840
16,Trans,NA,7475
16,Trans,NA,7453
16,Trans,NA,7355
16,Trans,NA,7231
16,Trans,NA,6979
16,Trans,NA,6980
16,Trans,NA,6704
16,Trans,NA,6703
16,Trans,NA,6599
16,Trans,NA,6427
16,Trans,NA,6428
16,Trans,NA,6483
16,Trans,NA,6505
16,Trans,NA,6537
16,Trans,NA,6643
16,Trans,NA,6715
16,Trans,NA,6925
16,Trans,NA,6924
16,Start,10,6786
16,Trans,NA,6785
16,Trans,NA,6602
16,Trans,NA,6867
16,Trans,NA,7030
16,Trans,NA,6612
16,Trans,NA,6254
16,Trans,NA,6255
16,Trans,NA,5908
16,Trans,NA,5818
16,Trans,NA,5817
16,Trans,NA,5756
16,Trans,NA,5709
16,Trans,NA,5695
16,Trans,NA,5601
16,Trans,NA,5600
16,Trans,NA,5527
16,Trans,NA,5316
16,Trans,NA,5148
16,Trans,NA,4844
16,Trans,NA,4730
16,Trans,NA,4704
16,Trans,NA,4322
16,Trans,NA,4323
16,Trans,NA,4185
16,Trans,NA,4070
16,Trans,NA,3960
16,Trans,NA,3821
16,Trans,NA,3378
16,Trans,NA,3379
16,Trans,NA,3216
16,Trans,NA,3146
16,Trans,NA,2974
16,Trans,NA,2943
16,Trans,NA,2942
16,Trans,NA,2754
16,Trans,NA,2731
16,Trans,NA,2643
16,Trans,NA,2607
16,Trans,NA,2606
16,Trans,NA,2626
16,Trans,NA,2906
16,Trans,NA,2875
16,Trans,NA,2747
16,Trans,NA,2716
16,Trans,NA,2700
16,Trans,NA,2683
16,Trans,NA,2682
16,Trans,NA,2639
16,Trans,NA,2642
16,Trans,NA,2633
16,Trans,NA,2634
16,Trans,NA,2670
16,Trans,NA,2708
16,Trans,NA,2759
16,Trans,NA,2816
16,Trans,NA,2817
16,Trans,NA,2838
16,Trans,NA,2878
16,Trans,NA,2908
16,Trans,NA,2915
16,Trans,NA,2935
16,Trans,NA,2945
16,Trans,NA,2951
16,End,NA,2967
23,Taxi,NA,10866
23,Trans,NA,10826
23,Trans,NA,10771
23,Trans,NA,10770
23,Trans,NA,10779
23,Trans,NA,10679
23,Trans,NA,10522
23,Trans,NA,10447
23,Trans,NA,10446
23,Trans,NA,10413
23,Trans,NA,10412
23,Trans,NA,10400
23,Trans,NA,10401
23,Trans,NA,10402
23,Trans,NA,10407
23,Trans,NA,10421
23,Trans,NA,10394
23,Trans,NA,10360
23,Trans,NA,10354
23,Trans,NA,10320
23,Trans,NA,10319
23,Trans,NA,10283
23,Trans,NA,10267
23,Trans,NA,10277
23,Trans,NA,10278
23,Trans,NA,10157
23,Trans,NA,10165
23,Trans,NA,10174
23,Trans,NA,10175
23,Trans,NA,10065
23,Trans,NA,9965
23,Trans,NA,9925
23,Trans,NA,9924
23,Trans,NA,9840
23,Trans,NA,9854
23,Trans,NA,9890
23,Trans,NA,9891
23,Trans,NA,9862
23,Trans,NA,9863
23,Trans,NA,9893
23,Trans,NA,9936
23,Trans,NA,9958
23,Trans,NA,9978
23,Trans,NA,10000
23,Trans,NA,10019
23,Trans,NA,10039
23,Trans,NA,10040
23,Trans,NA,10053
23,Start,10,10053
23,Trans,NA,10040
23,Trans,NA,10039
23,Trans,NA,10019
23,Trans,NA,10000
23,Trans,NA,9978
23,Trans,NA,9958
23,Trans,NA,9936
23,Trans,NA,9893
23,Trans,NA,9863
23,Trans,NA,9862
23,Trans,NA,9891
23,Trans,NA,9890
23,Trans,NA,9854
23,Trans,NA,9839
23,Trans,NA,9782
23,Trans,NA,9726
23,Trans,NA,9725
23,Trans,NA,9701
23,Trans,NA,9668
23,Trans,NA,9621
23,Trans,NA,9583
23,Trans,NA,9582
23,Trans,NA,9565
23,Trans,NA,9547
23,Trans,NA,9518
23,Trans,NA,9501
23,Trans,NA,9502
23,Trans,NA,9462
23,Trans,NA,9394
23,Trans,NA,9412
23,Trans,NA,9411
23,Trans,NA,9094
23,Trans,NA,8584
23,Trans,NA,8587
23,Trans,NA,8080
23,Trans,NA,8079
23,Trans,NA,8054
23,Trans,NA,8036
23,Trans,NA,8037
23,Trans,NA,8020
23,Trans,NA,7941
23,Trans,NA,7917
23,Trans,NA,7887
23,Trans,NA,7886
23,Trans,NA,7861
23,Trans,NA,7702
23,Trans,NA,7417
23,Trans,NA,7422
23,Trans,NA,7298
23,Trans,NA,7299
23,Trans,NA,7161
23,Trans,NA,7027
23,Trans,NA,7028
23,Trans,NA,6949
23,Trans,NA,6896
23,Trans,NA,6953
23,Trans,NA,6958
23,Trans,NA,6984
23,Trans,NA,6625
23,Trans,NA,6624
23,Trans,NA,6480
23,Trans,NA,6268
23,Trans,NA,6048
23,Trans,NA,5348
23,Trans,NA,5347
23,Trans,NA,5152
23,Trans,NA,4947
23,Trans,NA,4538
23,Trans,NA,4362
23,Trans,NA,4235
23,Trans,NA,4173
23,Trans,NA,4155
23,Trans,NA,4025
23,Trans,NA,3804
23,Trans,NA,3640
23,Trans,NA,3491
23,Trans,NA,3385
23,Trans,NA,3314
23,Trans,NA,3002
23,Trans,NA,2835
23,Trans,NA,2806
23,Trans,NA,2705
23,Trans,NA,2577
23,Trans,NA,2547
23,Trans,NA,2546
23,Trans,NA,2514
23,Trans,NA,2471
23,Trans,NA,2447
23,Trans,NA,2354
23,Trans,NA,2283
23,Trans,NA,2223
23,Trans,NA,2222
23,Trans,NA,2195
23,Trans,NA,2059
23,Trans,NA,2060
23,Trans,NA,1999
23,Trans,NA,1966
23,Trans,NA,1927
23,Trans,NA,1870
23,Trans,NA,1869
23,Trans,NA,1809
23,Trans,NA,1695
23,Trans,NA,1571
23,Trans,NA,1322
23,End,NA,1298
3,Taxi,NA,8155
3,Trans,NA,8214
3,Trans,NA,8250
3,Trans,NA,8251
3,Trans,NA,8274
3,Trans,NA,8284
3,Trans,NA,8260
3,Trans,NA,8381
3,Trans,NA,8515
3,Trans,NA,8516
3,Trans,NA,8582
3,Trans,NA,8514
3,Trans,NA,8399
3,Trans,NA,8362
3,Trans,NA,8360
3,Trans,NA,8159
3,Trans,NA,8122
3,Trans,NA,8031
3,Trans,NA,7945
3,Trans,NA,7901
3,Trans,NA,7900
3,Trans,NA,7858
3,Trans,NA,7833
3,Trans,NA,7765
3,Trans,NA,7665
3,Trans,NA,7503
3,Trans,NA,7454
3,Trans,NA,7420
3,Trans,NA,7419
3,Trans,NA,7417
3,Trans,NA,7399
3,Trans,NA,7398
3,Trans,NA,7370
3,Trans,NA,7389
3,Start,10,7389
3,Trans,NA,7370
3,Trans,NA,7398
3,End,NA,7399
13,Taxi,NA,7602
13,Trans,NA,7575
13,Trans,NA,7472
13,Trans,NA,7467
13,Trans,NA,7458
13,Trans,NA,7414
13,Trans,NA,7415
13,Trans,NA,7555
13,Trans,NA,7724
13,Trans,NA,7726
13,Trans,NA,7856
13,Trans,NA,7914
13,Trans,NA,8114
13,Trans,NA,8112
13,Trans,NA,8416
13,Trans,NA,8565
13,Trans,NA,8564
13,Trans,NA,8701
13,Trans,NA,8789
13,Trans,NA,8787
13,Trans,NA,8872
13,Trans,NA,9038
13,Trans,NA,9288
13,Trans,NA,9311
13,Trans,NA,9312
13,Trans,NA,9442
13,Start,10,9442
13,Trans,NA,9312
13,Trans,NA,9311
13,Trans,NA,9288
13,Trans,NA,9038
13,Trans,NA,8872
13,Trans,NA,8787
13,Trans,NA,8788
13,Trans,NA,8862
13,Trans,NA,8732
13,Trans,NA,8594
13,Trans,NA,8377
13,Trans,NA,8139
13,Trans,NA,7980
13,Trans,NA,7746
13,Trans,NA,7469
13,Trans,NA,7165
13,Trans,NA,7164
13,Trans,NA,6548
13,Trans,NA,6061
13,Trans,NA,5876
13,Trans,NA,5491
13,Trans,NA,5275
13,Trans,NA,4885
13,Trans,NA,4547
13,Trans,NA,4113
13,Trans,NA,4000
13,Trans,NA,3939
13,Trans,NA,3905
13,Trans,NA,3860
13,End,NA,3795
19,Taxi,NA,922
19,Trans,NA,886
19,Trans,NA,887
19,Trans,NA,853
19,Trans,NA,852
19,Trans,NA,857
19,Trans,NA,858
19,Trans,NA,839
19,Trans,NA,840
19,Trans,NA,818
19,Trans,NA,805
19,Trans,NA,804
19,Trans,NA,764
19,Trans,NA,743
19,Trans,NA,744
19,Trans,NA,763
19,Trans,NA,758
19,Trans,NA,748
19,Trans,NA,733
19,Trans,NA,715
19,Trans,NA,711
19,Trans,NA,699
19,Trans,NA,694
19,Trans,NA,693
19,Trans,NA,686
19,Trans,NA,653
19,Trans,NA,645
19,Trans,NA,638
19,Trans,NA,637
19,Trans,NA,609
19,Trans,NA,617
19,Trans,NA,644
19,Trans,NA,643
19,Trans,NA,697
19,Trans,NA,586
19,Trans,NA,596
19,Trans,NA,602
19,Trans,NA,603
19,Trans,NA,650
19,Trans,NA,649
19,Trans,NA,668
19,Trans,NA,698
19,Trans,NA,713
19,Start,11,713
19,Trans,NA,698
19,Trans,NA,668
19,Trans,NA,649
19,Trans,NA,650
19,Trans,NA,603
19,Trans,NA,602
19,Trans,NA,596
19,Trans,NA,586
19,Trans,NA,697
19,Trans,NA,844
19,Trans,NA,969
19,Trans,NA,970
19,Trans,NA,1132
19,Trans,NA,1160
19,Trans,NA,1161
19,Trans,NA,1169
19,Trans,NA,1193
19,Trans,NA,1202
19,Trans,NA,1224
19,Trans,NA,1223
19,Trans,NA,1256
19,Trans,NA,1325
19,Trans,NA,1462
19,Trans,NA,1460
19,Trans,NA,1539
19,Trans,NA,1581
19,Trans,NA,1663
19,Trans,NA,1798
19,Trans,NA,1905
19,Trans,NA,1916
19,Trans,NA,2079
19,Trans,NA,2080
19,Trans,NA,2123
19,End,NA,2235
21,Taxi,NA,10616
21,Trans,NA,10592
21,Trans,NA,10582
21,Trans,NA,10581
21,Trans,NA,10594
21,Trans,NA,10580
21,Trans,NA,10564
21,Trans,NA,10562
21,Trans,NA,10546
21,Trans,NA,10452
21,Trans,NA,10453
21,Trans,NA,10439
21,Trans,NA,10438
21,Trans,NA,10533
21,Trans,NA,10556
21,Trans,NA,10612
21,Trans,NA,10753
21,Trans,NA,10755
21,Trans,NA,10846
21,Trans,NA,10926
21,Trans,NA,10927
21,Trans,NA,10941
21,Trans,NA,10957
21,Trans,NA,10982
21,Trans,NA,11026
21,Trans,NA,11044
21,Start,11,11044
21,Trans,NA,11026
21,Trans,NA,10982
21,Trans,NA,10957
21,Trans,NA,10941
21,Trans,NA,10927
21,Trans,NA,10926
21,Trans,NA,10846
21,Trans,NA,10755
21,Trans,NA,10753
21,Trans,NA,10612
21,Trans,NA,10556
21,Trans,NA,10533
21,Trans,NA,10438
21,Trans,NA,10439
21,Trans,NA,10391
21,Trans,NA,10349
21,Trans,NA,10327
21,Trans,NA,10301
21,Trans,NA,10300
21,Trans,NA,10244
21,Trans,NA,10175
21,Trans,NA,10065
21,Trans,NA,9965
21,Trans,NA,9921
21,Trans,NA,9922
21,Trans,NA,9876
21,Trans,NA,9826
21,Trans,NA,9719
21,Trans,NA,9718
21,Trans,NA,9621
21,Trans,NA,9583
21,Trans,NA,9582
21,Trans,NA,9565
21,Trans,NA,9547
21,Trans,NA,9499
21,Trans,NA,9514
21,Trans,NA,9512
21,Trans,NA,9429
21,Trans,NA,9404
21,Trans,NA,9384
21,Trans,NA,9390
21,Trans,NA,9247
21,Trans,NA,9177
21,Trans,NA,9179
21,Trans,NA,9107
21,End,NA,9106
28,Taxi,NA,7981
28,Trans,NA,7982
28,Trans,NA,7948
28,Trans,NA,7870
28,Trans,NA,7835
28,Trans,NA,7837
28,Trans,NA,7762
28,Trans,NA,7718
28,Trans,NA,7633
28,Trans,NA,7632
28,Trans,NA,7564
28,Trans,NA,7549
28,Trans,NA,7548
28,Trans,NA,7656
28,Trans,NA,7657
28,Trans,NA,7713
28,Trans,NA,7712
28,Trans,NA,7739
28,Trans,NA,7461
28,Trans,NA,7307
28,Trans,NA,7200
28,Trans,NA,7068
28,Trans,NA,7069
28,Trans,NA,6846
28,Trans,NA,6475
28,Trans,NA,6476
28,Trans,NA,6232
28,Trans,NA,6231
28,Trans,NA,5731
28,Trans,NA,5732
28,Trans,NA,5682
28,Trans,NA,5646
28,Trans,NA,5517
28,Trans,NA,5684
28,Trans,NA,5703
28,Trans,NA,5788
28,Trans,NA,5807
28,Trans,NA,5928
28,Trans,NA,6054
28,Trans,NA,6172
28,Trans,NA,6259
28,Trans,NA,6260
28,Trans,NA,6434
28,Trans,NA,6390
28,Trans,NA,6528
28,Start,11,6528
28,Trans,NA,6390
28,Trans,NA,6434
28,Trans,NA,6260
28,Trans,NA,6259
28,Trans,NA,6172
28,Trans,NA,6054
28,Trans,NA,5928
28,Trans,NA,5807
28,Trans,NA,5788
28,Trans,NA,5703
28,Trans,NA,5684
28,Trans,NA,5517
28,Trans,NA,5646
28,Trans,NA,5682
28,Trans,NA,5732
28,Trans,NA,5731
28,Trans,NA,5905
28,Trans,NA,5906
28,Trans,NA,5674
28,Trans,NA,5445
28,Trans,NA,5444
28,Trans,NA,5318
28,Trans,NA,5317
28,Trans,NA,5160
28,Trans,NA,5240
28,Trans,NA,5297
28,Trans,NA,5298
28,Trans,NA,5247
28,Trans,NA,5248
28,End,NA,5192
2,Taxi,NA,1069
2,Trans,NA,1068
2,Trans,NA,929
2,Trans,NA,917
2,Trans,NA,916
2,Trans,NA,841
2,Trans,NA,843
2,Trans,NA,785
2,Trans,NA,696
2,Trans,NA,844
2,Trans,NA,1321
2,Trans,NA,1322
2,Trans,NA,1571
2,Trans,NA,1695
2,Trans,NA,1656
2,Trans,NA,1652
2,Trans,NA,1647
2,Trans,NA,1648
2,Trans,NA,1658
2,Trans,NA,1698
2,Trans,NA,1732
2,Trans,NA,1733
2,Trans,NA,1725
2,Trans,NA,1726
2,Trans,NA,1895
2,Trans,NA,1951
2,Trans,NA,2124
2,Trans,NA,2125
2,Trans,NA,2266
2,Trans,NA,2260
2,Trans,NA,2258
2,Trans,NA,2259
2,Trans,NA,2213
2,Trans,NA,2181
2,Trans,NA,2171
2,Trans,NA,2250
2,Trans,NA,2249
2,Trans,NA,2412
2,Trans,NA,2411
2,Trans,NA,2468
2,Trans,NA,2528
2,Trans,NA,2564
2,Trans,NA,2667
2,Trans,NA,2666
2,Trans,NA,2704
2,Start,11,2704
2,Trans,NA,2858
2,Trans,NA,2857
2,Trans,NA,2885
2,Trans,NA,2956
2,Trans,NA,3033
2,Trans,NA,3160
2,Trans,NA,3407
2,Trans,NA,3408
2,Trans,NA,3544
2,Trans,NA,3719
2,Trans,NA,3854
2,Trans,NA,3855
2,Trans,NA,4008
2,Trans,NA,4073
2,Trans,NA,4225
2,Trans,NA,4285
2,Trans,NA,4492
2,Trans,NA,4500
2,Trans,NA,4499
2,Trans,NA,4697
2,Trans,NA,4698
2,Trans,NA,4882
2,Trans,NA,5007
2,Trans,NA,5008
2,Trans,NA,4991
2,Trans,NA,4962
2,Trans,NA,4961
2,Trans,NA,4905
2,Trans,NA,4795
2,Trans,NA,4631
2,Trans,NA,4630
2,Trans,NA,4596
2,Trans,NA,4701
2,Trans,NA,4886
2,Trans,NA,5174
2,Trans,NA,5345
2,Trans,NA,5412
2,Trans,NA,5414
2,Trans,NA,5541
2,Trans,NA,5833
2,Trans,NA,5832
2,Trans,NA,5906
2,Trans,NA,5905
2,Trans,NA,6231
2,Trans,NA,6232
2,End,NA,6476
3,Taxi,NA,7417
3,Trans,NA,7419
3,Trans,NA,7420
3,Trans,NA,7454
3,Trans,NA,7503
3,Trans,NA,7665
3,Trans,NA,7765
3,Trans,NA,7833
3,Trans,NA,7858
3,Trans,NA,7900
3,Trans,NA,7901
3,Trans,NA,7945
3,Trans,NA,8031
3,Trans,NA,8122
3,Trans,NA,8158
3,Trans,NA,8092
3,Trans,NA,8057
3,Start,11,8057
3,Trans,NA,8092
3,Trans,NA,8158
3,Trans,NA,8122
3,Trans,NA,8031
3,Trans,NA,7945
3,Trans,NA,7901
3,Trans,NA,7900
3,Trans,NA,7858
3,Trans,NA,7833
3,Trans,NA,7765
3,Trans,NA,7665
3,Trans,NA,7503
3,Trans,NA,7454
3,Trans,NA,7420
3,Trans,NA,7382
3,Trans,NA,7387
3,Trans,NA,7298
3,Trans,NA,7299
3,Trans,NA,7161
3,Trans,NA,7027
3,Trans,NA,7028
3,Trans,NA,6949
3,Trans,NA,6896
3,Trans,NA,6953
3,Trans,NA,6958
3,Trans,NA,6984
3,Trans,NA,6625
3,Trans,NA,6624
3,Trans,NA,6480
3,Trans,NA,6268
3,Trans,NA,6048
3,Trans,NA,5348
3,Trans,NA,5347
3,Trans,NA,5152
3,Trans,NA,4947
3,Trans,NA,4538
3,Trans,NA,4362
3,Trans,NA,4235
3,Trans,NA,4173
3,Trans,NA,4155
3,Trans,NA,4025
3,Trans,NA,3804
3,Trans,NA,3640
3,Trans,NA,3491
3,Trans,NA,3385
3,Trans,NA,3314
3,Trans,NA,3002
3,Trans,NA,2835
3,Trans,NA,2806
3,Trans,NA,2705
3,Trans,NA,2577
3,Trans,NA,2547
3,Trans,NA,2546
3,Trans,NA,2514
3,Trans,NA,2471
3,Trans,NA,2447
3,Trans,NA,2354
3,Trans,NA,2283
3,Trans,NA,2223
3,Trans,NA,2222
3,Trans,NA,2195
3,Trans,NA,2059
3,Trans,NA,2060
3,Trans,NA,1999
3,Trans,NA,1966
3,Trans,NA,1927
3,Trans,NA,1870
3,Trans,NA,1869
3,Trans,NA,1809
3,Trans,NA,1695
3,Trans,NA,1571
3,Trans,NA,1322
3,Trans,NA,1321
3,Trans,NA,844
3,Trans,NA,643
3,Trans,NA,644
3,Trans,NA,617
3,Trans,NA,609
3,Trans,NA,637
3,Trans,NA,638
3,Trans,NA,645
3,Trans,NA,653
3,Trans,NA,686
3,Trans,NA,693
3,Trans,NA,694
3,Trans,NA,699
3,Trans,NA,711
3,Trans,NA,715
3,Trans,NA,733
3,Trans,NA,748
3,Trans,NA,758
3,Trans,NA,763
3,Trans,NA,744
3,End,NA,743
25,Taxi,NA,10395
25,Trans,NA,10452
25,Trans,NA,10453
25,Trans,NA,10439
25,Trans,NA,10438
25,Trans,NA,10533
25,Trans,NA,10556
25,Trans,NA,10612
25,Trans,NA,10753
25,Trans,NA,10700
25,Trans,NA,10699
25,Trans,NA,10626
25,Trans,NA,10723
25,Trans,NA,10803
25,Trans,NA,10825
25,Trans,NA,10847
25,Start,11,10847
25,Trans,NA,10825
25,Trans,NA,10849
25,Trans,NA,10924
25,Trans,NA,10923
25,Trans,NA,10875
25,Trans,NA,10874
25,Trans,NA,10835
25,Trans,NA,10779
25,Trans,NA,10679
25,Trans,NA,10522
25,Trans,NA,10447
25,Trans,NA,10411
25,Trans,NA,10410
25,Trans,NA,10409
25,Trans,NA,10487
25,Trans,NA,10486
25,Trans,NA,10523
25,Trans,NA,10324
25,Trans,NA,10296
25,Trans,NA,10245
25,Trans,NA,10220
