9873,9.20643216926,11.7164091998,15.7125732053,17.526359558,18.3008367585,5.7514524675,18.6616049503,19.7882078523,15.3601957867,18.7575480162,19.8895414525,23.081658876,16.1229902855,18.3820180089,12.5368084019,13.0533881558,1.43104139689,11.3767081037,7.20188081234,11.5127690816,19.3416330974,8.05719146667,10.803778979,1.08959280011,21.4676879094,5.89298442726,2.97572447792,18.5404302236,19.9672345647,18.6697356586,19.1796709429,2.13273260415,22.4590110436,23.3956110666,13.1733029571,8.93096673586,10.9142469596,12.2910460883,19.7090096847,12.0610089076,20.363413456,3.22030873504,9.21138750757,6.26278735707,9.25333895336,22.6869682122,4.67159388453,15.286609835,13.7317780306,13.035899675
6920,10.5382666091,14.9054218583,17.0444076452,20.3006546857,19.6326711984,7.08328690739,21.5154214672,22.5040636228,16.6920302266,20.0893824561,21.2213758924,24.4134933159,19.3120029441,19.7138524488,14.6505822071,16.2424008144,6.99892958657,12.7085425436,8.53371525223,14.3364740587,20.6734675373,10.8808964438,12.1356134189,7.3771525257,24.656700568,7.22481886715,5.59015749823,21.3147253512,23.1562472233,21.8587483172,22.3686836015,7.46202067042,23.7908454835,26.5846237252,14.7280336141,10.2628011758,12.2460813995,15.4800587469,21.0408441246,13.3928433475,23.5524261146,6.64972801818,10.5432219475,9.47510111408,10.5851733932,24.0188026521,8.54612697718,16.6184442749,15.5471576477,14.3677341149
366,23.5776249542,19.1613254471,15.5274801487,11.4834103306,9.88795828015,21.7848000829,8.86814511981,8.8300944857,19.0675813434,11.8697876086,12.1165985096,15.3087159331,13.7644586489,15.5577694591,20.8207026625,18.2355544731,23.6221623116,20.5782147285,20.9265514938,19.7966633422,12.2809489706,20.9209332898,19.9097429721,24.9239973985,13.1999440662,25.1916034335,24.2481070408,12.3238858357,8.22087685816,8.87627582811,7.67919914508,24.7083610787,12.5089543746,8.92361328218,18.5082195666,24.2252768658,18.8546932029,17.4732124056,8.86382910344,20.009827598,7.3506520234,26.2810738749,23.2445474147,19.7934826016,22.1392658941,12.7369115432,20.4957248307,13.5125941748,18.9139443479,15.1585201384
4930,12.8454097078,5.36425610744,15.8792691114,13.5621377078,15.6935934316,10.7108107166,14.6973831001,15.823986002,14.096821472,16.1503046894,17.2822981256,20.4744155491,12.1587684352,18.5487139149,5.92961809952,7.06902515745,11.5008046486,10.5551295396,9.64519502402,4.9055787792,18.255723413,6.34314891898,9.74121644248,12.8026397354,17.5034660591,13.5967430194,11.9230667287,14.5762083733,16.0030127145,14.7055138084,15.2154490927,12.5870034156,19.0104157855,19.4313892164,6.25986493806,13.1512874996,5.84691161411,8.32682423803,16.2366808181,10.6151549608,16.3991916057,13.9382824305,12.8503650461,7.6721249385,12.8923164919,19.2383729541,8.37436716762,12.8626425014,6.97419422364,10.6119323414
8254,17.0413561722,16.7036769302,15.2006170446,10.0599393725,9.39195588518,14.906757181,11.274706154,12.2633483097,18.2927679363,9.84866714291,10.9806605792,14.1727780027,13.0760950944,14.8098377775,15.090726898,17.3234660151,20.2521792116,14.751076004,14.0485085918,15.1610568032,11.9540858665,16.7324130592,13.9371629068,20.6304021507,17.2411509998,18.3135605315,18.1150847066,11.074010038,13.6428013456,11.7903789247,12.8552377238,20.7152702954,13.5501301703,17.0711778475,15.168178305,17.3472339639,12.6862260904,16.7848488511,10.8001288114,14.8111014251,13.6531400163,20.1303004085,17.0463115105,19.1051190471,17.0882629563,13.7780873389,18.2988253504,6.6345512729,15.9873023385,8.28047723651
7715,17.5378872264,13.0005452347,11.2866485202,5.10189848284,5.47798736073,15.4032882352,1.23814400668,3.65711961845,14.8267497148,7.45981668915,7.7869155578,10.9790329813,7.60367843656,11.3169378305,14.6599224502,12.0747742608,17.4613820993,15.2476070582,14.5450396461,13.6358831298,8.04011734206,14.7601530774,14.433693961,18.7632171862,7.61134417609,18.8100915857,18.0873268285,5.94237398802,4.0129945219,1.24627471498,3.2254309001,18.5475808664,6.72332605365,7.44137102383,12.3474393543,17.8437650181,12.6939129906,11.3124321933,4.06981443454,15.3076324793,4.40917341318,20.1202936626,17.5428425647,13.6327023892,17.5847940105,6.95128322227,14.3349446184,7.13108232713,12.7531641355,8.77700829073
8588,17.0355718422,10.3437059926,20.0694312458,13.8909064208,16.0223621447,14.625666419,15.0261518131,16.1527547151,18.2869836063,16.4790734024,17.6110668387,20.8031842622,8.65106494831,21.8613126145,12.003083208,9.41793501864,14.8045428571,14.745291674,14.0427242618,10.9790438877,18.584492126,12.1033138353,13.9313785768,16.106377944,17.8322347722,17.1219150093,15.4304875864,14.9049770864,16.3317814275,15.0342825214,15.5442178057,15.8907416242,19.3391844985,19.7601579295,9.69060011218,17.3414496339,10.0370737484,4.41388412512,16.5654495312,14.8053170951,16.7279603188,17.4634544205,17.0405271805,10.9758631471,17.0824786263,19.5671416672,11.6781053762,15.5132107023,10.0963248934,14.8020944757
7681,18.2616513294,13.2337175584,12.361009813,5.82566258584,6.55234865362,16.1270523382,3.60487800938,4.73148091134,15.9011110077,8.53417798204,8.86127685069,12.0533942742,7.8368507602,12.3912991234,14.8930947738,12.3079465844,17.6945544229,15.9713711612,15.2688037491,13.8690554535,9.11447863495,14.9933254011,15.1574580641,18.9963895098,7.50642315571,19.5338556887,18.3204991522,6.66613809102,4.91050762379,3.61300871768,4.12294400198,18.78075319,7.91791069479,8.33888412571,12.580611678,18.5675291211,12.9270853142,11.5456045169,5.14417572743,16.0313965823,5.30668651506,20.3534659863,18.2666066677,13.8658747129,18.3085581135,8.14586786341,14.568116942,7.85484643013,12.9863364592,9.50077239373
6167,3.13325450363,11.2326754207,10.8385685197,15.269797867,14.6018143797,3.19731825856,16.4845646486,17.4732068042,10.486191101,15.0585256375,15.5912439054,18.7833613289,16.9422077834,13.5080133232,9.61972538847,11.8524645056,7.72174731109,6.91847319442,4.42210073976,9.69005529367,14.4676284117,9.38068302097,6.34554406976,8.09997025021,22.2869054073,4.93313055999,6.27804024343,16.2838685326,18.8526598401,17.0002374193,18.0650962183,8.18483839494,18.7599886649,22.2810363421,9.69717679544,2.49545802641,7.21522458089,13.1102635862,16.0099873059,7.78796546091,18.8629985109,7.59986850796,3.77728656006,7.97488769125,4.37933426767,18.9879458335,7.04591355435,11.5875874562,10.516300829,9.33687729621
5794,2.56554906688,9.37686321823,9.07169010296,13.4139856646,12.7460021773,1.51699859684,14.6287524461,15.6173946017,8.7193126843,13.202713435,13.8243654887,17.0164829122,15.086395581,11.7411349065,7.76391318601,9.99665230317,6.86242062746,5.06266099195,2.5662885373,7.83424309121,12.700749995,7.70036335925,4.4897318673,7.24064356659,20.4310932049,4.92380194738,4.72532612247,14.4280563301,16.9968476377,15.1444252168,16.2092840159,7.32551171131,16.9041764624,20.4252241396,7.84136459298,2.87142685861,5.35941237842,11.2544513837,14.1541751035,5.93215325844,17.0071863084,6.74054182434,2.57050440519,6.29456802954,2.61245585098,17.132133631,5.36559389264,9.73177525376,8.66048862656,7.48106509375
3567,11.08297391,15.5239245934,3.165106737,9.60651534285,4.1522020303,11.1363416045,9.16657777804,7.02359445477,6.7405522256,6.13403135871,4.9538244944,8.14594191788,12.6226710648,2.60372890038,13.9109745612,16.1437136784,16.4817636352,8.08356368433,11.8906428684,13.9813044664,3.83020900071,15.5526607224,7.41509192792,16.8599865743,14.392295348,14.5431449551,14.3446691302,10.6205860084,10.7939456938,8.38391467604,10.006382072,16.944854719,8.31037631543,13.2440362194,13.9884259682,12.116622501,11.5064737536,16.3314248215,5.56037495648,7.51517655383,8.41338616145,16.359884832,10.7498963705,15.9139110372,9.64461484989,8.53833348405,14.9849369003,8.42938041319,14.8075500018,8.37190484878
