26,Trans,NA,3960
26,Trans,NA,4070
26,Trans,NA,4185
26,Trans,NA,4323
26,Trans,NA,4322
26,Trans,NA,4704
26,Trans,NA,4730
26,Trans,NA,4844
26,Trans,NA,5148
26,Trans,NA,5316
26,Trans,NA,5527
26,Trans,NA,5600
26,Trans,NA,5601
26,Trans,NA,5695
26,Trans,NA,5709
26,Trans,NA,5756
26,Trans,NA,5817
26,Trans,NA,5818
26,Trans,NA,5908
26,Trans,NA,6255
26,Trans,NA,6254
26,Trans,NA,6612
26,Trans,NA,7030
26,Trans,NA,6867
26,Trans,NA,6602
26,Trans,NA,6785
26,Trans,NA,6786
26,Trans,NA,6924
26,Trans,NA,6925
26,Trans,NA,6715
26,Trans,NA,6643
26,Trans,NA,6537
26,Trans,NA,6505
26,Trans,NA,6483
26,Trans,NA,6428
26,Trans,NA,6427
26,Trans,NA,6599
26,Trans,NA,6703
26,Trans,NA,6704
26,Trans,NA,6980
26,Trans,NA,6979
26,Trans,NA,7231
26,Trans,NA,7232
26,Trans,NA,7191
26,Trans,NA,7125
26,Trans,NA,7077
26,Trans,NA,7078
26,Trans,NA,7241
26,Trans,NA,7242
26,Trans,NA,7483
26,Trans,NA,7516
26,Trans,NA,7515
26,Trans,NA,7636
26,Trans,NA,7672
26,Trans,NA,7772
26,Trans,NA,7868
26,Trans,NA,7867
26,Trans,NA,7967
26,Trans,NA,8024
26,Trans,NA,8061
26,Trans,NA,8070
26,Start,27,8070
26,Trans,NA,8061
26,Trans,NA,8024
26,Trans,NA,7967
26,Trans,NA,7867
26,Trans,NA,7868
26,Trans,NA,7772
26,Trans,NA,7672
26,Trans,NA,7636
26,Trans,NA,7637
26,Trans,NA,7621
26,Trans,NA,7579
26,Trans,NA,7533
26,Trans,NA,7532
26,Trans,NA,7539
26,Trans,NA,7518
26,Trans,NA,7375
26,Trans,NA,7374
26,Trans,NA,7292
26,Trans,NA,7291
26,Trans,NA,7338
26,Trans,NA,7339
26,Trans,NA,7370
26,Trans,NA,7398
26,Trans,NA,7399
26,Trans,NA,7417
26,Trans,NA,7419
26,Trans,NA,7420
26,Trans,NA,7454
26,Trans,NA,7504
26,Trans,NA,7371
26,Trans,NA,7407
26,Trans,NA,7406
26,Trans,NA,7265
26,Trans,NA,7266
26,Trans,NA,7207
26,Trans,NA,7157
26,Trans,NA,7110
26,Trans,NA,6990
26,Trans,NA,6573
26,Trans,NA,6571
26,Trans,NA,6631
26,Trans,NA,6708
26,Trans,NA,6784
26,Trans,NA,6847
26,Trans,NA,6751
26,Trans,NA,6733
26,Trans,NA,6869
26,Trans,NA,7022
26,Trans,NA,6966
26,Trans,NA,6967
26,Trans,NA,6999
26,Trans,NA,6947
26,Trans,NA,6917
26,Trans,NA,6910
26,End,NA,6911
27,Taxi,NA,4157
27,Trans,NA,4253
27,Trans,NA,4254
27,Trans,NA,4335
27,Trans,NA,4366
27,Trans,NA,4394
27,Trans,NA,4395
27,Trans,NA,4421
27,Trans,NA,4566
27,Trans,NA,4681
27,Trans,NA,4682
27,Trans,NA,4987
27,Trans,NA,4962
27,Trans,NA,4961
27,Trans,NA,4905
27,Trans,NA,4795
27,Trans,NA,4631
27,Trans,NA,4630
27,Trans,NA,4596
27,Trans,NA,4701
27,Trans,NA,4886
27,Trans,NA,4885
27,Trans,NA,4547
27,Trans,NA,4113
27,Trans,NA,4000
27,Trans,NA,3939
27,Trans,NA,3905
27,Trans,NA,3860
27,Trans,NA,3796
27,Trans,NA,3706
27,Trans,NA,3613
27,Trans,NA,3458
27,Trans,NA,3382
27,Trans,NA,3250
27,Trans,NA,3249
27,Trans,NA,3124
27,Trans,NA,2961
27,Trans,NA,2803
27,Trans,NA,2802
27,Trans,NA,2635
27,Trans,NA,2478
27,Trans,NA,2429
27,Trans,NA,2125
27,Trans,NA,2124
27,Trans,NA,1951
27,Trans,NA,1895
27,Trans,NA,1726
27,Trans,NA,1725
27,Trans,NA,1733
27,Trans,NA,1732
27,Trans,NA,1698
27,Trans,NA,1658
27,Trans,NA,1648
27,Trans,NA,1647
27,Trans,NA,1652
27,Trans,NA,1656
27,Trans,NA,1695
27,Trans,NA,1571
27,Trans,NA,1322
27,Trans,NA,1321
27,Trans,NA,844
27,Trans,NA,697
27,Trans,NA,586
27,Trans,NA,596
27,Trans,NA,602
27,Trans,NA,603
27,Trans,NA,650
27,Trans,NA,661
27,Trans,NA,662
27,Trans,NA,677
27,Trans,NA,675
27,Trans,NA,673
27,Trans,NA,674
27,Trans,NA,680
27,Trans,NA,672
27,Trans,NA,619
27,Trans,NA,582
27,Trans,NA,551
27,Trans,NA,523
27,Trans,NA,505
27,Trans,NA,471
27,Trans,NA,449
27,Trans,NA,424
27,Trans,NA,425
27,Trans,NA,384
27,Trans,NA,341
27,Trans,NA,332
27,Trans,NA,322
27,Trans,NA,310
27,Trans,NA,297
27,Trans,NA,289
27,Trans,NA,274
27,Trans,NA,270
27,Trans,NA,269
27,Start,25,269
27,Trans,NA,270
27,Trans,NA,274
27,Trans,NA,289
27,Trans,NA,297
27,Trans,NA,310
27,Trans,NA,322
27,Trans,NA,332
27,Trans,NA,341
27,Trans,NA,384
27,Trans,NA,425
27,Trans,NA,424
27,Trans,NA,449
27,Trans,NA,471
27,Trans,NA,505
27,Trans,NA,523
27,Trans,NA,551
27,Trans,NA,582
27,Trans,NA,619
27,Trans,NA,672
27,Trans,NA,680
27,Trans,NA,674
27,Trans,NA,673
27,Trans,NA,675
27,Trans,NA,677
27,Trans,NA,662
27,Trans,NA,661
27,Trans,NA,650
27,Trans,NA,603
27,Trans,NA,602
27,Trans,NA,596
27,Trans,NA,586
27,Trans,NA,697
27,Trans,NA,844
27,Trans,NA,1321
27,Trans,NA,1322
27,Trans,NA,1571
27,Trans,NA,1695
27,Trans,NA,1656
27,Trans,NA,1652
27,Trans,NA,1647
27,Trans,NA,1648
27,Trans,NA,1658
27,Trans,NA,1698
27,Trans,NA,1732
27,Trans,NA,1733
27,Trans,NA,1725
27,Trans,NA,1726
27,Trans,NA,1895
27,Trans,NA,1951
27,Trans,NA,2124
27,Trans,NA,2125
27,Trans,NA,2429
27,Trans,NA,2478
27,Trans,NA,2635
27,Trans,NA,2802
27,Trans,NA,2803
27,Trans,NA,2961
27,Trans,NA,3124
27,Trans,NA,3249
27,Trans,NA,3250
27,Trans,NA,3382
27,Trans,NA,3458
27,Trans,NA,3613
27,Trans,NA,3706
27,Trans,NA,3796
27,Trans,NA,3860
27,Trans,NA,3905
27,Trans,NA,3939
27,Trans,NA,4000
27,Trans,NA,4113
27,Trans,NA,4547
27,Trans,NA,4885
27,Trans,NA,5275
27,Trans,NA,5491
27,Trans,NA,5876
27,Trans,NA,6061
27,Trans,NA,6548
27,Trans,NA,7164
27,Trans,NA,7165
27,Trans,NA,7469
27,Trans,NA,7746
27,Trans,NA,7980
27,Trans,NA,8139
27,Trans,NA,8377
27,Trans,NA,8594
27,Trans,NA,8732
27,Trans,NA,8862
27,Trans,NA,9141
27,Trans,NA,9142
27,Trans,NA,9322
27,Trans,NA,9494
27,Trans,NA,9575
27,Trans,NA,9606
27,Trans,NA,9607
27,Trans,NA,9699
27,Trans,NA,10090
27,Trans,NA,10166
27,Trans,NA,10246
27,Trans,NA,10220
27,Trans,NA,10228
27,Trans,NA,10234
27,Trans,NA,10230
27,Trans,NA,10231
27,Trans,NA,10256
27,Trans,NA,10288
27,Trans,NA,10287
27,Trans,NA,10341
27,Trans,NA,10342
27,Trans,NA,10390
27,Trans,NA,10389
27,Trans,NA,10401
27,Trans,NA,10402
27,Trans,NA,10407
27,Trans,NA,10421
27,Trans,NA,10394
27,Trans,NA,10360
27,Trans,NA,10354
27,Trans,NA,10320
27,Trans,NA,10319
27,Trans,NA,10283
27,Trans,NA,10267
27,Trans,NA,10277
27,Trans,NA,10275
27,Trans,NA,10321
27,End,NA,10331
28,Taxi,NA,4005
28,Trans,NA,3995
28,Trans,NA,3987
28,Trans,NA,4014
28,Trans,NA,4072
28,Trans,NA,4183
28,Trans,NA,4200
28,Trans,NA,4199
28,Trans,NA,4403
28,Trans,NA,4374
28,Trans,NA,4375
28,Trans,NA,4389
28,Trans,NA,4440
28,Trans,NA,4556
28,Trans,NA,4660
28,Trans,NA,4920
28,Trans,NA,5009
28,Trans,NA,5011
28,Trans,NA,5222
28,Trans,NA,5351
28,Trans,NA,5426
28,Trans,NA,5427
28,Trans,NA,5499
28,Trans,NA,5536
28,Trans,NA,5553
28,Start,5,5553
28,Trans,NA,5536
28,Trans,NA,5499
28,Trans,NA,5427
28,Trans,NA,5426
28,Trans,NA,5350
28,Trans,NA,5392
28,Trans,NA,5391
28,Trans,NA,5316
28,Trans,NA,5148
28,Trans,NA,4844
28,Trans,NA,4730
28,Trans,NA,4704
28,Trans,NA,4322
28,Trans,NA,4323
28,Trans,NA,4185
28,Trans,NA,4070
28,Trans,NA,3960
28,Trans,NA,3821
28,Trans,NA,3378
28,Trans,NA,3379
28,Trans,NA,3216
28,Trans,NA,3146
28,Trans,NA,2974
28,Trans,NA,2943
28,Trans,NA,2942
28,Trans,NA,2754
28,Trans,NA,2731
28,Trans,NA,2643
28,Trans,NA,2607
28,Trans,NA,2606
28,Trans,NA,2626
28,Trans,NA,2906
28,Trans,NA,2875
28,Trans,NA,2747
28,Trans,NA,2716
28,Trans,NA,2700
28,Trans,NA,2683
28,Trans,NA,2682
28,Trans,NA,2639
28,Trans,NA,2641
28,End,NA,2628
29,Taxi,NA,5804
29,Trans,NA,5811
29,Trans,NA,5910
29,Trans,NA,5929
29,Trans,NA,6073
29,Trans,NA,6074
29,Trans,NA,6149
29,Trans,NA,6294
29,Trans,NA,6295
29,Trans,NA,6211
29,Trans,NA,6025
29,Trans,NA,5905
29,Trans,NA,5906
29,Trans,NA,5832
29,Trans,NA,5833
29,Trans,NA,5541
29,Trans,NA,5414
29,Trans,NA,5412
29,Trans,NA,5345
29,Trans,NA,5174
29,Trans,NA,4885
29,Trans,NA,4547
29,Trans,NA,4113
29,Trans,NA,4000
29,Trans,NA,3939
29,Trans,NA,3905
29,Trans,NA,3860
29,Trans,NA,3796
29,Trans,NA,3706
29,Trans,NA,3613
29,Trans,NA,3458
29,Trans,NA,3382
29,Trans,NA,3250
29,Trans,NA,3249
29,Trans,NA,3124
29,Trans,NA,2961
29,Trans,NA,2803
29,Trans,NA,2802
29,Trans,NA,2635
29,Trans,NA,2478
29,Trans,NA,2429
29,Trans,NA,2125
29,Trans,NA,2124
29,Trans,NA,1951
29,Trans,NA,1895
29,Trans,NA,1726
29,Trans,NA,1725
29,Trans,NA,1733
29,Trans,NA,1732
29,Trans,NA,1698
29,Trans,NA,1697
29,Trans,NA,1684
29,Trans,NA,1685
29,Trans,NA,1616
29,Trans,NA,1497
29,Trans,NA,1450
29,Trans,NA,1434
29,Trans,NA,1433
29,Trans,NA,1362
29,Trans,NA,1361
29,Trans,NA,1373
29,Trans,NA,1374
29,Trans,NA,1491
29,Trans,NA,1492
29,Trans,NA,1546
29,Trans,NA,1545
29,Trans,NA,1478
29,Trans,NA,1466
29,Trans,NA,1494
29,Trans,NA,1495
29,Trans,NA,1444
29,Trans,NA,1443
29,Trans,NA,1299
29,Trans,NA,1254
29,Trans,NA,1204
29,Trans,NA,1205
29,Trans,NA,1192
29,Trans,NA,1168
29,Trans,NA,1152
29,Trans,NA,1113
29,Trans,NA,1114
29,Trans,NA,1070
29,Trans,NA,1071
29,Trans,NA,981
29,Trans,NA,928
29,Trans,NA,927
29,Trans,NA,889
29,Trans,NA,833
29,Trans,NA,805
29,Trans,NA,804
29,Trans,NA,764
29,Trans,NA,765
29,Trans,NA,719
29,Trans,NA,692
29,Start,25,692
29,Trans,NA,719
29,Trans,NA,765
29,Trans,NA,764
29,Trans,NA,804
29,Trans,NA,805
29,Trans,NA,833
29,Trans,NA,889
29,Trans,NA,927
29,Trans,NA,928
29,Trans,NA,981
29,Trans,NA,1071
29,Trans,NA,1070
29,Trans,NA,1114
29,Trans,NA,1113
29,Trans,NA,1152
29,Trans,NA,1168
29,Trans,NA,1192
29,Trans,NA,1205
29,Trans,NA,1204
29,Trans,NA,1254
29,Trans,NA,1299
29,Trans,NA,1443
29,Trans,NA,1444
29,Trans,NA,1495
29,Trans,NA,1494
29,Trans,NA,1466
29,Trans,NA,1478
29,Trans,NA,1545
29,Trans,NA,1546
29,Trans,NA,1492
29,Trans,NA,1491
29,Trans,NA,1374
29,Trans,NA,1373
29,Trans,NA,1361
29,Trans,NA,1362
29,Trans,NA,1433
29,Trans,NA,1434
29,Trans,NA,1450
29,Trans,NA,1497
29,Trans,NA,1616
29,Trans,NA,1685
29,Trans,NA,1684
29,Trans,NA,1697
29,Trans,NA,1698
29,Trans,NA,1732
29,Trans,NA,1733
29,Trans,NA,1725
29,Trans,NA,1726
29,Trans,NA,1895
29,Trans,NA,1951
29,Trans,NA,2124
29,Trans,NA,2125
29,Trans,NA,2429
29,Trans,NA,2478
29,Trans,NA,2635
29,Trans,NA,2802
29,Trans,NA,2803
29,Trans,NA,2961
29,Trans,NA,3124
29,Trans,NA,3249
29,Trans,NA,3250
29,Trans,NA,3382
29,Trans,NA,3458
29,Trans,NA,3613
29,Trans,NA,3706
29,Trans,NA,3796
29,Trans,NA,3860
29,Trans,NA,3905
29,Trans,NA,3939
29,Trans,NA,4000
29,Trans,NA,4113
29,Trans,NA,4547
29,Trans,NA,4885
29,Trans,NA,5174
29,Trans,NA,5345
29,Trans,NA,5412
29,Trans,NA,5414
29,Trans,NA,5541
29,Trans,NA,5833
29,Trans,NA,5832
29,Trans,NA,5875
29,Trans,NA,6059
29,Trans,NA,6142
29,Trans,NA,6442
29,Trans,NA,6869
29,Trans,NA,7022
29,Trans,NA,7247
29,Trans,NA,7367
29,Trans,NA,7366
29,Trans,NA,7619
29,Trans,NA,7618
29,Trans,NA,7770
29,Trans,NA,7745
29,End,NA,7738
30,Taxi,NA,7598
30,Trans,NA,7754
30,Trans,NA,7880
30,Trans,NA,7952
30,Trans,NA,8006
30,Trans,NA,8026
30,Trans,NA,8068
30,Trans,NA,8066
30,Trans,NA,8044
30,Trans,NA,8045
30,Trans,NA,8064
30,Trans,NA,8158
30,Trans,NA,8122
30,Trans,NA,8031
30,Trans,NA,7945
30,Trans,NA,7901
30,Trans,NA,7900
30,Trans,NA,7858
30,Trans,NA,7833
30,Trans,NA,7765
30,Trans,NA,7665
30,Trans,NA,7503
30,Trans,NA,7454
30,Trans,NA,7420
30,Trans,NA,7382
30,Trans,NA,7387
30,Trans,NA,7298
30,Trans,NA,7299
30,Trans,NA,7161
30,Trans,NA,7027
30,Trans,NA,7028
30,Trans,NA,6949
30,Trans,NA,6896
30,Trans,NA,6953
30,Trans,NA,6958
30,Trans,NA,6984
30,Trans,NA,6625
30,Trans,NA,6624
30,Trans,NA,6480
30,Trans,NA,6268
30,Trans,NA,6048
30,Trans,NA,5348
30,Trans,NA,5347
30,Trans,NA,5152
30,Trans,NA,4947
30,Trans,NA,4538
30,Trans,NA,4362
30,Trans,NA,4235
30,Trans,NA,4173
30,Trans,NA,4155
30,Trans,NA,4025
30,Trans,NA,3804
30,Trans,NA,3640
30,Trans,NA,3491
30,Trans,NA,3385
30,Trans,NA,3314
30,Trans,NA,3001
30,Trans,NA,2887
30,Trans,NA,2576
30,Trans,NA,2523
30,Trans,NA,2524
30,Trans,NA,2525
30,Trans,NA,2563
30,Trans,NA,2538
30,Trans,NA,2512
30,Start,23,2512
30,Trans,NA,2538
30,Trans,NA,2563
30,Trans,NA,2525
30,Trans,NA,2524
30,Trans,NA,2484
30,Trans,NA,2455
30,Trans,NA,2489
30,Trans,NA,2465
30,Trans,NA,2463
30,Trans,NA,2458
30,Trans,NA,2312
30,Trans,NA,2311
30,Trans,NA,2256
30,Trans,NA,2252
30,Trans,NA,2277
30,Trans,NA,2278
30,Trans,NA,2177
30,Trans,NA,2145
30,Trans,NA,2143
30,Trans,NA,2049
30,Trans,NA,2481
30,Trans,NA,2561
30,Trans,NA,2636
30,Trans,NA,2637
30,Trans,NA,2942
30,Trans,NA,2943
30,Trans,NA,2974
30,Trans,NA,3146
30,Trans,NA,3216
30,Trans,NA,3379
30,Trans,NA,3378
30,Trans,NA,3821
30,Trans,NA,3960
30,Trans,NA,4070
30,Trans,NA,4185
30,Trans,NA,4323
30,Trans,NA,4322
30,Trans,NA,4704
30,Trans,NA,4730
30,Trans,NA,4844
30,Trans,NA,5148
30,Trans,NA,5316
30,Trans,NA,5527
30,Trans,NA,5600
30,Trans,NA,5601
30,Trans,NA,5695
30,Trans,NA,5709
30,Trans,NA,5756
30,Trans,NA,5817
30,Trans,NA,5818
30,Trans,NA,5908
30,Trans,NA,6255
30,Trans,NA,6254
30,Trans,NA,6612
30,Trans,NA,7030
30,Trans,NA,6867
30,Trans,NA,6602
30,End,NA,6673
31,Taxi,NA,1282
31,Trans,NA,1270
31,Trans,NA,1271
31,Trans,NA,1255
31,Trans,NA,1223
31,Trans,NA,1224
31,Trans,NA,1202
31,Trans,NA,1193
31,Trans,NA,1169
31,Trans,NA,1161
31,Trans,NA,1160
31,Trans,NA,1132
31,Trans,NA,970
31,Trans,NA,969
31,Trans,NA,1321
31,Trans,NA,1322
31,Trans,NA,1571
31,Trans,NA,1695
31,Trans,NA,1656
31,Trans,NA,1652
31,Trans,NA,1647
31,Trans,NA,1648
31,Trans,NA,1658
31,Trans,NA,1698
31,Trans,NA,1732
31,Trans,NA,1733
31,Trans,NA,1725
31,Trans,NA,1726
31,Trans,NA,1895
31,Trans,NA,1951
31,Trans,NA,2124
31,Trans,NA,2125
31,Trans,NA,2429
31,Trans,NA,2478
31,Trans,NA,2635
31,Trans,NA,2802
31,Trans,NA,2803
31,Trans,NA,2961
31,Trans,NA,3124
31,Trans,NA,3249
31,Trans,NA,3250
31,Trans,NA,3382
31,Trans,NA,3458
31,Trans,NA,3613
31,Trans,NA,3706
31,Trans,NA,3796
31,Trans,NA,3860
31,Trans,NA,3905
31,Trans,NA,3939
31,Trans,NA,4000
31,Trans,NA,4113
31,Trans,NA,4547
31,Trans,NA,4885
31,Trans,NA,5174
31,Trans,NA,5345
31,Trans,NA,5412
31,Trans,NA,5414
31,Trans,NA,5541
31,Trans,NA,5833
31,Trans,NA,5832
31,Trans,NA,5906
31,Trans,NA,5904
31,Start,20,5904
31,Trans,NA,5906
31,Trans,NA,5832
31,Trans,NA,5833
31,Trans,NA,5541
31,Trans,NA,5414
31,Trans,NA,5412
31,Trans,NA,5345
31,Trans,NA,5174
31,Trans,NA,4885
31,Trans,NA,4547
31,Trans,NA,4113
31,Trans,NA,4000
31,Trans,NA,3939
31,Trans,NA,3905
31,Trans,NA,3860
31,Trans,NA,3796
31,Trans,NA,3706
31,Trans,NA,3613
31,Trans,NA,3458
31,Trans,NA,3382
31,Trans,NA,3250
31,Trans,NA,3249
31,Trans,NA,3124
31,Trans,NA,2961
31,Trans,NA,2803
31,Trans,NA,2802
31,Trans,NA,2635
31,Trans,NA,2478
31,Trans,NA,2429
31,Trans,NA,2275
31,Trans,NA,2364
31,Trans,NA,2373
31,Trans,NA,2374
31,Trans,NA,2386
31,Trans,NA,2401
31,Trans,NA,2414
31,Trans,NA,2413
31,Trans,NA,2432
31,Trans,NA,2447
31,Trans,NA,2471
31,Trans,NA,2514
31,Trans,NA,2546
31,Trans,NA,2547
31,Trans,NA,2577
31,Trans,NA,2705
31,Trans,NA,2806
31,Trans,NA,2835
31,Trans,NA,3002
31,Trans,NA,3001
31,Trans,NA,2887
31,Trans,NA,2576
31,Trans,NA,2523
31,Trans,NA,2484
31,Trans,NA,2455
31,Trans,NA,2489
31,Trans,NA,2465
31,Trans,NA,2463
31,Trans,NA,2458
31,Trans,NA,2312
31,Trans,NA,2311
31,Trans,NA,2256
31,Trans,NA,2252
31,Trans,NA,2277
31,Trans,NA,2278
31,Trans,NA,2177
31,Trans,NA,2145
31,Trans,NA,2143
31,Trans,NA,2049
31,Trans,NA,2481
31,Trans,NA,2561
31,Trans,NA,2636
31,Trans,NA,2637
31,Trans,NA,2942
31,Trans,NA,2943
31,Trans,NA,2974
31,Trans,NA,3146
31,Trans,NA,3216
31,Trans,NA,3379
31,Trans,NA,3415
31,Trans,NA,3455
31,Trans,NA,3445
31,Trans,NA,3421
31,Trans,NA,3419
31,Trans,NA,3428
31,Trans,NA,3584
31,Trans,NA,3708
31,Trans,NA,3832
31,Trans,NA,3834
31,Trans,NA,3933
31,End,NA,3980
32,Taxi,NA,9514
32,Trans,NA,9499
32,Trans,NA,9518
32,Trans,NA,9501
32,Trans,NA,9502
32,Trans,NA,9462
32,Trans,NA,9394
32,Trans,NA,9412
32,Trans,NA,9411
32,Trans,NA,9094
32,Trans,NA,8584
32,Trans,NA,8585
32,Trans,NA,8628
32,Trans,NA,8627
32,Trans,NA,8657
32,Trans,NA,8655
32,Trans,NA,8626
32,Trans,NA,8538
32,Trans,NA,8539
32,Trans,NA,8396
32,Trans,NA,8394
32,Trans,NA,8355
32,Trans,NA,8336
32,Trans,NA,8205
32,Trans,NA,8206
32,Trans,NA,8144
32,Trans,NA,8101
32,Trans,NA,8024
32,Trans,NA,7967
32,Trans,NA,7867
32,Trans,NA,7878
32,Trans,NA,7879
32,Trans,NA,7897
32,Trans,NA,7898
32,Trans,NA,7937
32,Trans,NA,8001
32,Trans,NA,8053
32,Start,7,8053
32,Trans,NA,8001
32,Trans,NA,7937
32,Trans,NA,7898
32,Trans,NA,7897
32,Trans,NA,7879
32,Trans,NA,7878
32,Trans,NA,7868
32,Trans,NA,7772
32,Trans,NA,7672
32,Trans,NA,7636
32,Trans,NA,7637
32,Trans,NA,7621
32,Trans,NA,7579
32,Trans,NA,7533
32,Trans,NA,7532
32,Trans,NA,7539
32,Trans,NA,7518
32,Trans,NA,7375
32,Trans,NA,7374
32,Trans,NA,7292
32,Trans,NA,7291
32,Trans,NA,7338
32,Trans,NA,7339
32,Trans,NA,7389
32,Trans,NA,7388
32,Trans,NA,7443
32,Trans,NA,7465
32,Trans,NA,7552
32,Trans,NA,7634
32,Trans,NA,7723
32,Trans,NA,7722
32,Trans,NA,7769
32,Trans,NA,7887
32,Trans,NA,7918
32,Trans,NA,8125
32,Trans,NA,8200
32,Trans,NA,8198
32,End,NA,8193
33,Taxi,NA,974
33,Trans,NA,975
33,Trans,NA,976
33,Trans,NA,996
33,Trans,NA,1077
33,Trans,NA,1094
33,Trans,NA,1081
33,Trans,NA,1080
33,Trans,NA,1084
33,Trans,NA,1116
33,Trans,NA,1153
33,Trans,NA,1164
33,Trans,NA,1166
33,Trans,NA,1175
33,Trans,NA,1179
33,Trans,NA,1185
33,Trans,NA,1189
33,Trans,NA,1197
33,Trans,NA,1203
33,Trans,NA,1208
33,Trans,NA,1216
33,Trans,NA,1312
33,Trans,NA,1310
33,Trans,NA,1381
33,Trans,NA,1394
33,Trans,NA,1451
33,Trans,NA,1568
33,Trans,NA,1567
33,Trans,NA,1655
33,Trans,NA,1722
33,Trans,NA,1795
33,Trans,NA,1865
33,Trans,NA,1909
33,Trans,NA,1947
33,Trans,NA,1946
33,Trans,NA,2049
33,Trans,NA,2481
33,Trans,NA,2561
33,Trans,NA,2636
33,Trans,NA,2637
33,Trans,NA,2942
33,Trans,NA,2943
33,Trans,NA,2974
33,Trans,NA,3146
33,Trans,NA,3216
33,Trans,NA,3379
33,Trans,NA,3442
33,Trans,NA,3519
33,Trans,NA,3646
33,Trans,NA,3645
33,Trans,NA,3805
33,Trans,NA,3906
33,Trans,NA,3935
33,Trans,NA,3994
33,Trans,NA,3995
33,Trans,NA,4005
33,Trans,NA,4006
33,Trans,NA,4028
33,Trans,NA,4056
33,Trans,NA,4055
33,Trans,NA,3961
33,Trans,NA,3925
33,Start,12,3925
33,Trans,NA,3961
33,Trans,NA,4055
33,Trans,NA,4056
33,Trans,NA,4028
33,Trans,NA,4027
33,Trans,NA,4034
33,Trans,NA,4109
33,Trans,NA,4163
33,Trans,NA,4222
33,Trans,NA,4309
33,Trans,NA,4310
33,Trans,NA,4357
33,Trans,NA,4382
33,Trans,NA,4383
33,Trans,NA,4451
33,Trans,NA,4593
33,Trans,NA,4594
33,Trans,NA,4668
33,Trans,NA,4731
33,Trans,NA,4720
33,Trans,NA,4707
33,Trans,NA,4710
33,Trans,NA,4709
33,Trans,NA,4745
33,Trans,NA,4797
33,Trans,NA,4938
33,Trans,NA,5078
33,Trans,NA,5086
33,Trans,NA,5087
33,Trans,NA,5196
33,Trans,NA,5195
33,Trans,NA,5112
33,Trans,NA,5079
33,Trans,NA,4890
33,Trans,NA,4865
33,Trans,NA,4864
33,Trans,NA,4576
33,Trans,NA,4536
33,Trans,NA,4498
33,Trans,NA,4479
33,Trans,NA,4463
33,Trans,NA,4455
33,Trans,NA,4452
33,Trans,NA,4428
33,Trans,NA,4425
33,Trans,NA,4409
33,Trans,NA,4413
33,Trans,NA,4448
33,Trans,NA,4449
33,Trans,NA,4947
33,Trans,NA,5152
33,Trans,NA,5347
33,Trans,NA,5348
33,Trans,NA,6048
33,Trans,NA,6268
33,Trans,NA,6480
33,Trans,NA,6624
33,Trans,NA,6625
33,Trans,NA,6984
33,Trans,NA,6958
33,Trans,NA,6953
33,Trans,NA,6896
33,Trans,NA,6949
33,Trans,NA,7028
33,Trans,NA,7027
33,Trans,NA,7161
33,Trans,NA,7299
33,Trans,NA,7298
33,Trans,NA,7387
33,Trans,NA,7382
33,Trans,NA,7420
33,Trans,NA,7454
33,Trans,NA,7503
33,Trans,NA,7665
33,Trans,NA,7765
33,Trans,NA,7833
33,Trans,NA,7858
33,Trans,NA,7900
33,Trans,NA,7901
33,Trans,NA,7945
33,Trans,NA,8031
33,Trans,NA,8122
33,Trans,NA,8159
33,Trans,NA,8360
33,Trans,NA,8362
33,Trans,NA,8399
33,Trans,NA,8514
33,Trans,NA,8582
33,Trans,NA,8675
33,Trans,NA,8674
33,Trans,NA,8707
33,Trans,NA,9005
33,Trans,NA,9006
33,Trans,NA,9389
33,Trans,NA,9387
33,Trans,NA,9571
33,Trans,NA,9678
33,Trans,NA,9677
33,Trans,NA,9654
33,Trans,NA,9477
33,End,NA,9313
34,Taxi,NA,2211
34,Trans,NA,2210
34,Trans,NA,2316
34,Trans,NA,2315
34,Trans,NA,2405
34,Trans,NA,2394
34,Trans,NA,2395
34,Trans,NA,2372
34,Trans,NA,2254
34,Trans,NA,2253
34,Trans,NA,2236
34,Trans,NA,2290
34,Trans,NA,2241
34,Trans,NA,2205
34,Trans,NA,2179
34,Trans,NA,2071
34,Trans,NA,1995
34,Trans,NA,1994
34,Trans,NA,1917
34,Trans,NA,1900
34,Trans,NA,1901
34,Trans,NA,1887
34,Trans,NA,1850
34,Trans,NA,1799
34,Trans,NA,1663
34,Trans,NA,1581
34,Trans,NA,1539
34,Trans,NA,1460
34,Trans,NA,1462
34,Trans,NA,1325
34,Trans,NA,1256
34,Trans,NA,1223
34,Trans,NA,1224
34,Trans,NA,1202
34,Trans,NA,1193
34,Trans,NA,1169
34,Trans,NA,1161
34,Trans,NA,1160
34,Trans,NA,1132
34,Trans,NA,970
34,Trans,NA,969
34,Trans,NA,1321
34,Trans,NA,1322
34,Trans,NA,1571
34,Trans,NA,1695
34,Trans,NA,1656
34,Trans,NA,1652
34,Trans,NA,1647
34,Trans,NA,1648
34,Trans,NA,1658
34,Trans,NA,1698
34,Trans,NA,1732
34,Trans,NA,1733
34,Trans,NA,1725
34,Trans,NA,1726
34,Trans,NA,1895
34,Trans,NA,1951
34,Trans,NA,2124
34,Trans,NA,2125
34,Trans,NA,2429
34,Trans,NA,2478
34,Trans,NA,2635
34,Trans,NA,2802
34,Trans,NA,2803
34,Trans,NA,2961
34,Trans,NA,3124
