3764,15.6164130799,5.75683012431,12.5894312939,15.1181962335,14.1208246579,17.2116653737,5.05872613376,14.5726261956,11.9099430791,6.09822587159,10.3448284792,9.3813457372,6.22328869912,9.17493489595,11.5320144253,3.92940468406,12.1348139412,14.5780646731,11.1314260853,10.2903873566,12.4725368153,10.0974917633,11.9556440848,12.9067963294,8.52162962326,11.9824236101,13.9824791679,13.6966043657,6.24958895761,9.6975071494,7.42683456222,9.69365226491,2.93053106627,13.4074730416,5.80371979183,4.44082462233,12.7902077866,10.2710531928,10.8295383807,10.2398676729,10.5866021824,9.45978393082,8.27770850479,11.9691793059,15.6548836264,16.8434098673,9.90546209017,10.2720265296,8.73423827052,17.3359632979
9302,10.7055459858,12.6697718308,3.99611726535,7.45304380436,6.34308779345,12.3607686048,15.2455779238,4.14580158512,1.06343837385,13.4465927311,10.6096167909,7.90426112854,10.2966466348,17.9171613788,2.90227796971,15.4390509103,9.82080296588,18.1298721067,3.89793419554,15.1607700643,2.41769302873,11.0053231294,8.53664752786,3.30857022809,13.5496452749,4.48621811036,12.0386830767,7.47395687393,14.2554856955,15.7170661798,12.4548502138,10.8776540883,15.0145151151,11.2029196373,14.2866278986,12.1756103687,8.80321161621,9.96895089105,11.0943266925,11.147699039,13.1601236398,9.39798340006,14.2200787171,2.37095320456,10.8068532067,8.25009583884,8.96181620148,10.2102259989,10.8632739428,20.8877707315
858,19.4595418172,8.54446062007,10.5011006447,15.417107745,13.9510028254,11.0156508151,4.96840617769,13.2198684001,13.1846162655,3.88964448801,7.6238503512,15.3425323817,13.1292368656,8.08155547394,11.5554790086,5.95757636682,18.0960005856,7.40907577807,14.5019494901,3.7345280853,14.5388709204,17.4214677762,17.6559510407,15.4297481198,5.80065149526,15.2654744202,19.9436658123,16.5557743453,6.91664444635,3.86443933765,4.70585643422,17.0176282779,7.56442159109,19.3686596861,8.59135028758,11.5971787088,10.9705990338,17.4072221442,8.10856025275,17.5638436858,2.43932731111,8.35990178957,11.0653390006,14.4921310962,9.45886906777,12.694227427,16.4000874546,9.17214438838,16.0582142835,10.1669744029
9542,9.65829053392,14.178198339,10.2975627317,12.8263276714,8.35667446331,18.6622140712,13.3686724318,11.0275376581,9.61807451702,14.4081721696,12.3854960771,3.61719554259,9.98269017902,17.484881194,9.2401458632,12.2393509821,5.32669332415,22.4975253506,8.83955752319,18.6003336546,10.0876866205,1.9072189051,6.17074946317,10.2915259294,15.3255245611,9.690555048,7.17435855084,7.9324541711,14.6709571723,18.0074534474,14.2307295,8.24052976693,11.8148151869,6.59935242459,14.2250880065,8.97591044048,10.5790909024,3.32148182215,12.8702059787,2.04959481467,17.5277768836,11.1738626863,15.9959580033,9.52173426638,17.1082986731,14.5515413052,4.14131189556,11.9861052851,4.19129238199,25.2554239754
803,21.5991905164,8.39691212124,12.6771876889,17.5931947892,16.1270898695,13.1917378593,4.82085767886,15.3959554442,15.302057276,3.91123528006,7.64544114324,15.3641231737,12.9816883668,7.93400697511,13.7315660527,5.81002786799,18.1175913777,6.07468182676,14.5235402821,1.78700451024,15.8646510121,17.2739192774,17.9384215213,16.2989105263,5.82224228731,15.374537807,19.9652566044,18.7318613895,6.76909594752,1.19412430308,4.72744722627,16.870079779,7.41687309226,19.3902504781,8.44380178875,11.44963021,10.9921898259,17.4288129362,8.1301510448,17.416295187,3.95990479266,8.38149258161,10.9177905017,15.3612935027,11.6349561119,14.8703144712,16.4216782466,9.19373518042,15.9106657846,8.8325804516
3158,12.1594940493,15.2081772854,3.20105287678,8.11705997708,6.65095505745,5.57907562018,13.739313964,5.91982063217,5.88456849761,11.9403287712,11.6084283122,10.4426665832,12.8350520894,16.4108974189,4.25543124067,14.7284841531,11.6400587108,15.273955927,7.73260884551,12.3048538845,7.23882315249,13.5437285841,10.3559032728,8.12970035185,12.043381315,7.96542665231,13.8579388217,9.25572657739,15.5706513201,12.86115,10.948586254,13.4160595429,16.3353293774,13.0221753822,16.8250333532,14.7140158234,11.3416170709,12.5073563457,12.0931382138,13.6861044937,10.30420746,11.9363888547,16.7584841718,7.19208332832,4.02516022211,1.46840285421,11.5002216561,12.7486314535,13.4016793974,18.0318545518
522,19.690332772,10.6687400082,10.7318915995,15.6478986998,14.1817937801,11.2464417699,7.09268556585,13.4506593549,13.4154072203,6.01392387618,8.32103105294,16.0397130834,15.2535162538,10.2058348621,11.7862699634,8.08185575498,18.7931812874,5.38835916878,15.1991301918,2.03127730608,14.7696618752,19.1407750843,17.8867419955,15.6605390746,7.92493088343,15.496265375,20.6408465141,16.7865653001,9.04092383452,2.58757342159,6.83013582239,19.0131060431,9.68870097926,20.0658403878,10.7156296758,13.721458097,11.6677797356,18.1044028459,8.80574095449,19.2831509939,1.26914665598,9.0570824913,13.1896183887,14.722922051,9.68966002257,12.9250183818,17.0972681563,9.86932509012,18.1824936716,8.14625779362
28,24.988338954,15.9522597306,16.0298977815,20.9459048818,19.4797999622,16.5444479519,12.3762052882,18.7486655369,18.7134134023,11.4665828894,13.6190372349,21.3377192654,20.5370359762,15.4893545845,17.0842761454,13.3653754774,24.0911874694,1.56320332518,20.4971363738,6.16925514976,20.0676680572,24.4387812663,23.1847481775,20.9585452566,13.3775898967,20.794271557,25.9388526961,22.0845714821,14.3244435569,6.74500831836,12.2827948356,24.3111122251,14.9722207016,25.3638465698,15.9991493981,19.0049778194,16.9657859176,23.4024090279,14.1037471365,24.5811571759,6.45041424958,14.3550886733,18.4731381111,20.020928233,14.9876662046,18.2230245638,22.3952743383,15.1673312721,23.466013394,1.63293868723
2858,18.329999762,3.9340712892,14.1148975552,17.8317829156,16.83441134,14.6294477256,2.47650848565,16.8336653106,14.6235297612,3.51600822348,7.76261083109,12.0949324193,8.51884753474,6.59271724784,14.2456011074,0.395341142604,14.8484006232,11.995847025,13.8450127674,7.70816970845,15.1861234974,12.8110784454,14.6692307669,15.6203830115,5.93941197515,14.6960102922,16.6960658499,16.4101910478,4.4268301225,7.11528950129,4.84461691411,12.407238947,2.95403226022,16.1210597237,3.98096095672,6.98678937797,10.9674489515,12.9846398748,8.24732073264,12.9534543549,8.00438453429,7.63702509571,6.45494966968,14.682765988,13.0726659783,16.3080243375,12.6190487722,8.44926769452,11.4478249526,14.7537456498
71,26.6646336322,17.6285544089,17.7061924598,22.6221995601,21.1560946404,18.2207426302,14.0524999665,20.4249602151,20.3897080806,13.1428775677,15.2953319132,23.0140139437,22.2133306544,17.1656492628,18.7605708236,15.0416701556,25.7674821476,3.23949800345,22.1734310521,7.84554982803,21.7439627355,26.1150759445,24.8610428558,22.6348399348,15.053884575,22.4705662353,27.6151473743,23.7608661604,16.0007382352,8.42130299662,13.9590895139,25.9874069034,16.6485153799,27.0401412481,17.6754440764,20.6812724977,18.6420805959,25.0787037062,15.7800418148,26.2574518541,8.12670892785,16.0313833516,20.1494327894,21.6972229113,16.6639608828,19.8993192421,24.0715690166,16.8436259504,25.1423080723,0.399061836053
3040,18.973171975,1.33279362215,13.3555269493,15.8842918889,17.0210564266,16.3390198067,4.04298714321,15.338721851,12.6760387345,4.64157834573,6.96710743104,12.7381046323,11.0323592244,5.70799630622,12.2981100807,4.09070777551,15.4915728362,13.8550335711,11.8975217407,9.56735625461,13.2386324707,14.9065622886,15.3124029798,13.6728919848,7.6816976088,12.7485192655,17.3392380629,17.0533632608,1.23968892468,8.97447604745,6.58690254776,14.5027227902,3.09407287457,16.7642319367,0.974051139701,9.24989514761,8.36617128445,14.8027943948,7.45181733259,15.0489381981,9.86357108045,5.03574742866,3.85367200263,12.7352749613,14.7822380594,17.6095055227,13.7956597052,5.84799002747,13.5433087958,16.612932196
