Trans,1950
Trans,1949
Trans,1926
Trans,1918
Trans,1765
Trans,1620
Trans,1619
Trans,1456
Trans,1370
Trans,1307
Trans,1259
Trans,1233
Trans,1231
Trans,1239
Trans,1223
Trans,1224
Trans,1202
Trans,1193
Trans,1169
Trans,1161
Trans,1160
Trans,1132
Trans,970
Trans,969
Trans,844
Trans,643
Trans,644
Trans,617
Trans,609
Trans,637
Trans,638
Trans,645
Trans,653
Trans,686
Trans,693
Trans,694
Trans,699
Trans,711
Trans,715
Trans,733
Trans,748
Trans,758
Trans,763
Trans,744
Trans,743
Trans,764
Trans,804
Trans,805
Trans,818
Trans,840
Trans,839
Trans,858
Trans,857
Trans,910
Trans,911
Trans,965
Trans,1009
Trans,1031
Trans,1035
Trans,1064
Trans,1063
End,1087
Taxi,7625
Trans,7624
Trans,7723
Trans,7722
Trans,7769
Trans,7887
Trans,7918
Trans,8125
Trans,8200
Trans,8198
Start,8198
Trans,8200
Trans,8125
Trans,7918
Trans,7887
Trans,7886
Trans,7861
Trans,7702
Trans,7417
Trans,7419
Trans,7420
Trans,7454
Trans,7504
Trans,7371
Trans,7407
Trans,7406
Trans,7265
Trans,7266
Trans,7207
Trans,7157
Trans,7110
Trans,6990
Trans,6573
Trans,6572
Trans,6447
Trans,6234
Trans,6294
Trans,6295
Trans,6211
Trans,6025
Trans,5905
Trans,5906
Trans,5832
Trans,5833
Trans,5541
Trans,5414
Trans,5412
End,5345
Taxi,2871
Trans,2959
Trans,3014
Trans,3015
Trans,3081
Trans,3123
Trans,3135
Trans,3161
Trans,3159
Trans,3149
Trans,3041
Trans,3205
Trans,3187
Trans,3188
Start,3188
Trans,3187
Trans,3205
Trans,3041
Trans,3149
Trans,3159
Trans,3033
Trans,2956
Trans,2885
Trans,2884
Trans,2869
Trans,2797
Trans,2798
Trans,2596
Trans,2545
Trans,2544
Trans,2454
Trans,2258
Trans,2260
Trans,2266
Trans,2125
Trans,2124
Trans,1951
Trans,1895
Trans,1726
Trans,1725
Trans,1733
Trans,1732
Trans,1698
Trans,1658
Trans,1648
Trans,1647
Trans,1652
Trans,1656
Trans,1695
Trans,1571
Trans,1322
Trans,1323
Trans,1347
Trans,1358
Trans,1465
End,1534
Taxi,2302
Trans,2299
Trans,2319
Trans,2357
Trans,2343
Trans,2342
Trans,2308
Trans,2309
Trans,2240
Trans,2209
Trans,2162
Trans,2159
Trans,2160
Trans,2089
Trans,2088
Trans,2067
Trans,2045
Trans,2018
Trans,1993
Trans,1991
Trans,1988
Trans,1982
Trans,1981
Trans,1917
Trans,1900
Trans,1901
Trans,1897
Trans,1992
Trans,1975
Trans,1980
Trans,1974
Trans,1973
Trans,1950
Trans,2028
Trans,2076
Trans,2144
Trans,2143
Trans,2048
Trans,1978
Trans,2025
Trans,2024
Trans,2078
Trans,2007
Trans,1957
Trans,2062
Trans,2116
Trans,2150
Trans,2151
Start,2151
Trans,2150
Trans,2116
Trans,2062
Trans,1957
Trans,2007
Trans,2078
Trans,2024
Trans,2025
Trans,1978
Trans,2048
Trans,2049
Trans,2481
Trans,2561
Trans,2636
Trans,2637
Trans,2942
Trans,2943
Trans,2974
Trans,3146
Trans,3216
Trans,3379
Trans,3378
Trans,3821
Trans,3960
Trans,4070
Trans,4185
Trans,4323
Trans,4322
Trans,4704
Trans,4730
Trans,4844
Trans,5148
Trans,5316
Trans,5391
End,5430
Taxi,3387
Trans,3477
Trans,3475
Trans,3521
Trans,3564
Trans,3776
Trans,3856
Trans,3808
Trans,3809
Trans,3522
Trans,3451
Trans,3452
Trans,3339
Trans,3291
Trans,3290
Start,3290
Trans,3291
Trans,3339
Trans,3452
Trans,3574
Trans,3718
Trans,3854
Trans,3855
Trans,4008
Trans,4073
Trans,4225
Trans,4285
Trans,4492
Trans,4500
Trans,4499
Trans,4697
Trans,4698
Trans,4882
Trans,5007
Trans,5008
Trans,4991
Trans,4962
Trans,4961
Trans,4905
Trans,4795
Trans,4631
Trans,4630
Trans,4596
Trans,4701
Trans,4886
Trans,5174
Trans,5345
Trans,5412
Trans,5414
Trans,5541
Trans,5833
Trans,5832
Trans,5906
Trans,5905
Trans,6025
Trans,6211
Trans,6295
Trans,6294
Trans,6234
Trans,6447
Trans,6572
Trans,6573
Trans,6990
Trans,7110
Trans,7157
Trans,7207
Trans,7266
Trans,7265
Trans,7406
Trans,7407
Trans,7371
Trans,7504
Trans,7454
Trans,7420
Trans,7382
Trans,7387
Trans,7298
Trans,7299
Trans,7161
Trans,7093
End,6978
Taxi,1106
Trans,1069
Trans,1068
Trans,929
Trans,917
Trans,916
Trans,841
Trans,843
Trans,785
Trans,696
Trans,844
Trans,1321
Trans,1322
Trans,1403
Trans,1402
Trans,1432
Trans,1421
Trans,1350
Trans,1353
Trans,1354
Trans,1386
Trans,1440
Trans,1439
Trans,1434
Trans,1433
Trans,1362
Trans,1361
Trans,1373
Trans,1374
Trans,1491
Trans,1492
Trans,1546
Trans,1545
Trans,1478
Trans,1466
Trans,1494
Trans,1495
Trans,1444
Trans,1427
Trans,1458
Start,1458
Trans,1427
Trans,1444
Trans,1495
Trans,1494
Trans,1466
Trans,1478
Trans,1545
Trans,1546
Trans,1492
Trans,1491
Trans,1374
Trans,1373
Trans,1361
Trans,1362
Trans,1433
Trans,1434
Trans,1450
Trans,1497
Trans,1616
Trans,1685
Trans,1684
Trans,1697
Trans,1698
Trans,1732
Trans,1733
Trans,1725
Trans,1726
Trans,1895
Trans,1951
Trans,2124
Trans,2125
Trans,2429
Trans,2478
Trans,2635
Trans,2802
Trans,2803
Trans,2961
Trans,3124
Trans,3249
Trans,3250
Trans,3382
Trans,3458
Trans,3613
Trans,3706
Trans,3796
Trans,3860
Trans,3905
Trans,3939
Trans,4000
Trans,4113
Trans,4547
Trans,4885
Trans,4886
Trans,4701
Trans,4596
Trans,4630
Trans,4631
Trans,4795
Trans,4905
Trans,4961
Trans,4962
Trans,4991
Trans,5008
Trans,5007
Trans,4882
Trans,4698
Trans,4697
End,4507
Taxi,922
Trans,886
Trans,887
Trans,853
Trans,852
Trans,857
Trans,858
Trans,839
Trans,840
Trans,818
Trans,805
Trans,804
Trans,764
Start,743
Trans,744
Trans,763
Trans,758
Trans,748
Trans,733
Trans,715
Trans,711
Trans,699
Trans,694
Trans,693
Trans,686
Trans,653
Trans,645
Trans,638
Trans,637
Trans,609
Trans,617
Trans,644
Trans,643
Trans,844
Trans,1321
Trans,1322
Trans,1571
Trans,1695
Trans,1809
Trans,1869
Trans,1870
Trans,1927
Trans,1966
Trans,1999
Trans,2060
Trans,2059
Trans,2195
Trans,2222
Trans,2223
Trans,2283
Trans,2354
Trans,2447
Trans,2471
Trans,2514
Trans,2546
Trans,2547
Trans,2577
Trans,2705
Trans,2806
Trans,2835
Trans,3002
Trans,3314
Trans,3385
Trans,3491
Trans,3640
Trans,3804
Trans,4025
Trans,4155
Trans,4173
Trans,4235
Trans,4362
Trans,4538
Trans,4947
Trans,5152
Trans,5347
Trans,5348
Trans,6048
Trans,6268
Trans,6480
Trans,6624
Trans,6625
Trans,6984
Trans,6958
Trans,6953
Trans,6896
Trans,6949
Trans,7028
Trans,7027
Trans,7161
Trans,7299
Trans,7298
Trans,7422
Trans,7417
Trans,7702
Trans,7861
Trans,7886
Trans,7887
Trans,7917
Trans,7941
Trans,8020
Trans,8037
Trans,8036
Trans,8054
Trans,8079
Trans,8080
Trans,8587
Trans,8585
Trans,8628
Trans,8627
Trans,8657
Trans,8655
Trans,8756
Trans,8761
Trans,8762
Trans,8765
Trans,8766
Trans,8883
Trans,8870
End,8871
Taxi,6463
Trans,6520
Trans,6623
Trans,6562
Trans,6497
Trans,6444
Trans,6445
Trans,6230
Trans,6196
Trans,6198
Trans,6024
Trans,6022
Trans,5925
Trans,5757
Trans,5752
Trans,5823
Trans,5786
Trans,5787
Trans,5794
Trans,5673
Trans,5547
Start,5547
Trans,5546
Trans,5774
Trans,5802
Trans,5837
Trans,5942
Trans,5943
Trans,6051
Trans,6156
Trans,6243
Trans,6305
Trans,6337
Trans,6816
Trans,6949
Trans,7028
Trans,7027
Trans,7161
Trans,7299
Trans,7298
Trans,7422
Trans,7421
Trans,7451
End,7609
Taxi,7671
Trans,7745
Trans,7770
Trans,7618
Trans,7619
Trans,7464
Trans,7359
Start,7359
Trans,7464
Trans,7366
Trans,7367
Trans,7247
Trans,7022
Trans,6869
Trans,6733
Trans,6751
Trans,6847
Trans,6784
Trans,6708
Trans,6631
Trans,6571
Trans,6573
Trans,6990
Trans,7110
Trans,7157
Trans,7207
Trans,7266
Trans,7265
Trans,7406
Trans,7407
Trans,7371
Trans,7504
Trans,7454
Trans,7420
Trans,7419
Trans,7417
Trans,7399
Trans,7398
Trans,7370
Trans,7339
Trans,7338
Trans,7291
Trans,7292
Trans,7374
Trans,7375
Trans,7254
Trans,7198
Trans,7270
Trans,7194
Trans,7196
Trans,7163
Trans,7090
Trans,6997
Trans,6956
Trans,6996
Trans,6995
Trans,7014
Trans,7039
Trans,7080
Trans,7077
Trans,7125
Trans,7191
Trans,7232
Trans,7231
Trans,6979
Trans,6980
Trans,6704
Trans,6703
Trans,6599
Trans,6427
Trans,6426
Trans,6310
Trans,6215
Trans,6159
Trans,6107
Trans,6012
Trans,6005
End,6035
Taxi,5133
Trans,5080
Trans,4972
Trans,4971
Trans,4840
Trans,4841
Trans,4794
Trans,4831
Trans,4936
Trans,5141
Trans,5238
Trans,5207
Trans,5206
Trans,5321
Trans,5320
Trans,5360
Trans,5592
Trans,5576
Trans,5548
Trans,5549
Trans,5460
Start,5460
Trans,5549
Trans,5493
Trans,5492
Trans,5532
Trans,5642
Trans,5667
Trans,5811
Trans,5910
Trans,5929
Trans,6073
Trans,6074
Trans,6149
Trans,6234
Trans,6447
Trans,6572
Trans,6573
Trans,6990
Trans,7110
Trans,7157
Trans,7207
Trans,7266
Trans,7265
Trans,7406
Trans,7407
Trans,7371
Trans,7504
Trans,7454
Trans,7420
Trans,7419
Trans,7417
Trans,7702
Trans,7861
Trans,7886
Trans,7887
Trans,7917
Trans,7941
Trans,8020
Trans,8037
Trans,8036
Trans,8054
Trans,8079
Trans,8080
Trans,8587
Trans,8585
Trans,8628
Trans,8627
Trans,8657
Trans,8655
Trans,8756
Trans,8754
Trans,8800
Trans,8863
Trans,8912
Trans,8946
End,8975
