27,Trans,NA,9598
27,Trans,NA,9569
27,Trans,NA,9407
27,Trans,NA,9308
27,Trans,NA,9363
27,Trans,NA,9413
27,Trans,NA,9411
27,Trans,NA,9094
27,Trans,NA,8584
27,Trans,NA,8585
27,Trans,NA,8628
27,Trans,NA,8627
27,Trans,NA,8657
27,Trans,NA,8655
27,Trans,NA,8756
27,Trans,NA,8761
27,Trans,NA,8762
27,Trans,NA,8765
27,Trans,NA,8766
27,Trans,NA,8883
27,Trans,NA,8969
27,Trans,NA,9121
27,Trans,NA,9119
27,Trans,NA,9144
27,Trans,NA,9205
27,Trans,NA,9254
27,Trans,NA,9289
27,Trans,NA,9299
27,Trans,NA,9335
27,Trans,NA,9366
27,Trans,NA,9379
27,Trans,NA,9437
27,Trans,NA,9447
27,Trans,NA,9556
27,Trans,NA,9581
27,Start,26,9581
27,Trans,NA,9556
27,Trans,NA,9447
27,Trans,NA,9437
27,Trans,NA,9379
27,Trans,NA,9366
27,Trans,NA,9335
27,Trans,NA,9299
27,Trans,NA,9300
27,Trans,NA,9249
27,Trans,NA,9157
27,Trans,NA,8990
27,Trans,NA,8932
27,Trans,NA,8934
27,Trans,NA,8733
27,Trans,NA,8722
27,Trans,NA,8562
27,Trans,NA,8560
27,Trans,NA,8554
27,Trans,NA,8717
27,Trans,NA,8704
27,Trans,NA,8695
27,Trans,NA,8696
27,Trans,NA,8678
27,Trans,NA,8679
27,Trans,NA,8513
27,Trans,NA,8494
27,Trans,NA,8434
27,Trans,NA,8378
27,Trans,NA,8331
27,Trans,NA,8188
27,Trans,NA,8103
27,Trans,NA,7997
27,Trans,NA,7935
27,Trans,NA,7839
27,Trans,NA,7840
27,Trans,NA,7475
27,Trans,NA,7453
27,Trans,NA,7355
27,Trans,NA,7231
27,Trans,NA,6979
27,Trans,NA,6980
27,Trans,NA,6704
27,Trans,NA,6703
27,Trans,NA,6599
27,Trans,NA,6427
27,Trans,NA,6426
27,Trans,NA,6222
27,Trans,NA,6223
27,Trans,NA,6122
27,Trans,NA,6093
27,Trans,NA,6032
27,Trans,NA,5963
27,Trans,NA,5915
27,Trans,NA,5874
27,Trans,NA,5840
27,Trans,NA,5839
27,Trans,NA,5769
27,Trans,NA,5713
27,Trans,NA,5678
27,Trans,NA,5605
27,Trans,NA,5467
27,Trans,NA,5484
27,Trans,NA,5379
27,Trans,NA,5378
27,End,NA,5209
28,Taxi,NA,4185
28,Trans,NA,4323
28,Trans,NA,4322
28,Trans,NA,4704
28,Trans,NA,4730
28,Trans,NA,4844
28,Trans,NA,5148
28,Trans,NA,5316
28,Trans,NA,5527
28,Trans,NA,5600
28,Trans,NA,5601
28,Trans,NA,5695
28,Trans,NA,5709
28,Trans,NA,5756
28,Trans,NA,5817
28,Trans,NA,5818
28,Trans,NA,5908
28,Trans,NA,6255
28,Trans,NA,6254
28,Trans,NA,6612
28,Trans,NA,7030
28,Trans,NA,6867
28,Trans,NA,6602
28,Trans,NA,6785
28,Trans,NA,6786
28,Trans,NA,6924
28,Trans,NA,6925
28,Trans,NA,6715
28,Trans,NA,6643
28,Trans,NA,6537
28,Trans,NA,6505
28,Trans,NA,6483
28,Trans,NA,6428
28,Trans,NA,6427
28,Trans,NA,6599
28,Trans,NA,6703
28,Trans,NA,6704
28,Trans,NA,6980
28,Trans,NA,6979
28,Trans,NA,7231
28,Trans,NA,7355
28,Trans,NA,7453
28,Trans,NA,7475
28,Trans,NA,7840
28,Trans,NA,7839
28,Trans,NA,7935
28,Trans,NA,7997
28,Trans,NA,8103
28,Trans,NA,8188
28,Trans,NA,8331
28,Trans,NA,8378
28,Trans,NA,8434
28,Trans,NA,8494
28,Trans,NA,8513
28,Trans,NA,8679
28,Trans,NA,8724
28,Trans,NA,8776
28,Trans,NA,8766
28,Trans,NA,8765
28,Trans,NA,8762
28,Trans,NA,8761
28,Trans,NA,8756
28,Trans,NA,8655
28,Trans,NA,8657
28,Trans,NA,8627
28,Trans,NA,8628
28,Trans,NA,8585
28,Trans,NA,8584
28,Trans,NA,9094
28,Trans,NA,9411
28,Trans,NA,9413
28,Trans,NA,9363
28,Trans,NA,9308
28,Trans,NA,9407
28,Trans,NA,9569
28,Trans,NA,9598
28,Trans,NA,9696
28,Trans,NA,9697
28,Trans,NA,9758
28,Trans,NA,9947
28,Trans,NA,9992
28,Trans,NA,10077
28,Trans,NA,10078
28,Trans,NA,10070
28,Trans,NA,10103
28,Trans,NA,10174
28,Trans,NA,10244
28,Trans,NA,10300
28,Trans,NA,10301
28,Trans,NA,10327
28,Trans,NA,10349
28,Trans,NA,10391
28,Trans,NA,10453
28,Trans,NA,10452
28,Trans,NA,10546
28,Trans,NA,10562
28,Trans,NA,10564
28,Trans,NA,10580
28,Trans,NA,10594
28,Trans,NA,10581
28,Trans,NA,10582
28,Trans,NA,10592
28,Trans,NA,10597
28,Trans,NA,10629
28,Start,22,10629
28,Trans,NA,10597
28,Trans,NA,10592
28,Trans,NA,10582
28,Trans,NA,10581
28,Trans,NA,10594
28,Trans,NA,10580
28,Trans,NA,10564
28,Trans,NA,10562
28,Trans,NA,10546
28,Trans,NA,10452
28,Trans,NA,10453
28,Trans,NA,10391
28,Trans,NA,10349
28,Trans,NA,10327
28,Trans,NA,10301
28,Trans,NA,10300
28,Trans,NA,10244
28,Trans,NA,10175
28,Trans,NA,10065
28,Trans,NA,9965
28,Trans,NA,9921
28,Trans,NA,9922
28,Trans,NA,9876
28,Trans,NA,9826
28,Trans,NA,9719
28,Trans,NA,9718
28,Trans,NA,9621
28,Trans,NA,9583
28,Trans,NA,9582
28,End,NA,9565
29,Taxi,NA,5594
29,Trans,NA,5456
29,Trans,NA,5150
29,Trans,NA,5015
29,Trans,NA,4845
29,Trans,NA,4844
29,Trans,NA,5148
29,Trans,NA,5316
29,Trans,NA,5527
29,Trans,NA,5600
29,Trans,NA,5601
29,Trans,NA,5695
29,Trans,NA,5709
29,Trans,NA,5756
29,Trans,NA,5817
29,Trans,NA,5818
29,Trans,NA,5908
29,Trans,NA,6255
29,Trans,NA,6254
29,Trans,NA,6612
29,Trans,NA,7030
29,Trans,NA,6867
29,Trans,NA,6602
29,Trans,NA,6785
29,Trans,NA,6786
29,Trans,NA,6924
29,Trans,NA,6925
29,Trans,NA,6715
29,Trans,NA,6643
29,Trans,NA,6537
29,Trans,NA,6505
29,Trans,NA,6483
29,Trans,NA,6428
29,Trans,NA,6427
29,Trans,NA,6599
29,Trans,NA,6703
29,Trans,NA,6704
29,Trans,NA,6980
29,Trans,NA,6979
29,Trans,NA,7231
29,Trans,NA,7355
29,Trans,NA,7453
29,Trans,NA,7475
29,Trans,NA,7840
29,Trans,NA,7839
29,Trans,NA,7935
29,Trans,NA,7997
29,Trans,NA,8103
29,Trans,NA,8188
29,Trans,NA,8331
29,Trans,NA,8378
29,Trans,NA,8434
29,Trans,NA,8494
29,Trans,NA,8513
29,Trans,NA,8679
29,Trans,NA,8724
29,Trans,NA,8776
29,Trans,NA,8766
29,Trans,NA,8765
29,Trans,NA,8762
29,Trans,NA,8761
29,Trans,NA,8756
29,Trans,NA,8655
29,Trans,NA,8657
29,Trans,NA,8627
29,Trans,NA,8628
29,Trans,NA,8585
29,Trans,NA,8584
29,Trans,NA,9094
29,Trans,NA,9411
29,Trans,NA,9412
29,Trans,NA,9394
29,Trans,NA,9424
29,Start,17,9424
29,Trans,NA,9394
29,Trans,NA,9412
29,Trans,NA,9411
29,Trans,NA,9094
29,Trans,NA,8584
29,Trans,NA,8587
29,Trans,NA,8080
29,Trans,NA,8079
29,Trans,NA,8054
29,Trans,NA,8036
29,Trans,NA,8037
29,Trans,NA,8020
29,Trans,NA,7941
29,Trans,NA,7917
29,Trans,NA,7887
29,Trans,NA,7886
29,Trans,NA,7861
29,Trans,NA,7702
29,Trans,NA,7417
29,Trans,NA,7419
29,Trans,NA,7420
29,Trans,NA,7454
29,Trans,NA,7504
29,Trans,NA,7371
29,Trans,NA,7407
29,Trans,NA,7406
29,Trans,NA,7265
29,Trans,NA,7266
29,Trans,NA,7207
29,Trans,NA,7157
29,Trans,NA,7110
29,Trans,NA,6990
29,Trans,NA,6573
29,Trans,NA,6572
29,Trans,NA,6447
29,Trans,NA,6234
29,Trans,NA,6294
29,Trans,NA,6295
29,Trans,NA,6211
29,Trans,NA,6025
29,Trans,NA,5905
29,Trans,NA,5906
29,Trans,NA,5832
29,Trans,NA,5833
29,Trans,NA,5541
29,Trans,NA,5414
29,Trans,NA,5412
29,Trans,NA,5345
29,Trans,NA,5174
29,Trans,NA,4886
29,Trans,NA,4701
29,Trans,NA,4596
29,Trans,NA,4630
29,Trans,NA,4631
29,Trans,NA,4795
29,Trans,NA,4905
29,Trans,NA,4961
29,Trans,NA,4962
29,Trans,NA,4991
29,Trans,NA,5008
29,Trans,NA,5007
29,Trans,NA,5017
29,Trans,NA,4981
29,Trans,NA,4868
29,Trans,NA,4755
29,Trans,NA,4657
29,Trans,NA,4656
29,End,NA,4352
30,Taxi,NA,7296
30,Trans,NA,7298
30,Trans,NA,7422
30,Trans,NA,7417
30,Trans,NA,7399
30,Trans,NA,7398
30,Trans,NA,7370
30,Trans,NA,7339
30,Trans,NA,7338
30,Trans,NA,7291
30,Trans,NA,7292
30,Trans,NA,7374
30,Trans,NA,7375
30,Trans,NA,7254
30,Trans,NA,7198
30,Trans,NA,7270
30,Trans,NA,7194
30,Trans,NA,7196
30,Trans,NA,7163
30,Trans,NA,7090
30,Trans,NA,6997
30,Trans,NA,6956
30,Trans,NA,6996
30,Trans,NA,6995
30,Trans,NA,7014
30,Trans,NA,7039
30,Trans,NA,7080
30,Trans,NA,7077
30,Trans,NA,7125
30,Trans,NA,7191
30,Trans,NA,7232
30,Trans,NA,7231
30,Trans,NA,6979
30,Trans,NA,6980
30,Trans,NA,6704
30,Trans,NA,6703
30,Trans,NA,6599
30,Trans,NA,6427
30,Trans,NA,6428
30,Trans,NA,6483
30,Trans,NA,6505
30,Trans,NA,6537
30,Trans,NA,6643
30,Trans,NA,6715
30,Trans,NA,6925
30,Trans,NA,6924
30,Trans,NA,6786
30,Trans,NA,6785
30,Trans,NA,6602
30,Trans,NA,6867
30,Trans,NA,7030
30,Trans,NA,6612
30,Trans,NA,6254
30,Trans,NA,6255
30,Trans,NA,5851
30,Trans,NA,5852
30,Trans,NA,5738
30,Trans,NA,5739
30,Trans,NA,5608
30,Trans,NA,5609
30,Trans,NA,5578
30,Trans,NA,5498
30,Trans,NA,5425
30,Trans,NA,5426
30,Trans,NA,5351
30,Trans,NA,5231
30,Trans,NA,5232
30,Trans,NA,5137
30,Start,22,5137
30,Trans,NA,5232
30,Trans,NA,5231
30,Trans,NA,5351
30,Trans,NA,5426
30,Trans,NA,5425
30,Trans,NA,5498
30,Trans,NA,5578
30,Trans,NA,5609
30,Trans,NA,5608
30,Trans,NA,5739
30,Trans,NA,5738
30,Trans,NA,5852
30,Trans,NA,5851
30,Trans,NA,6255
30,Trans,NA,6254
30,Trans,NA,6612
30,Trans,NA,7030
30,Trans,NA,6867
30,Trans,NA,6602
30,Trans,NA,6785
30,Trans,NA,6786
30,Trans,NA,6924
30,Trans,NA,6925
30,Trans,NA,6715
30,Trans,NA,6643
30,Trans,NA,6537
30,Trans,NA,6505
30,Trans,NA,6483
30,Trans,NA,6428
30,Trans,NA,6427
30,Trans,NA,6599
30,Trans,NA,6703
30,Trans,NA,6704
30,Trans,NA,6980
30,Trans,NA,6979
30,Trans,NA,7231
30,Trans,NA,7232
30,Trans,NA,7191
30,Trans,NA,7125
30,Trans,NA,7077
30,Trans,NA,7080
30,Trans,NA,7039
30,Trans,NA,7014
30,Trans,NA,6995
30,Trans,NA,6996
30,Trans,NA,6956
30,Trans,NA,6997
30,Trans,NA,7090
30,Trans,NA,7163
30,Trans,NA,7196
30,Trans,NA,7194
30,Trans,NA,7270
30,Trans,NA,7198
30,Trans,NA,7254
30,Trans,NA,7375
30,Trans,NA,7374
30,Trans,NA,7292
30,Trans,NA,7291
30,Trans,NA,7338
30,Trans,NA,7339
30,Trans,NA,7370
30,Trans,NA,7398
30,Trans,NA,7399
30,Trans,NA,7417
30,Trans,NA,7419
30,Trans,NA,7420
30,Trans,NA,7454
30,Trans,NA,7504
30,Trans,NA,7371
30,Trans,NA,7407
30,Trans,NA,7406
30,Trans,NA,7265
30,Trans,NA,7266
30,Trans,NA,7207
30,Trans,NA,7157
30,Trans,NA,7110
30,Trans,NA,6990
30,Trans,NA,6573
30,Trans,NA,6571
30,Trans,NA,6631
30,Trans,NA,6708
30,Trans,NA,6784
30,Trans,NA,6846
30,End,NA,6475
31,Taxi,NA,9268
31,Trans,NA,9269
31,Trans,NA,9173
31,Trans,NA,9175
31,Trans,NA,9091
31,Trans,NA,9090
31,Trans,NA,9051
31,Trans,NA,9004
31,Trans,NA,9021
31,Trans,NA,9022
31,Trans,NA,9011
31,Trans,NA,8913
31,Trans,NA,8863
31,Trans,NA,8800
31,Trans,NA,8754
31,Trans,NA,8756
31,Trans,NA,8655
31,Trans,NA,8657
31,Trans,NA,8627
31,Trans,NA,8628
31,Trans,NA,8585
31,Trans,NA,8587
31,Trans,NA,8080
31,Trans,NA,8079
31,Trans,NA,8054
31,Trans,NA,8036
31,Trans,NA,8037
31,Trans,NA,8020
31,Trans,NA,7941
31,Trans,NA,7917
31,Trans,NA,7887
31,Trans,NA,7886
31,Trans,NA,7861
31,Trans,NA,7702
31,Trans,NA,7417
31,Trans,NA,7422
31,Trans,NA,7298
31,Trans,NA,7299
31,Trans,NA,7161
31,Trans,NA,7027
31,Trans,NA,7028
31,Trans,NA,6949
31,Trans,NA,6896
31,Trans,NA,6953
31,Trans,NA,6958
31,Trans,NA,6984
31,Trans,NA,6625
31,Trans,NA,6624
31,Trans,NA,6480
31,Trans,NA,6268
31,Trans,NA,6048
31,Trans,NA,5348
31,Trans,NA,5347
31,Trans,NA,5152
31,Trans,NA,4947
31,Trans,NA,4449
31,Trans,NA,4448
31,Trans,NA,4342
31,Trans,NA,4341
31,Trans,NA,4274
31,Trans,NA,4273
31,Trans,NA,4248
31,Start,21,4248
31,Trans,NA,4273
31,Trans,NA,4274
31,Trans,NA,4341
31,Trans,NA,4342
31,Trans,NA,4448
31,Trans,NA,4449
31,Trans,NA,4538
31,Trans,NA,4362
31,Trans,NA,4235
31,Trans,NA,4173
31,Trans,NA,4155
31,Trans,NA,4025
31,Trans,NA,3804
31,Trans,NA,3641
31,Trans,NA,3416
31,Trans,NA,3349
31,Trans,NA,3287
31,Trans,NA,3260
31,Trans,NA,3272
31,Trans,NA,3273
31,Trans,NA,3280
31,Trans,NA,3299
31,Trans,NA,3341
31,Trans,NA,3354
31,Trans,NA,3430
31,Trans,NA,3424
31,Trans,NA,3404
31,Trans,NA,3403
31,Trans,NA,3399
31,Trans,NA,3467
31,Trans,NA,3466
31,Trans,NA,3677
31,Trans,NA,3684
31,Trans,NA,3711
31,Trans,NA,3766
31,Trans,NA,3826
31,Trans,NA,3813
31,Trans,NA,3797
31,End,NA,3799
32,Taxi,NA,1979
32,Trans,NA,2025
32,Trans,NA,2024
32,Trans,NA,2078
32,Trans,NA,2007
32,Trans,NA,1934
32,Trans,NA,1924
32,Trans,NA,1906
32,Trans,NA,1907
32,Trans,NA,1746
32,Trans,NA,1745
32,Trans,NA,1681
32,Trans,NA,1631
32,Trans,NA,1566
32,Trans,NA,1385
32,Trans,NA,1342
32,Trans,NA,1308
32,Trans,NA,1290
32,Trans,NA,1262
32,Trans,NA,1218
32,Trans,NA,1200
32,Trans,NA,1180
32,Start,22,1180
32,Trans,NA,1200
32,Trans,NA,1225
32,Trans,NA,1228
32,Trans,NA,1229
32,Trans,NA,1230
32,Trans,NA,1236
32,Trans,NA,1237
32,Trans,NA,1240
32,Trans,NA,1241
32,Trans,NA,1248
32,Trans,NA,1253
32,Trans,NA,1257
32,Trans,NA,1261
32,Trans,NA,1266
32,Trans,NA,1216
32,Trans,NA,1208
32,Trans,NA,1203
32,Trans,NA,1197
32,Trans,NA,1189
32,Trans,NA,1185
32,Trans,NA,1179
32,Trans,NA,1175
32,Trans,NA,1166
32,Trans,NA,1164
32,Trans,NA,1153
32,Trans,NA,1116
32,Trans,NA,1084
32,Trans,NA,1052
32,Trans,NA,1041
32,Trans,NA,1040
32,Trans,NA,1025
32,Trans,NA,1001
32,Trans,NA,1006
32,Trans,NA,1007
32,Trans,NA,856
32,Trans,NA,837
32,Trans,NA,838
32,Trans,NA,756
32,Trans,NA,757
32,Trans,NA,619
32,Trans,NA,582
32,Trans,NA,551
32,Trans,NA,523
32,Trans,NA,505
32,Trans,NA,471
32,Trans,NA,449
32,End,NA,424
33,Taxi,NA,8970
33,Trans,NA,8851
33,Trans,NA,8852
33,Trans,NA,8793
33,Trans,NA,8719
33,Trans,NA,8660
33,Trans,NA,8582
33,Trans,NA,8514
33,Trans,NA,8399
33,Trans,NA,8362
33,Trans,NA,8360
33,Trans,NA,8159
33,Trans,NA,8122
33,Trans,NA,8031
33,Trans,NA,7945
33,Trans,NA,7901
33,Trans,NA,7900
33,Trans,NA,7858
33,Trans,NA,7833
33,Trans,NA,7765
33,Trans,NA,7665
33,Trans,NA,7503
33,Trans,NA,7454
33,Trans,NA,7420
33,Trans,NA,7382
33,Trans,NA,7387
33,Trans,NA,7298
33,Trans,NA,7299
33,Trans,NA,7161
33,Trans,NA,7027
33,Trans,NA,7028
33,Trans,NA,6949
33,Trans,NA,6896
33,Trans,NA,6953
33,Trans,NA,6958
33,Trans,NA,6984
33,Trans,NA,6625
33,Trans,NA,6624
33,Trans,NA,6480
33,Trans,NA,6268
33,Trans,NA,6048
33,Trans,NA,5348
33,Trans,NA,5347
33,Trans,NA,5152
33,Trans,NA,4947
33,Trans,NA,4449
33,Trans,NA,4448
33,Trans,NA,4342
33,Trans,NA,4341
33,Trans,NA,4274
33,Start,14,4274
33,Trans,NA,4341
33,Trans,NA,4342
33,Trans,NA,4448
33,Trans,NA,4449
33,Trans,NA,4947
33,Trans,NA,5152
33,Trans,NA,5347
33,Trans,NA,5348
33,Trans,NA,6048
33,Trans,NA,6268
33,Trans,NA,6480
33,Trans,NA,6624
33,Trans,NA,6625
33,Trans,NA,6984
33,Trans,NA,6958
33,Trans,NA,6953
33,Trans,NA,6896
33,Trans,NA,6949
33,Trans,NA,7028
33,Trans,NA,7027
33,Trans,NA,7161
33,Trans,NA,7299
33,Trans,NA,7298
33,Trans,NA,7387
33,Trans,NA,7382
33,Trans,NA,7420
33,Trans,NA,7454
33,Trans,NA,7503
33,Trans,NA,7665
33,Trans,NA,7765
33,Trans,NA,7833
33,Trans,NA,7858
33,Trans,NA,7900
33,Trans,NA,7901
33,Trans,NA,7945
33,Trans,NA,8031
33,Trans,NA,8122
33,Trans,NA,8159
33,Trans,NA,8360
33,Trans,NA,8362
33,Trans,NA,8399
33,Trans,NA,8514
33,Trans,NA,8582
33,Trans,NA,8516
33,Trans,NA,8515
33,Trans,NA,8381
33,Trans,NA,8260
33,Trans,NA,8284
33,Trans,NA,8274
33,Trans,NA,8251
33,Trans,NA,8250
33,Trans,NA,8214
33,Trans,NA,8102
33,Trans,NA,8113
33,End,NA,8117
34,Taxi,NA,7437
34,Trans,NA,7458
34,Trans,NA,7414
34,Trans,NA,7415
34,Trans,NA,7427
34,Trans,NA,7238
34,Trans,NA,7181
34,Trans,NA,7180
34,Trans,NA,7072
34,Trans,NA,6657
34,Trans,NA,6659
34,Trans,NA,6461
34,Trans,NA,6186
34,Trans,NA,6187
34,Trans,NA,6115
34,Trans,NA,6060
34,Trans,NA,5705
34,Trans,NA,5415
34,Trans,NA,5412
34,Trans,NA,5345
34,Trans,NA,5174
34,Trans,NA,4885
34,Trans,NA,4547
34,Trans,NA,4113
34,Trans,NA,4000
34,Trans,NA,3939
34,Trans,NA,3905
34,Trans,NA,3860
34,Trans,NA,3796
34,Trans,NA,3706
34,Trans,NA,3613
34,Trans,NA,3458
34,Trans,NA,3382
34,Trans,NA,3250
34,Trans,NA,3249
34,Trans,NA,3124
34,Trans,NA,2961
34,Trans,NA,2803
34,Trans,NA,2802
34,Trans,NA,2635
34,Trans,NA,2478
34,Trans,NA,2429
34,Trans,NA,2275
34,Trans,NA,2364
34,Trans,NA,2373
34,Trans,NA,2374
34,Trans,NA,2386
34,Trans,NA,2401
34,Trans,NA,2414
34,Trans,NA,2413
34,Trans,NA,2432
34,Trans,NA,2354
34,Trans,NA,2283
34,Trans,NA,2229
34,Trans,NA,2190
34,Start,26,2190
34,Trans,NA,2229
34,Trans,NA,2283
34,Trans,NA,2354
34,Trans,NA,2447
34,Trans,NA,2471
34,Trans,NA,2514
34,Trans,NA,2546
34,Trans,NA,2547
34,Trans,NA,2577
34,Trans,NA,2705
34,Trans,NA,2806
34,Trans,NA,2835
34,Trans,NA,3002
34,Trans,NA,3001
34,Trans,NA,2887
34,Trans,NA,2576
34,Trans,NA,2523
34,Trans,NA,2484
34,Trans,NA,2455
34,Trans,NA,2489
34,Trans,NA,2465
34,Trans,NA,2463
34,Trans,NA,2458
34,Trans,NA,2312
34,Trans,NA,2311
34,Trans,NA,2256
34,Trans,NA,2252
34,Trans,NA,2277
34,Trans,NA,2278
34,Trans,NA,2177
34,Trans,NA,2145
34,Trans,NA,2143
34,Trans,NA,2049
34,Trans,NA,2481
34,Trans,NA,2561
34,Trans,NA,2636
34,Trans,NA,2637
34,Trans,NA,2942
34,Trans,NA,2943
34,Trans,NA,2974
34,Trans,NA,3146
34,Trans,NA,3216
34,Trans,NA,3379
34,Trans,NA,3378
34,Trans,NA,3821
34,Trans,NA,3960
34,Trans,NA,4070
34,Trans,NA,4185
34,Trans,NA,4323
34,Trans,NA,4322
34,Trans,NA,4704
34,Trans,NA,4730
34,Trans,NA,4844
34,Trans,NA,5148
34,Trans,NA,5316
34,Trans,NA,5527
34,Trans,NA,5600
34,Trans,NA,5601
34,Trans,NA,5695
34,Trans,NA,5709
34,Trans,NA,5756
34,Trans,NA,5817
34,Trans,NA,5818
34,Trans,NA,5908
34,Trans,NA,6255
34,Trans,NA,6254
34,Trans,NA,6612
34,Trans,NA,7030
34,Trans,NA,6867
34,Trans,NA,6602
34,Trans,NA,6785
34,Trans,NA,6786
34,Trans,NA,6924
34,Trans,NA,6925
34,Trans,NA,6715
34,Trans,NA,6642
34,Trans,NA,6557
34,Trans,NA,6638
34,Trans,NA,6580
34,Trans,NA,6517
34,Trans,NA,6575
34,Trans,NA,6374
34,Trans,NA,6376
34,Trans,NA,6290
34,Trans,NA,6195
34,Trans,NA,6302
34,Trans,NA,6351
34,Trans,NA,6350
34,End,NA,6402
35,Taxi,NA,2515
35,Trans,NA,2522
35,Trans,NA,2523
35,Trans,NA,2576
35,Trans,NA,2887
35,Trans,NA,3001
35,Trans,NA,3314
35,Trans,NA,3385
35,Trans,NA,3491
35,Trans,NA,3640
35,Trans,NA,3804
35,Trans,NA,4025
35,Trans,NA,4155
35,Trans,NA,4173
35,Trans,NA,4235
35,Trans,NA,4362
35,Trans,NA,4538
35,Trans,NA,4947
35,Trans,NA,5152
35,Trans,NA,5347
35,Trans,NA,5348
35,Trans,NA,6048
35,Trans,NA,6268
35,Trans,NA,6480
35,Trans,NA,6624
35,Trans,NA,6625
35,Trans,NA,6984
35,Trans,NA,6958
35,Trans,NA,6953
35,Trans,NA,6896
35,Trans,NA,6949
35,Trans,NA,7028
35,Trans,NA,7027
35,Trans,NA,7161
35,Trans,NA,7299
35,Trans,NA,7298
35,Trans,NA,7422
35,Trans,NA,7417
35,Trans,NA,7702
35,Trans,NA,7861
35,Trans,NA,7886
35,Trans,NA,7887
35,Trans,NA,7918
35,Trans,NA,8125
35,Trans,NA,8200
35,Trans,NA,8199
35,Trans,NA,8345
35,Trans,NA,8385
35,Trans,NA,8483
35,Trans,NA,8673
35,Trans,NA,8750
35,Trans,NA,8748
35,Trans,NA,9067
35,Trans,NA,9153
35,Trans,NA,9151
35,Trans,NA,9218
35,Trans,NA,9310
35,Trans,NA,9309
35,Trans,NA,9283
35,Trans,NA,9306
35,Trans,NA,9305
35,Start,4,9305
35,Trans,NA,9306
35,Trans,NA,9283
35,Trans,NA,9309
35,Trans,NA,9310
35,Trans,NA,9218
35,Trans,NA,9151
35,Trans,NA,9153
35,Trans,NA,9257
35,Trans,NA,9363
35,Trans,NA,9413
35,Trans,NA,9411
35,Trans,NA,9094
35,Trans,NA,8584
35,Trans,NA,8585
35,Trans,NA,8628
35,Trans,NA,8479
35,Trans,NA,8474
35,Trans,NA,8393
35,End,NA,8392
36,Taxi,NA,6718
36,Trans,NA,6777
36,Trans,NA,6824
36,Trans,NA,6825
36,Trans,NA,6906
36,Trans,NA,6963
36,Trans,NA,6964
36,Trans,NA,7004
36,Trans,NA,7035
36,Trans,NA,7072
36,Trans,NA,6657
36,Trans,NA,6663
36,Trans,NA,6668
36,Trans,NA,6669
36,Trans,NA,6670
36,Trans,NA,6683
36,Trans,NA,6733
36,Trans,NA,6751
36,Trans,NA,6847
36,Trans,NA,6784
36,Trans,NA,6708
36,Trans,NA,6631
36,Trans,NA,6571
36,Trans,NA,6573
36,Trans,NA,6990
36,Trans,NA,7110
36,Trans,NA,7157
36,Trans,NA,7207
36,Trans,NA,7266
36,Trans,NA,7265
36,Trans,NA,7406
36,Trans,NA,7407
36,Trans,NA,7371
36,Trans,NA,7504
36,Trans,NA,7454
36,Trans,NA,7420
36,Trans,NA,7419
36,Trans,NA,7417
36,Trans,NA,7399
36,Trans,NA,7398
36,Trans,NA,7370
36,Trans,NA,7339
36,Trans,NA,7338
36,Trans,NA,7291
36,Trans,NA,7292
36,Trans,NA,7374
36,Trans,NA,7375
36,Trans,NA,7254
36,Trans,NA,7198
36,Trans,NA,7270
36,Trans,NA,7194
36,Trans,NA,7196
36,Trans,NA,7163
36,Trans,NA,7090
36,Trans,NA,6997
36,Trans,NA,6956
36,Trans,NA,6996
36,Trans,NA,6995
36,Trans,NA,7014
36,Trans,NA,7039
36,Trans,NA,7080
36,Trans,NA,7077
36,Trans,NA,7125
36,Trans,NA,7191
36,Trans,NA,7232
36,Trans,NA,7231
36,Trans,NA,6979
36,Trans,NA,6980
36,Trans,NA,6704
36,Trans,NA,6703
36,Trans,NA,6599
36,Trans,NA,6427
36,Trans,NA,6428
36,Trans,NA,6483
36,Trans,NA,6505
36,Trans,NA,6537
36,Trans,NA,6643
36,Trans,NA,6715
36,Trans,NA,6925
36,Trans,NA,6924
36,Trans,NA,6786
36,Trans,NA,6785
36,Trans,NA,6673
36,Trans,NA,6588
36,Trans,NA,6450
36,Start,8,6333
36,End,NA,6220
37,Taxi,NA,4840
37,Trans,NA,4841
37,Trans,NA,4794
37,Trans,NA,4831
37,Trans,NA,4936
37,Trans,NA,5141
37,Trans,NA,5238
37,Trans,NA,5207
37,Trans,NA,5206
37,Trans,NA,5299
37,Trans,NA,5488
37,Trans,NA,5487
37,Trans,NA,5676
37,Trans,NA,5850
37,Trans,NA,5929
37,Trans,NA,6073
37,Trans,NA,6074
37,Trans,NA,6149
37,Trans,NA,6294
37,Trans,NA,6295
37,Trans,NA,6211
37,Trans,NA,6025
37,Trans,NA,5905
37,Trans,NA,5906
37,Trans,NA,5832
37,Trans,NA,5833
37,Trans,NA,5541
37,Trans,NA,5414
37,Trans,NA,5412
37,Trans,NA,5345
37,Trans,NA,5174
37,Trans,NA,4885
37,Trans,NA,4547
37,Trans,NA,4113
37,Trans,NA,4000
37,Trans,NA,3939
37,Trans,NA,3905
37,Trans,NA,3860
37,Trans,NA,3796
37,Trans,NA,3706
37,Trans,NA,3613
37,Trans,NA,3458
37,Trans,NA,3382
37,Trans,NA,3250
37,Trans,NA,3249
37,Trans,NA,3124
37,Trans,NA,2961
37,Trans,NA,2803
