20,Trans,NA,7881
20,Trans,NA,7754
20,Trans,NA,7598
20,Trans,NA,7498
20,Trans,NA,7499
20,Trans,NA,7495
20,Trans,NA,7616
20,Trans,NA,7562
20,Trans,NA,7459
20,Trans,NA,7461
20,Trans,NA,7756
20,Trans,NA,7955
20,Trans,NA,7996
20,Trans,NA,8140
20,Trans,NA,8381
20,Trans,NA,8488
20,Trans,NA,8532
20,Trans,NA,8607
20,Trans,NA,8608
20,Trans,NA,8684
20,Trans,NA,8683
20,Trans,NA,8691
20,Trans,NA,8690
20,Trans,NA,8802
20,Trans,NA,8914
20,Trans,NA,9081
20,Trans,NA,9080
20,End,NA,9313
21,Taxi,NA,4846
21,Trans,NA,4847
21,Trans,NA,4631
21,Trans,NA,4630
21,Trans,NA,4596
21,Trans,NA,4701
21,Trans,NA,4886
21,Trans,NA,5174
21,Trans,NA,5345
21,Trans,NA,5412
21,Trans,NA,5414
21,Trans,NA,5541
21,Trans,NA,5833
21,Trans,NA,5832
21,Trans,NA,5906
21,Trans,NA,5905
21,Trans,NA,6025
21,Trans,NA,6211
21,Trans,NA,6295
21,Trans,NA,6294
21,Trans,NA,6234
21,Trans,NA,6447
21,Trans,NA,6572
21,Trans,NA,6573
21,Trans,NA,6990
21,Trans,NA,7110
21,Trans,NA,7157
21,Trans,NA,7207
21,Trans,NA,7266
21,Trans,NA,7265
21,Trans,NA,7406
21,Trans,NA,7407
21,Trans,NA,7371
21,Trans,NA,7504
21,Trans,NA,7454
21,Trans,NA,7420
21,Trans,NA,7419
21,Trans,NA,7417
21,Trans,NA,7399
21,Trans,NA,7398
21,Trans,NA,7370
21,Trans,NA,7339
21,Trans,NA,7338
21,Trans,NA,7291
21,Trans,NA,7292
21,Trans,NA,7374
21,Trans,NA,7375
21,Trans,NA,7254
21,Trans,NA,7198
21,Trans,NA,7270
21,Trans,NA,7194
21,Trans,NA,7196
21,Trans,NA,7163
21,Trans,NA,7090
21,Trans,NA,6997
21,Trans,NA,6956
21,Trans,NA,6996
21,Trans,NA,6995
21,Trans,NA,7014
21,Trans,NA,7039
21,Trans,NA,7080
21,Trans,NA,7077
21,Trans,NA,7125
21,Trans,NA,7191
21,Trans,NA,7232
21,Trans,NA,7231
21,Trans,NA,6979
21,Trans,NA,6980
21,Trans,NA,6704
21,Trans,NA,6703
21,Trans,NA,6599
21,Trans,NA,6427
21,Trans,NA,6428
21,Trans,NA,6483
21,Trans,NA,6505
21,Trans,NA,6537
21,Trans,NA,6584
21,Trans,NA,6457
21,Trans,NA,6458
21,Trans,NA,6378
21,Trans,NA,6319
21,Trans,NA,6252
21,Trans,NA,6201
21,Trans,NA,6137
21,Trans,NA,6081
21,Trans,NA,6036
21,Trans,NA,5964
21,Trans,NA,5958
21,Trans,NA,5861
21,Trans,NA,5773
21,Start,7,5773
21,Trans,NA,5861
21,Trans,NA,5958
21,Trans,NA,5964
21,Trans,NA,6036
21,Trans,NA,6081
21,Trans,NA,6137
21,Trans,NA,6201
21,Trans,NA,6252
21,Trans,NA,6319
21,Trans,NA,6378
21,Trans,NA,6377
21,Trans,NA,6327
21,Trans,NA,6280
21,Trans,NA,6365
21,Trans,NA,6364
21,Trans,NA,6222
21,Trans,NA,6223
21,Trans,NA,6122
21,Trans,NA,6093
21,Trans,NA,6032
21,Trans,NA,5963
21,Trans,NA,5915
21,Trans,NA,5874
21,Trans,NA,5840
21,Trans,NA,5839
21,Trans,NA,5769
21,Trans,NA,5713
21,Trans,NA,5678
21,Trans,NA,5605
21,Trans,NA,5467
21,Trans,NA,5484
21,Trans,NA,5379
21,Trans,NA,5378
21,Trans,NA,5210
21,Trans,NA,5095
21,Trans,NA,4975
21,Trans,NA,4879
21,Trans,NA,4894
21,Trans,NA,4893
21,Trans,NA,4851
21,Trans,NA,4834
21,Trans,NA,4833
21,Trans,NA,4732
21,Trans,NA,4731
21,Trans,NA,4720
21,Trans,NA,4707
21,Trans,NA,4710
21,Trans,NA,4709
21,Trans,NA,4745
21,Trans,NA,4797
21,Trans,NA,4938
21,Trans,NA,5078
21,Trans,NA,5086
21,Trans,NA,5087
21,Trans,NA,5196
21,Trans,NA,5195
21,Trans,NA,5112
21,Trans,NA,5079
21,Trans,NA,4890
21,Trans,NA,4865
21,Trans,NA,4864
21,Trans,NA,4576
21,Trans,NA,4536
21,Trans,NA,4498
21,Trans,NA,4479
21,Trans,NA,4463
21,Trans,NA,4455
21,Trans,NA,4452
21,Trans,NA,4428
21,Trans,NA,4425
21,Trans,NA,4409
21,Trans,NA,4413
21,Trans,NA,4342
21,Trans,NA,4341
21,Trans,NA,4363
21,Trans,NA,4391
21,Trans,NA,4380
21,Trans,NA,4318
21,Trans,NA,4260
21,Trans,NA,4233
21,Trans,NA,4328
21,Trans,NA,4376
21,End,NA,4377
22,Taxi,NA,10735
22,Trans,NA,10734
22,Trans,NA,10714
22,Trans,NA,10665
22,Trans,NA,10666
22,Trans,NA,10702
22,Trans,NA,10684
22,Trans,NA,10685
22,Trans,NA,10651
22,Trans,NA,10643
22,Trans,NA,10612
22,Trans,NA,10753
22,Trans,NA,10700
22,Trans,NA,10699
22,Trans,NA,10626
22,Trans,NA,10723
22,Trans,NA,10803
22,Trans,NA,10849
22,Trans,NA,10924
22,Trans,NA,10923
22,Trans,NA,10875
22,Trans,NA,10874
22,Trans,NA,10835
22,Trans,NA,10779
22,Trans,NA,10679
22,Trans,NA,10522
22,Trans,NA,10447
22,Trans,NA,10411
22,Trans,NA,10410
22,Trans,NA,10409
22,Trans,NA,10487
22,Trans,NA,10486
22,Trans,NA,10523
22,Trans,NA,10324
22,Trans,NA,10296
22,Trans,NA,10245
22,Trans,NA,10246
22,Trans,NA,10166
22,Trans,NA,10090
22,Trans,NA,9699
22,Trans,NA,9607
22,Trans,NA,9606
22,Trans,NA,9575
22,Trans,NA,9494
22,Trans,NA,9322
22,Trans,NA,9142
22,Trans,NA,9141
22,Trans,NA,8862
22,Trans,NA,8732
22,Trans,NA,8594
22,Trans,NA,8377
22,Trans,NA,8139
22,Trans,NA,7980
22,Trans,NA,7746
22,Trans,NA,7469
22,Trans,NA,7165
22,Trans,NA,7164
22,Trans,NA,6548
22,Trans,NA,6061
22,Trans,NA,5876
22,Trans,NA,5491
22,Trans,NA,5275
22,Trans,NA,4885
22,Trans,NA,4547
22,Trans,NA,4113
22,Trans,NA,4000
22,Trans,NA,3939
22,Trans,NA,3905
22,Trans,NA,3860
22,Trans,NA,3796
22,Trans,NA,3706
22,Trans,NA,3613
22,Trans,NA,3458
22,Trans,NA,3382
22,Trans,NA,3250
22,Trans,NA,3249
22,Trans,NA,3124
22,Trans,NA,2961
22,Trans,NA,2803
22,Trans,NA,2802
22,Trans,NA,2635
22,Trans,NA,2478
22,Trans,NA,2429
22,Trans,NA,2125
22,Trans,NA,2124
22,Trans,NA,1951
22,Trans,NA,1895
22,Trans,NA,1726
22,Trans,NA,1725
22,Trans,NA,1733
22,Trans,NA,1732
22,Trans,NA,1698
22,Trans,NA,1658
22,Trans,NA,1648
22,Trans,NA,1647
22,Trans,NA,1652
22,Trans,NA,1656
22,Trans,NA,1695
22,Trans,NA,1571
22,Trans,NA,1322
22,Trans,NA,1321
22,Trans,NA,844
22,Trans,NA,697
22,Trans,NA,586
22,Trans,NA,596
22,Trans,NA,602
22,Trans,NA,603
22,Trans,NA,650
22,Trans,NA,661
22,Trans,NA,662
22,Trans,NA,677
22,Trans,NA,675
22,Trans,NA,673
22,Trans,NA,674
22,Trans,NA,680
22,Trans,NA,672
22,Trans,NA,619
22,Trans,NA,582
22,Trans,NA,551
22,Trans,NA,523
22,Trans,NA,505
22,Trans,NA,471
22,Trans,NA,449
22,Trans,NA,424
22,Trans,NA,423
22,Trans,NA,429
22,Trans,NA,433
22,Trans,NA,434
22,Trans,NA,435
22,Trans,NA,396
22,Trans,NA,385
22,Trans,NA,377
22,Trans,NA,364
22,Trans,NA,365
22,Trans,NA,367
22,Start,9,367
22,Trans,NA,365
22,Trans,NA,364
22,Trans,NA,377
22,Trans,NA,385
22,Trans,NA,396
22,Trans,NA,435
22,Trans,NA,434
22,Trans,NA,433
22,Trans,NA,429
22,Trans,NA,423
22,Trans,NA,424
22,Trans,NA,449
22,Trans,NA,471
22,Trans,NA,505
22,Trans,NA,523
22,Trans,NA,550
22,Trans,NA,548
22,Trans,NA,542
22,Trans,NA,533
22,Trans,NA,522
22,End,NA,519
23,Taxi,NA,971
23,Trans,NA,972
23,Trans,NA,1003
23,Trans,NA,987
23,Trans,NA,1039
23,Trans,NA,1029
23,Trans,NA,929
23,Trans,NA,917
23,Trans,NA,916
23,Trans,NA,841
23,Trans,NA,843
23,Trans,NA,785
23,Trans,NA,696
23,Trans,NA,844
23,Trans,NA,1321
23,Trans,NA,1322
23,Trans,NA,1571
23,Trans,NA,1695
23,Trans,NA,1809
23,Trans,NA,1869
23,Trans,NA,1870
23,Trans,NA,1927
23,Trans,NA,1966
23,Trans,NA,1999
23,Trans,NA,2060
23,Trans,NA,2059
23,Trans,NA,2195
23,Trans,NA,2222
23,Trans,NA,2223
23,Trans,NA,2283
23,Trans,NA,2354
23,Trans,NA,2447
23,Trans,NA,2471
23,Trans,NA,2514
23,Trans,NA,2546
23,Trans,NA,2547
23,Trans,NA,2577
23,Trans,NA,2705
23,Trans,NA,2806
23,Trans,NA,2835
23,Trans,NA,3002
23,Trans,NA,3314
23,Trans,NA,3385
23,Trans,NA,3491
23,Trans,NA,3640
23,Trans,NA,3804
23,Trans,NA,4025
23,Trans,NA,4155
23,Trans,NA,4173
23,Trans,NA,4235
23,Trans,NA,4362
23,Trans,NA,4538
23,Trans,NA,4947
23,Trans,NA,5152
23,Trans,NA,5347
23,Trans,NA,5348
23,Trans,NA,5787
23,Trans,NA,5968
23,Trans,NA,5967
23,Trans,NA,6049
23,Trans,NA,6206
23,Trans,NA,6441
23,Trans,NA,6529
23,Trans,NA,6654
23,Trans,NA,6653
23,Start,6,6653
23,Trans,NA,6654
23,Trans,NA,6529
23,Trans,NA,6441
23,Trans,NA,6206
23,Trans,NA,6049
23,Trans,NA,5967
23,Trans,NA,5968
23,Trans,NA,5787
23,Trans,NA,5348
23,Trans,NA,5347
23,Trans,NA,5152
23,Trans,NA,4947
23,Trans,NA,4449
23,Trans,NA,4448
23,Trans,NA,4413
23,Trans,NA,4409
23,Trans,NA,4425
23,Trans,NA,4428
23,Trans,NA,4452
23,Trans,NA,4455
23,Trans,NA,4463
23,Trans,NA,4480
23,Trans,NA,4340
23,Trans,NA,4355
23,Trans,NA,4339
23,Trans,NA,4338
23,End,NA,4312
24,Taxi,NA,2315
24,Trans,NA,2405
24,Trans,NA,2394
24,Trans,NA,2395
24,Trans,NA,2372
24,Trans,NA,2254
24,Trans,NA,2253
24,Trans,NA,2236
24,Trans,NA,2290
24,Trans,NA,2241
24,Trans,NA,2205
24,Trans,NA,2179
24,Trans,NA,2071
24,Trans,NA,1995
24,Trans,NA,1994
24,Trans,NA,1917
24,Trans,NA,1900
24,Trans,NA,1901
24,Trans,NA,1887
24,Trans,NA,1850
24,Trans,NA,1799
24,Trans,NA,1663
24,Trans,NA,1581
24,Trans,NA,1539
24,Trans,NA,1460
24,Trans,NA,1462
24,Trans,NA,1325
24,Trans,NA,1256
24,Trans,NA,1223
24,Trans,NA,1224
24,Trans,NA,1202
24,Trans,NA,1193
24,Trans,NA,1169
24,Trans,NA,1161
24,Trans,NA,1160
24,Trans,NA,1132
24,Trans,NA,970
24,Trans,NA,969
24,Trans,NA,844
24,Trans,NA,697
24,Trans,NA,586
24,Trans,NA,596
24,Trans,NA,602
24,Trans,NA,603
24,Trans,NA,650
24,Trans,NA,661
24,Trans,NA,662
24,Trans,NA,677
24,Trans,NA,675
24,Start,27,675
24,Trans,NA,677
24,Trans,NA,662
24,Trans,NA,661
24,Trans,NA,650
24,Trans,NA,603
24,Trans,NA,602
24,Trans,NA,596
24,Trans,NA,586
24,Trans,NA,697
24,Trans,NA,844
24,Trans,NA,1321
24,Trans,NA,1322
24,Trans,NA,1571
24,Trans,NA,1695
24,Trans,NA,1656
24,Trans,NA,1652
24,Trans,NA,1647
24,Trans,NA,1648
24,Trans,NA,1658
24,Trans,NA,1698
24,Trans,NA,1732
24,Trans,NA,1733
24,Trans,NA,1725
24,Trans,NA,1726
24,Trans,NA,1895
24,Trans,NA,1951
24,Trans,NA,2124
24,Trans,NA,2125
24,Trans,NA,2266
24,Trans,NA,2260
24,Trans,NA,2258
24,Trans,NA,2454
24,Trans,NA,2544
24,Trans,NA,2545
24,Trans,NA,2596
24,Trans,NA,2798
24,Trans,NA,2797
24,Trans,NA,2869
24,Trans,NA,2884
24,Trans,NA,2885
24,Trans,NA,2956
24,Trans,NA,3033
24,Trans,NA,3160
24,Trans,NA,3407
24,Trans,NA,3366
24,Trans,NA,3324
24,Trans,NA,3325
24,Trans,NA,3285
24,Trans,NA,3338
24,Trans,NA,3452
24,Trans,NA,3451
24,Trans,NA,3549
24,End,NA,3548
25,Taxi,NA,3769
25,Trans,NA,3737
25,Trans,NA,3738
25,Trans,NA,3703
25,Trans,NA,3654
25,Trans,NA,3601
25,Trans,NA,3603
25,Trans,NA,3662
25,Trans,NA,3663
25,Trans,NA,3526
25,Trans,NA,3527
25,Trans,NA,3504
25,Trans,NA,3481
25,Trans,NA,3469
25,Trans,NA,3470
25,Trans,NA,3450
25,Trans,NA,3370
25,Trans,NA,3369
25,Trans,NA,3342
25,Trans,NA,3343
25,Trans,NA,3295
25,Trans,NA,3296
25,Trans,NA,3183
25,Trans,NA,2974
25,Trans,NA,2943
25,Trans,NA,2942
25,Trans,NA,2637
25,Trans,NA,2636
25,Trans,NA,2561
25,Trans,NA,2481
25,Trans,NA,2049
25,Trans,NA,1946
25,Trans,NA,1947
25,Trans,NA,1909
25,Trans,NA,1865
25,Trans,NA,1795
25,Trans,NA,1722
25,Trans,NA,1655
25,Trans,NA,1567
25,Trans,NA,1568
25,Trans,NA,1451
25,Trans,NA,1394
25,Trans,NA,1381
25,Trans,NA,1310
25,Trans,NA,1312
25,Trans,NA,1216
25,Trans,NA,1208
25,Trans,NA,1203
25,Trans,NA,1197
25,Trans,NA,1189
25,Trans,NA,1185
25,Trans,NA,1179
25,Trans,NA,1175
25,Trans,NA,1166
25,Trans,NA,1164
25,Trans,NA,1153
25,Trans,NA,1116
25,Trans,NA,1084
25,Trans,NA,1052
25,Trans,NA,1041
25,Trans,NA,1040
25,Trans,NA,1025
25,Trans,NA,1001
25,Trans,NA,1006
25,Trans,NA,1007
25,Trans,NA,856
25,Trans,NA,837
25,Trans,NA,838
25,Trans,NA,756
25,Trans,NA,757
25,Trans,NA,619
25,Trans,NA,582
25,Trans,NA,551
25,Trans,NA,523
25,Trans,NA,505
25,Trans,NA,471
25,Trans,NA,449
25,Trans,NA,424
25,Trans,NA,425
25,Trans,NA,384
25,Trans,NA,341
25,Trans,NA,332
25,Trans,NA,322
25,Trans,NA,310
25,Trans,NA,297
25,Trans,NA,289
25,Trans,NA,274
25,Trans,NA,270
25,Trans,NA,262
25,Trans,NA,252
25,Start,24,252
25,Trans,NA,262
25,Trans,NA,270
25,Trans,NA,274
25,Trans,NA,289
25,Trans,NA,297
25,Trans,NA,310
25,Trans,NA,322
25,Trans,NA,332
25,Trans,NA,341
25,Trans,NA,384
25,Trans,NA,425
25,Trans,NA,424
25,Trans,NA,449
25,Trans,NA,471
25,Trans,NA,505
25,Trans,NA,523
25,Trans,NA,551
25,Trans,NA,582
25,Trans,NA,619
25,Trans,NA,672
25,Trans,NA,680
25,Trans,NA,674
25,Trans,NA,673
25,Trans,NA,675
25,Trans,NA,677
25,Trans,NA,662
25,Trans,NA,661
25,Trans,NA,650
25,Trans,NA,603
25,Trans,NA,602
25,Trans,NA,596
25,Trans,NA,586
25,Trans,NA,697
25,Trans,NA,844
25,Trans,NA,1321
25,Trans,NA,1322
25,Trans,NA,1571
25,Trans,NA,1695
25,Trans,NA,1656
25,Trans,NA,1652
25,Trans,NA,1647
25,Trans,NA,1648
25,Trans,NA,1658
25,Trans,NA,1698
25,Trans,NA,1732
25,Trans,NA,1733
25,Trans,NA,1725
25,Trans,NA,1726
25,Trans,NA,1895
25,Trans,NA,1951
25,Trans,NA,2124
25,Trans,NA,2125
25,Trans,NA,2429
25,Trans,NA,2478
25,Trans,NA,2635
25,Trans,NA,2802
25,Trans,NA,2803
25,Trans,NA,2961
25,Trans,NA,3124
25,Trans,NA,3249
25,Trans,NA,3250
25,Trans,NA,3382
25,Trans,NA,3458
25,Trans,NA,3613
25,Trans,NA,3706
25,Trans,NA,3796
25,Trans,NA,3860
25,Trans,NA,3905
25,Trans,NA,3939
25,Trans,NA,4000
25,Trans,NA,4113
25,Trans,NA,4547
25,Trans,NA,4885
25,Trans,NA,5174
25,Trans,NA,5345
25,Trans,NA,5412
25,Trans,NA,5414
25,Trans,NA,5541
25,Trans,NA,5833
25,Trans,NA,5832
25,Trans,NA,5906
25,Trans,NA,5905
25,Trans,NA,6025
25,Trans,NA,6211
25,Trans,NA,6295
25,Trans,NA,6294
25,Trans,NA,6149
25,Trans,NA,6074
25,Trans,NA,6073
25,Trans,NA,5929
25,Trans,NA,5910
25,Trans,NA,5811
25,Trans,NA,5667
25,Trans,NA,5642
25,Trans,NA,5532
25,Trans,NA,5495
25,Trans,NA,5494
25,End,NA,5539
26,Taxi,NA,4056
26,Trans,NA,4028
26,Trans,NA,4027
26,Trans,NA,4034
26,Trans,NA,4109
26,Trans,NA,4163
26,Trans,NA,4222
26,Trans,NA,4309
26,Trans,NA,4310
26,Trans,NA,4357
26,Trans,NA,4382
26,Trans,NA,4383
26,Trans,NA,4451
26,Trans,NA,4593
26,Trans,NA,4594
26,Trans,NA,4668
26,Trans,NA,4731
26,Trans,NA,4720
26,Trans,NA,4707
26,Trans,NA,4710
26,Trans,NA,4709
26,Trans,NA,4745
26,Trans,NA,4797
26,Trans,NA,4938
26,Trans,NA,5078
26,Trans,NA,5086
26,Trans,NA,5087
26,Trans,NA,5196
26,Trans,NA,5195
26,Trans,NA,5112
26,Trans,NA,5079
26,Trans,NA,4890
26,Trans,NA,4865
26,Trans,NA,4864
26,Trans,NA,4576
26,Trans,NA,4536
26,Trans,NA,4498
26,Trans,NA,4479
26,Trans,NA,4463
26,Trans,NA,4455
26,Trans,NA,4452
26,Trans,NA,4428
26,Trans,NA,4425
26,Trans,NA,4409
26,Trans,NA,4413
26,Trans,NA,4448
26,Trans,NA,4449
26,Trans,NA,4947
26,Trans,NA,5152
26,Trans,NA,5347
26,Trans,NA,5348
26,Trans,NA,6048
26,Trans,NA,6268
26,Trans,NA,6480
26,Trans,NA,6624
26,Trans,NA,6625
26,Trans,NA,6984
26,Trans,NA,6958
26,Trans,NA,6953
26,Trans,NA,6896
26,Trans,NA,6949
26,Trans,NA,7028
26,Trans,NA,7027
26,Trans,NA,7161
26,Trans,NA,7299
26,Trans,NA,7298
26,Trans,NA,7387
26,Trans,NA,7382
26,Trans,NA,7420
26,Trans,NA,7454
26,Trans,NA,7504
26,Trans,NA,7371
26,Trans,NA,7407
26,Trans,NA,7406
26,Trans,NA,7265
26,Trans,NA,7266
26,Trans,NA,7207
26,Trans,NA,7157
26,Trans,NA,7110
26,Trans,NA,6990
26,Trans,NA,6573
26,Trans,NA,6571
26,Trans,NA,6631
26,Trans,NA,6708
26,Trans,NA,6784
26,Trans,NA,6847
26,Trans,NA,6751
26,Trans,NA,6733
26,Trans,NA,6869
26,Trans,NA,7022
26,Trans,NA,6966
26,Trans,NA,6967
26,Trans,NA,6998
26,Start,10,6998
26,Trans,NA,6967
26,Trans,NA,6966
26,Trans,NA,7022
26,Trans,NA,6869
26,Trans,NA,6442
26,Trans,NA,6142
26,Trans,NA,6059
26,Trans,NA,5875
26,Trans,NA,5832
26,Trans,NA,5833
26,Trans,NA,5541
26,Trans,NA,5414
26,Trans,NA,5412
26,Trans,NA,5345
26,Trans,NA,5174
26,Trans,NA,4886
26,Trans,NA,4701
26,Trans,NA,4596
26,Trans,NA,4630
26,Trans,NA,4631
26,Trans,NA,4795
26,Trans,NA,4905
26,Trans,NA,4961
26,Trans,NA,4962
26,Trans,NA,4991
26,Trans,NA,5008
26,Trans,NA,5007
26,Trans,NA,4882
26,Trans,NA,4698
26,Trans,NA,4697
26,Trans,NA,4499
26,Trans,NA,4500
26,Trans,NA,4492
26,Trans,NA,4285
26,Trans,NA,4225
26,Trans,NA,4073
26,Trans,NA,4008
26,Trans,NA,3855
26,Trans,NA,3865
26,Trans,NA,3873
26,Trans,NA,3892
26,Trans,NA,3893
26,Trans,NA,3808
26,Trans,NA,3822
26,Trans,NA,3843
26,Trans,NA,3842
26,Trans,NA,3792
26,End,NA,3720
27,Taxi,NA,8715
27,Trans,NA,8643
27,Trans,NA,8530
27,Trans,NA,8528
27,Trans,NA,8517
27,Trans,NA,8566
27,Trans,NA,8524
27,Trans,NA,8526
27,Trans,NA,8527
27,Trans,NA,8573
27,Trans,NA,8623
27,Trans,NA,8465
27,Trans,NA,8292
27,Trans,NA,8373
27,Trans,NA,8374
27,Trans,NA,8401
27,Trans,NA,8417
27,Trans,NA,8445
27,Trans,NA,8446
27,Trans,NA,8485
27,Trans,NA,8484
27,Trans,NA,8496
27,Trans,NA,8522
27,Trans,NA,8531
27,Trans,NA,8550
27,Trans,NA,8551
27,Trans,NA,8586
27,Trans,NA,8585
27,Trans,NA,8628
27,Trans,NA,8627
27,Trans,NA,8657
27,Trans,NA,8655
27,Trans,NA,8756
27,Trans,NA,8754
27,Trans,NA,8800
27,Trans,NA,8863
27,Trans,NA,8913
27,Trans,NA,9052
27,Trans,NA,9053
27,Trans,NA,9203
27,Trans,NA,9202
27,Trans,NA,9295
27,Trans,NA,9377
27,Trans,NA,9403
27,Trans,NA,9426
27,Trans,NA,9425
27,Trans,NA,9432
27,Trans,NA,9441
27,Trans,NA,9472
27,Trans,NA,9505
27,Trans,NA,9503
27,Trans,NA,9548
27,Trans,NA,9550
27,Trans,NA,9592
27,Trans,NA,9653
27,Trans,NA,9750
27,Trans,NA,9898
27,Trans,NA,9897
27,Trans,NA,10013
27,Trans,NA,10059
27,Trans,NA,10127
27,Trans,NA,10126
27,Trans,NA,10099
27,Trans,NA,10071
27,Trans,NA,10117
27,Trans,NA,10172
27,Trans,NA,10179
27,Start,36,10179
27,Trans,NA,10172
27,Trans,NA,10117
27,Trans,NA,10071
27,Trans,NA,10099
27,Trans,NA,10126
27,Trans,NA,10127
27,Trans,NA,10059
27,Trans,NA,10013
27,Trans,NA,9897
27,Trans,NA,9898
27,Trans,NA,9750
27,Trans,NA,9653
27,Trans,NA,9557
27,Trans,NA,9538
27,Trans,NA,9447
27,Trans,NA,9437
27,Trans,NA,9379
27,Trans,NA,9366
27,Trans,NA,9335
27,Trans,NA,9299
27,Trans,NA,9300
27,Trans,NA,9249
27,Trans,NA,9157
27,Trans,NA,8990
27,Trans,NA,8932
27,Trans,NA,8934
27,Trans,NA,8733
27,Trans,NA,8722
27,Trans,NA,8562
27,Trans,NA,8560
27,Trans,NA,8554
27,Trans,NA,8717
27,Trans,NA,8704
27,Trans,NA,8695
27,Trans,NA,8696
27,Trans,NA,8678
27,Trans,NA,8679
27,Trans,NA,8513
27,Trans,NA,8494
27,Trans,NA,8434
27,Trans,NA,8378
27,Trans,NA,8331
27,Trans,NA,8188
27,Trans,NA,8103
27,Trans,NA,7997
27,Trans,NA,7935
27,Trans,NA,7839
27,Trans,NA,7840
27,Trans,NA,7475
27,Trans,NA,7453
27,Trans,NA,7355
27,Trans,NA,7231
27,Trans,NA,6979
27,Trans,NA,6980
27,Trans,NA,6704
27,Trans,NA,6703
27,Trans,NA,6599
27,Trans,NA,6427
27,Trans,NA,6428
27,Trans,NA,6483
27,Trans,NA,6505
27,Trans,NA,6537
27,Trans,NA,6643
27,Trans,NA,6715
27,Trans,NA,6925
27,Trans,NA,6924
27,Trans,NA,6786
27,Trans,NA,6785
27,Trans,NA,6602
27,Trans,NA,6867
27,Trans,NA,7030
27,Trans,NA,6612
27,Trans,NA,6254
27,Trans,NA,6255
27,Trans,NA,5908
27,Trans,NA,5818
27,Trans,NA,5817
27,Trans,NA,5756
27,Trans,NA,5709
27,Trans,NA,5695
27,Trans,NA,5601
27,Trans,NA,5600
27,Trans,NA,5527
27,Trans,NA,5316
27,Trans,NA,5148
27,Trans,NA,4844
27,Trans,NA,4730
27,Trans,NA,4704
27,Trans,NA,4322
27,Trans,NA,4323
27,Trans,NA,4185
27,Trans,NA,4070
27,Trans,NA,3960
27,Trans,NA,3821
27,Trans,NA,3378
27,Trans,NA,3379
27,Trans,NA,3216
27,Trans,NA,3146
27,Trans,NA,2974
27,Trans,NA,2943
27,Trans,NA,2942
27,Trans,NA,2637
27,Trans,NA,2636
27,Trans,NA,2561
27,Trans,NA,2481
27,Trans,NA,2049
27,Trans,NA,1946
27,Trans,NA,1947
27,Trans,NA,1909
27,Trans,NA,1865
27,Trans,NA,1795
27,Trans,NA,1722
27,Trans,NA,1655
27,Trans,NA,1567
27,Trans,NA,1568
27,Trans,NA,1451
27,Trans,NA,1394
27,Trans,NA,1381
27,Trans,NA,1310
27,Trans,NA,1312
27,Trans,NA,1216
27,Trans,NA,1208
27,Trans,NA,1203
27,Trans,NA,1197
27,Trans,NA,1189
27,Trans,NA,1185
27,Trans,NA,1179
27,Trans,NA,1175
27,Trans,NA,1166
27,Trans,NA,1164
27,Trans,NA,1153
27,Trans,NA,1143
27,Trans,NA,1144
27,Trans,NA,1136
27,Trans,NA,1131
27,Trans,NA,1117
27,Trans,NA,1119
27,End,NA,1112
28,Taxi,NA,3196
28,Trans,NA,3276
28,Trans,NA,3308
28,Trans,NA,3343
28,Trans,NA,3342
28,Trans,NA,3365
28,Trans,NA,3224
28,Trans,NA,3066
28,Trans,NA,2995
28,Trans,NA,2970
28,Trans,NA,2875
28,Trans,NA,2747
28,Trans,NA,2716
28,Trans,NA,2700
28,Trans,NA,2683
28,Trans,NA,2682
28,Trans,NA,2639
28,Trans,NA,2642
28,Trans,NA,2633
28,Trans,NA,2634
28,Trans,NA,2670
28,Trans,NA,2708
28,Trans,NA,2759
28,Trans,NA,2816
28,Trans,NA,2817
28,Trans,NA,2838
28,Trans,NA,2878
28,Trans,NA,2908
28,Trans,NA,2940
28,Trans,NA,2969
28,Trans,NA,3046
28,Trans,NA,3057
28,Start,26,3057
28,Trans,NA,3046
28,Trans,NA,2969
28,Trans,NA,2940
28,Trans,NA,2908
28,Trans,NA,2878
28,Trans,NA,2854
28,Trans,NA,2881
28,Trans,NA,2965
28,Trans,NA,3000
28,Trans,NA,3043
28,Trans,NA,3056
28,Trans,NA,3074
28,Trans,NA,3084
28,Trans,NA,3104
28,Trans,NA,3132
28,Trans,NA,3131
28,Trans,NA,3139
28,Trans,NA,3157
28,Trans,NA,2983
28,Trans,NA,2899
28,Trans,NA,2898
28,Trans,NA,2760
28,Trans,NA,2649
28,Trans,NA,2489
28,Trans,NA,2455
28,Trans,NA,2484
28,Trans,NA,2523
28,Trans,NA,2576
28,Trans,NA,2887
28,Trans,NA,3001
28,Trans,NA,3002
28,Trans,NA,2835
28,Trans,NA,2806
28,Trans,NA,2705
28,Trans,NA,2577
28,Trans,NA,2547
28,Trans,NA,2546
28,Trans,NA,2514
28,Trans,NA,2471
28,Trans,NA,2447
28,Trans,NA,2432
28,Trans,NA,2413
28,Trans,NA,2414
28,Trans,NA,2401
28,Trans,NA,2386
28,Trans,NA,2374
28,Trans,NA,2373
28,Trans,NA,2364
28,Trans,NA,2275
28,Trans,NA,2429
28,Trans,NA,2478
28,Trans,NA,2635
28,Trans,NA,2802
28,Trans,NA,2803
28,Trans,NA,2961
28,Trans,NA,3124
