"unique.Id","from","to","length","street.name","type","num.lanes","one.way","from.x","from.y","to.x","to.y","avg_speed","var_speed"
32013,12371,3182,147.44916567,"BEAVER AVE","AVE",3,"TF",-80.0301594523755,40.4568191920729,-80.030276634029,40.4572138744119,36.1818131023141,124.397398784644
7157,4409,3123,146.881891,"FERNDALE ST","ST",1,"N",-79.8835871468147,40.4593125091213,-79.8830593799281,40.4593191602907,16.0603760225918,605.286645140652
13906,2720,6472,171.75882612,"SENECA ST","ST",2,"N",-79.9759539143793,40.4372613221987,-79.9759900431168,40.4367906536113,16.7267464517762,242.594833846801
22157,14309,6614,129.39954319,"E CIRCLE AVE","AVE",1,"N",-79.9273563826253,40.3884792484981,-79.9271645485209,40.3881599969184,26.4727666873424,128.595019926824
22157,6614,8579,202.18971206,"E CIRCLE AVE","AVE",1,"N",-79.9271645485209,40.3881599969184,-79.9269309907579,40.3876345092595,23.8442704622824,144.252965129936
22157,8579,7110,196.39511526,"E CIRCLE AVE","AVE",1,"N",-79.9269309907579,40.3876345092595,-79.9266268640126,40.3871536255884,22.0944685869537,426.835324616732
18205,5299,8904,587.60869426,"SALISBURY ST","ST",2,"N",-79.9693154726415,40.4183879382832,-79.9672442683513,40.4180785647854,24.9599089517148,146.724837802226
18205,8904,6917,95.18536271,"SALISBURY ST","ST",2,"N",-79.9672442683513,40.4180785647854,-79.9669083245825,40.4180301715163,29.1405673306422,108.356741409872
18209,7934,4,436.49085082,"DAGMAR AVE","AVE",2,"N",-80.022940683323,40.4180972111929,-80.0231648267439,40.4169121427067,13.1385910324833,700.990781620189
21638,3425,14000,175.2396243,"CARRICK AVE","AVE",2,"N",-79.9806113594211,40.3914376051873,-79.9801780069397,40.3917860368253,12.1243622054271,197.370547032874
21642,15964,1550,685.9797402,"PARKFIELD ST","ST",2,"N",-79.9899778305783,40.3912423229259,-79.9904902316811,40.3912253975263,23.9189291175856,516.226446927291
21642,12388,15964,685.9797402,"PARKFIELD ST","ST",2,"N",-79.987825377478,40.3912929628792,-79.9899778305783,40.3912423229259,18.2255870676738,524.887320365755
21642,15963,15962,685.9797402,"PARKFIELD ST","ST",2,"N",-79.9297251660142,40.459576751901,-79.9296135786369,40.4597043952504,21.7948826693024,172.054931956748
21662,191,14180,153.44467456,"SPENCER AVE","AVE",2,"N",-79.9763943844707,40.3913972246556,-79.9763570685614,40.3918174646088,15.5274507198156,144.029945448372
21609,1048,11567,434.07438782,"ARDSLEY AVE","AVE",2,"N",-80.0245236618823,40.391261635966,-80.0255839120264,40.3903886577949,28.1389474059161,196.600712637819
21667,9353,4480,201.28156883,"NUZUM AVE","AVE",2,"N",-79.9829625951455,40.3911761800709,-79.9824636117126,40.3915757454262,21.5673136264583,201.852348222973
21877,14200,1370,189.16499903,"QUEENSTON ST","ST",2,"N",-79.9951481293386,40.3890595535011,-79.9944842532275,40.3891684807507,36.3066588400124,310.380109461129
22811,6615,13515,149.18969544,"OLLIE ST","ST",2,"N",-79.919122235398,40.3691301779416,-79.9191046065338,40.3687210333234,14.075907070442,589.254428561337
13849,4705,3133,512.89209801,"BRADY ST","ST",0,"N",-79.9734580090101,40.4371489132862,-79.9731648588893,40.4358185174974,21.0711210019862,161.236136486325
14223,11257,8315,170.12126167,"PIERMONT ST","ST",2,"N",-80.0185754581559,40.4348856104434,-80.0191734247764,40.4349816454665,22.4576394013529,248.370685576962
14446,5195,7091,147.07018454,"W SYCAMORE ST","ST",1,"N",-80.0200314403014,40.4337148046036,-80.0205434079696,40.4338050562641,27.7963441580809,231.471489737395
20680,135,6323,857.0284999,"LOS ANGELES AVE","AVE",2,"N",-80.0290072949828,40.4026826287259,-80.0289050136145,40.4003313856983,31.9095127426698,147.318267577979
17349,5196,5680,113.31589354,"ESTELLA AVE","AVE",2,"N",-80.0005063555432,40.4206188677185,-80.0004991270547,40.4203078642196,31.4271081802786,193.981194584809
17523,4840,7338,342.15143042,"BIGELOW ST","ST",2,"N",-79.9458544802423,40.4211832925393,-79.9448185981735,40.4206780042421,20.5890235980087,253.915261646209
31150,7556,17660,531.36623722,"BINGLER ST","ST",0,"N",-79.9415163292966,40.4181999249993,-79.9434082087071,40.4183909812614,23.6503993858121,449.853645457618
18297,7033,8976,275.15452422,"ORIENT WAY","WAY",1,"N",-80.0058900442697,40.4169478797574,-80.0049019043482,40.4169561024697,30.1208759548615,286.183978910795
18295,5197,4348,1052.92373909,"BOGGSTON AVE","AVE",2,"N",-80.0088405935929,40.4192590790957,-80.0101485571788,40.4168517664056,29.3100508255202,161.304486186081
21603,4487,5667,393.84866114,"KIRK AVE","AVE",2,"N",-79.9293893039693,40.4596767056142,-79.9292037898146,40.4592595146542,24.1149375386069,391.420856575883
22734,274,17195,123.18205675,"SCORER ST","ST",2,"N",-79.9121525107428,40.3730049845266,-79.9118056352322,40.3727955022657,18.6768703884281,526.045260235006
4932,5316,15949,305.67815594,"MARSHALL AVE RAMP","RAMP",2,"FT",-80.031657017862,40.462526387256,-80.0307811486813,40.4621110069382,29.2832846171711,115.11300380584
31887,5486,12723,1335.62368868,"MARSHALL AVE RAMP","RAMP",0,"N",-80.0297226959264,40.4582406139198,-80.0306193606244,40.4617945723731,21.9644854317014,477.329577113788
31886,4044,13121,1664.61550665,"OHIO RIVER BLVD RAMP","RAMP",0,"N",-80.0295965120091,40.4577911438632,-80.0313990066487,40.4621392443405,11.4879942142619,419.828327540665
3770,5487,4742,678.00918511,"CALIFORNIA AVE","AVE",1,"FT",-80.033379627613,40.4654779529292,-80.0345725173989,40.4667947400716,26.255964877734,273.17982947712
9987,4045,1515,223.89475922,"I-279 RAMP","RAMP",0,"N",-80.0178503611396,40.449207876776,-80.0173630986988,40.4495886487635,19.4665524484374,499.170543105691
31824,6068,6803,155.45455092,"STARKAMP ST","ST",2,"N",-80.0163848331325,40.3926611905783,-80.016540315434,40.3922513990373,28.4698203776596,186.121400844894
20684,5313,2889,396.38873933,"BROWNSVILLE RD","RD",2,"N",-79.9893884739006,40.4021873910553,-79.989244807432,40.4011048604366,11.3248034326426,159.377613841242
21443,471,4211,139.50120315,"WITT ST","ST",2,"N",-80.005875316871,40.3932397363638,-80.0058863161348,40.3928568952238,24.6628612408891,234.455772927545
18820,8550,1279,148.00527804,"FERNLEAF ST","ST",2,"N",-79.9762851652189,40.4155415870531,-79.9763549545119,40.4151388280433,15.4846047742917,229.983294586998
31762,472,13245,158.20687388,"CARDIFF WAY","WAY",0,"N",-79.9991967247942,40.4146482763961,-79.9991968287342,40.415082555234,39.8871019844525,218.786241332566
18837,2948,8465,135.71029768,"IBIS WAY","WAY",1,"N",-79.9885742225422,40.4151622472823,-79.9885484112894,40.4147902503659,17.2572949183722,422.569668960068
18320,473,4851,140.3751836,"CURTIN AVE","AVE",2,"N",-79.9987856251641,40.4174449971482,-79.998773686332,40.4170597740854,24.6947320276445,343.265726947778
18245,12376,17565,117.49412577,"SCHOYER WAY","WAY",1,"N",-79.8991040310011,40.4188756521007,-79.8988713036195,40.4191446839334,27.2661536174651,205.981844641561
22970,12385,14021,149.94493488,"CENTURY AVE","AVE",2,"N",-79.9055045471339,40.3652202380554,-79.905302564429,40.3648387332827,17.987545401949,479.264588568203
22972,11131,1479,141.95087529,"HOMELAND AVE","AVE",2,"N",-79.9094839403053,40.3647758567459,-79.9099387074809,40.3646002801631,25.1441085426452,145.241711812946
22985,9354,14467,297.43327342,"PLACID ST","ST",2,"N",-79.905978113028,40.3637355008398,-79.9049876418001,40.3640395652972,30.3285916229106,164.59851965352
6598,7598,4044,553.28708585,"WARNER ST","ST",1,"FT",-80.0276617479072,40.4581412016429,-80.0295965120091,40.4577911438632,34.920031928278,127.69533998526
99834,5198,16620,108.25098284,"OSCAR WAY","WAY",1,"N",-79.9575367443092,40.4592754457752,-79.957872906602,40.4591258984204,21.9080207724127,203.140605728915
20444,1468,6609,214.17199533,"EFFORT WAY","WAY",1,"N",-80.0145219644875,40.4027556077306,-80.0152904365645,40.4027768350582,15.8289012931678,393.154267069832
30887,11378,17386,203.30147116,"L WAY","WAY",0,"N",-79.9138489180229,40.3717320750499,-79.9131324113885,40.3718354295925,24.7697828904788,161.940043644619
21512,15501,5842,170.11282101,"WHITED ST","ST",2,"N",-79.9397919893093,40.42545506611,-79.9397928411452,40.4253290835566,25.0648872548505,260.805646724542
21681,2604,650,159.92289514,"HAZELDELL ST","ST",2,"N",-79.985460163725,40.3913894890071,-79.9857378347832,40.3910174500105,13.4201674756344,327.526511596115
22639,5799,14952,320.69399214,"ELWYN AVE","AVE",2,"N",-80.0034895022623,40.376690523618,-80.0027331142484,40.3760269577092,10.2894649345043,103.63604838532
22647,13896,284,413.33258608,"PLAPORT ST","ST",2,"N",-79.9095111533731,40.3784393719194,-79.9101761610778,40.3774815018873,11.2308055508112,561.187537608716
19727,1681,16173,159.65089766,"MORSE WAY","WAY",1,"N",-79.9409852495676,40.4102106406594,-79.9408310034295,40.4097885596216,20.636653259599,311.02653227754
19746,2904,12668,425.42465365,"ABNER AVE","AVE",2,"N",-79.9982840694196,40.408591083528,-79.9967576413313,40.4086386348584,21.4388963557577,253.085025825905
17458,7599,7484,162.50142609,"CLIMAX ST","ST",2,"N",-79.9984051673652,40.4199897826749,-79.9978216593282,40.4199992506194,26.2582876446948,164.402585058989
17622,1618,6349,252.50295671,"LOYAL WAY","WAY",1,"FT",-79.990755743369,40.4196111985501,-79.9898491885424,40.419629551291,29.943135854636,141.268074492648
17404,10303,10111,293.99660392,"LENA WAY","WAY",1,"N",-80.0137093639454,40.4199355960513,-80.0139823810582,40.4191560219183,26.3684484393266,242.872563021119
17404,9751,10303,939.41092894,"LENA WAY","WAY",1,"N",-80.0131959151895,40.4224602578813,-80.0137093639454,40.4199355960513,28.1242981940346,144.459633139658
17673,10783,292,491.08333607,"S 18TH ST","ST",2,"N",-79.9863366754352,40.420505235681,-79.9876074864505,40.419607350199,38.7445028106787,251.241342760334
17385,4285,1195,142.88078433,"PROCTOR WAY","WAY",1,"N",-79.9942184506741,40.4203872279985,-79.9937055323542,40.420399250504,19.4327871033331,338.080277399471
18114,2237,14810,675.49104873,"POCONO ST","ST",2,"TF",-79.9042496038836,40.4195389466922,-79.9018326795003,40.4196945969616,38.8616636042307,306.483770954343
5552,6616,11904,159.88317461,"LIBERTY AVE","AVE",2,"N",-79.9503466501259,40.4623457795619,-79.9498773356147,40.462092570414,24.5202617165429,246.924135689199
30725,14470,17898,127.92062293,"PASSAIC ST","ST",0,"N",-79.9379359209191,40.4105286969115,-79.9374900911387,40.4106133390875,23.8567201133532,467.162138941611
19684,11716,6476,505.78378103,"OSPREY WAY","WAY",1,"FT",-79.9787426581302,40.4233396078591,-79.97883585751,40.4230747203959,22.8910414877881,212.690965018845
19952,474,16015,634.07983356,"STEELE CT","CT",1,"N",-79.9396139031928,40.4095314751348,-79.9393880247134,40.4078005476408,26.3096952698055,209.449021859737
5206,13203,12700,772.42840443,"PENN AVE","AVE",2,"N",-79.9672138150534,40.4626735671717,-79.9650672892723,40.4639911955612,21.1588068623069,99.2037055195596
22668,7734,3766,264.28531886,"LITTLE ST","ST",2,"N",-79.8964747597846,40.4569407717228,-79.8962978483807,40.4573965128652,28.0894157161943,217.393850808581
22850,15057,4312,180.08151507,"OFFICIAL WAY","WAY",1,"N",-80.0123193798442,40.4335692441143,-80.0125965305951,40.4326986872306,27.6659785945458,363.902958354024
22851,11009,6617,185.86136995,"VOTE WAY","WAY",1,"N",-79.9124511760707,40.3674485674058,-79.9120669744768,40.3678656275521,21.7827716272049,155.850092456481
22851,6617,12283,214.22000195,"VOTE WAY","WAY",1,"N",-79.9120669744768,40.3678656275521,-79.9116246304455,40.3683465826939,12.1081680634,482.445964771917
3586,475,16016,343.75988842,"RIALTO PL","PL",2,"N",-79.9828310736036,40.4671280261899,-79.9819634311805,40.4677982097339,24.9634809908449,154.055560609246
3839,3832,679,512.46521198,"ROYAL ST","ST",1,"N",-79.9997466232597,40.4659781128226,-79.9988938223917,40.4671957687931,25.1009269973543,214.481593260529
14892,10788,13946,143.39586933,"I-376 RAMP","RAMP",0,"FT",-80.0282000949053,40.4309920091858,-80.0283320577193,40.4306115274666,27.4698948720514,278.791519289241
14892,1484,10788,674.41758948,"I-376 RAMP","RAMP",0,"FT",-80.0263769229602,40.4310828697937,-80.0282000949053,40.4309920091858,30.3579982993584,227.34195436863
17649,4299,12453,163.06575043,"WINTERBURN AVE","AVE",2,"N",-79.9398298058164,40.4209463514562,-79.939831896601,40.4204987392098,19.4953872055662,496.884336185408
17670,7447,3599,233.81472032,"CONNOR ST","ST",2,"N",-79.9412861582954,40.4203498312418,-79.9404541205274,40.4204367447943,20.766430560313,368.418259995773
14610,288,7028,174.44008989,"WABASH ST","ST",2,"N",-80.0288728941567,40.4326259462005,-80.0292302569781,40.4330192865871,21.7641685543315,278.417115230779
14667,13694,5577,545.74377651,"HALLOCK ST","ST",2,"FT",-80.0182408637241,40.4339267630003,-80.0186945555287,40.4324696212898,27.5851597654384,280.098951460591
14667,4679,15656,214.68839109,"HALLOCK ST","ST",2,"FT",-80.0179747977475,40.4348029250056,-80.0181490048303,40.4342288368199,26.0272355936615,219.178881483014
14667,15655,9388,112.97702296,"HALLOCK ST","ST",2,"FT",-79.943520550846,40.4051406165147,-79.9432159395786,40.4037837567295,25.3185447725736,239.938796557868
30061,1745,17286,150.16180439,"LAWN ST","ST",0,"N",-79.960135226192,40.4331371786141,-79.9599674472767,40.4327460135003,25.5832958207054,119.544110525181
15228,14081,891,455.83374484,"FOX WAY","WAY",1,"N",-79.9302251210018,40.453905212489,-79.9296163984302,40.4541028090028,22.2319202247943,169.645801800014
19548,12080,17670,706.36647278,"ROSEANNE AVE","AVE",2,"N",-80.0345719614929,40.4091414675455,-80.0358901836358,40.4107950383659,22.5867724409331,313.154061107446
18353,1682,3346,223.01729313,"ARLINGTON AVE","AVE",2,"N",-79.9737006528752,40.4173356866975,-79.9729082581494,40.4174242182656,16.3113899136868,178.352372751207
6826,4884,8662,75.41584602,"S HIGHLAND AVE","AVE",2,"N",-79.9250726389972,40.4595131519819,-79.92508394218,40.4593063167263,23.9423901776874,253.149736652251
7102,6726,2576,1004.83651862,"STRATFORD AVE","AVE",2,"N",-79.9332969832611,40.460995388783,-79.9348165465068,40.4584933733674,34.6644806948447,121.051897445238
7932,12158,7980,722.87047139,"CENTRE AVE","AVE",2,"N",-79.9364753967806,40.4565369443625,-79.9340572640225,40.4572618035797,24.5332869460853,168.885630042625
15891,3665,5744,154.75381678,"S 21ST ST","ST",2,"N",-79.9763858936192,40.427129395667,-79.976428959213,40.4267058720776,17.9818054466256,316.151535156325
16224,5488,8348,148.73678244,"S 28TH ST","ST",2,"TF",-79.9661293724441,40.4258991627018,-79.9664881765874,40.4255968408793,20.2537238085055,299.566198859764
16587,5199,6093,160.52121585,"S 29TH ST","ST",1,"TF",-79.964460840155,40.4247902478895,-79.9646919123007,40.4243865524223,23.6075089895543,118.046691740019
15152,3656,7585,1020.58984195,"SAW MILL RUN BLVD RAMP","RAMP",0,"FT",-80.0273293518876,40.4301995589354,-80.0242829714115,40.4291029347163,30.8926265347066,232.452987671084
5510,1683,12202,574.09049859,"BEAVER AVE RAMP","RAMP",0,"N",-80.0310107705856,40.4596689004034,-80.0313804332662,40.4612182750287,33.0620930661556,198.119379001235
31890,12202,10553,1401.3515287,"OHIO RIVER BLVD RAMP","RAMP",0,"N",-80.0313804332662,40.4612182750287,-80.0300355653061,40.457513127521,33.9724283574888,211.401317098195
22370,3776,3647,349.55568601,"CLAUS AVE","AVE",2,"N",-79.9783843103491,40.3834533248717,-79.9796156998477,40.3832689177166,21.4185213577825,303.438977059462
22371,3777,5084,110.33083155,"REDBIRD WAY","WAY",1,"N",-80.0008333733526,40.3830025966065,-80.0011649357556,40.3828369552881,18.4937870569188,181.357707249732
19576,12300,17514,300.23244035,"MARSDEN ST","ST",2,"N",-79.9423548166862,40.4107788748238,-79.9415759312847,40.4112820745111,26.5622127568308,255.466051212489
19581,4880,4341,150.91498938,"CONNISTON AVE","AVE",2,"N",-79.9994692970486,40.4100540544894,-79.9994496614233,40.40964006339,29.0690338719419,253.784993036299
19582,5932,4341,316.76524613,"CAPERTON ST","ST",2,"N",-80.0005792348803,40.409742483333,-79.9994496614233,40.40964006339,23.2188341625941,281.724382653269
17487,1684,1916,133.8799939,"CLIMAX ST","ST",2,"FT",-79.9962532124083,40.4199390577725,-79.9957724746933,40.4199463449614,15.8597127193679,281.900481609818
17507,3835,205,133.04195945,"CLIMAX ST","ST",2,"TF",-79.9936936465974,40.4199742112693,-79.9932163891868,40.4199916308072,15.9053439688053,278.430142855969
18237,2605,4833,172.6506258,"ARLINGTON AVE","AVE",0,"N",-79.9869392325076,40.4178866072546,-79.9864479481381,40.4176023101866,24.0924529355,244.231190603993
7452,15407,2239,178.85459039,"FINLAND ST","ST",2,"N",-79.9772169663319,40.3918249089817,-79.9771987621631,40.392905940023,14.9107013963191,562.842049283274
7529,7305,8068,495.52201506,"FRANKSTOWN AVE","AVE",2,"N",-79.9037612815201,40.4581152374452,-79.9021428550531,40.4585825653323,11.8534588890569,472.735927178854
7530,7305,16931,403.08033925,"EASTVIEW ST","ST",2,"N",-79.9037612815201,40.4581152374452,-79.9035161586761,40.4592055129446,23.1217707753748,140.619828687643
21286,15709,13016,188.55541308,"BROWNSVILLE RD","RD",2,"N",-79.9009903624091,40.4653183902239,-79.9005812026046,40.4650765362851,27.7228291756841,167.625823171761
21288,4169,5224,540.54833339,"HAREX WAY","WAY",1,"N",-80.0241117029139,40.3949304151764,-80.0227009734904,40.3939114758452,24.6934403384932,379.032973926892
21296,12739,14513,402.28302497,"MT JOSEPH ST","ST",2,"N",-79.9897249145659,40.3953996989409,-79.9891206468719,40.394397922692,48.8197862228675,259.945875672797
18121,6904,5976,221.65880582,"ECCLES ST","ST",2,"N",-79.9743512937337,40.418246461596,-79.9735615349982,40.4181699367396,10.4725701474152,329.276494313078
18126,1999,2605,151.24329394,"ARLINGTON AVE","AVE",0,"N",-79.9873858191931,40.418122943017,-79.9869392325076,40.4178866072546,22.9809673590206,136.524166857075
18131,289,13867,511.86475053,"BRICE WAY","WAY",1,"N",-80.0081344701677,40.4179661768735,-80.0098242641072,40.4174132125847,20.9083605620591,271.24553014276
981,2754,5796,445.79590641,"MT PLEASANT RD","RD",2,"N",-80.0079624903149,40.4578820692694,-80.008052183699,40.4581720668898,35.3802395196423,196.680259214208
981,13172,10815,213.5761247,"MT PLEASANT RD","RD",2,"N",-80.0037844159719,40.4830389520279,-80.0032019464029,40.4826572764767,30.4096504558167,159.598561238898
981,10815,10816,122.75251795,"MT PLEASANT RD","RD",2,"N",-80.0032019464029,40.4826572764767,-80.0029778542856,40.4823759253324,31.3437322150829,215.1885877167
981,10816,15250,81.86018248,"MT PLEASANT RD","RD",2,"N",-80.0029778542856,40.4823759253324,-80.002884240929,40.4821629007234,31.3437322150829,215.1885877167
19,3657,17132,125.35694274,"CLEVELAND AVE","AVE",2,"N",-80.0147689892432,40.499315966856,-80.0144104911739,40.499137639393,19.4466564005807,479.688456537934
73,5353,10821,478.80339667,"IVORY AVE","AVE",2,"N",-80.0202610648327,40.4982443165317,-80.0190122841179,40.4975130362144,23.5565931321228,152.373162576079
15295,4170,4184,811.9157037,"POPLAR ST","ST",2,"N",-80.0537732883196,40.4279382466256,-80.0565974510829,40.4283287141145,19.7300815333041,716.168779417839
30159,10166,6197,141.26131828,"STATION SQUARE DR W","DR",0,"N",-80.0058216405702,40.4341862327089,-80.0062553277683,40.4343742042685,27.5344518503338,179.549885407251
30159,12702,10166,742.59463116,"STATION SQUARE DR W","DR",0,"N",-80.0036806141316,40.4329772788744,-80.0058216405702,40.4341862327089,42.4577861406985,163.195569498592
18449,11601,6852,368.91416099,"SYLVANIA AVE","AVE",2,"N",-80.0092168328659,40.416224532743,-80.0079964246014,40.4166187487134,27.5723498170928,181.299705998389
30047,15684,18122,326.73149714,"WOODLAND RD","RD",0,"N",-79.9442062668095,40.4114038398281,-79.9435988750998,40.4100959927344,28.0030830777082,278.762306636171
30047,7388,15685,267.73316735,"WOODLAND RD","RD",0,"N",-79.9234625860605,40.4468377460848,-79.9227609262933,40.4463513293465,20.3049216653098,193.041461391928
30047,10751,10752,115.96645335,"WOODLAND RD","RD",0,"N",-79.9224188174268,40.4455029433181,-79.9223897535004,40.4451870258448,21.0864951547782,228.760406226139
30047,10752,10072,478.0359224,"WOODLAND RD","RD",0,"N",-79.9223897535004,40.4451870258448,-79.9221829029156,40.4439024065098,22.2649692116003,310.146784053997
12954,5200,466,165.53069872,"MEYRAN AVE","AVE",2,"N",-79.9587372048829,40.4409111741681,-79.9583345320959,40.440576839598,21.502415113133,115.945475643329
20603,1619,16161,301.69855253,"HARMONY ST","ST",0,"N",-80.0028564541298,40.4015159772391,-80.0039306618525,40.4014181415425,25.1619742782297,196.03312437629
20112,4171,4603,160.04537613,"WYNOKA ST","ST",2,"N",-79.9892586852442,40.4055020584917,-79.9886887515828,40.4054456245213,20.1622484042093,345.76473014329
30024,4172,16492,186.84952956,"LAUCH WAY","WAY",0,"N",-79.9826886711046,40.3869345618495,-79.9824495041321,40.3874064230125,31.4711589834341,207.078554596906
7235,15066,5667,1052.57773771,"COMMERCE WAY W","WAY",1,"N",-79.9327605589742,40.4582082090645,-79.9292037898146,40.4592595146542,23.327009546724,263.349669234085
7421,3595,11274,571.403251,"S FAIRMOUNT ST","ST",2,"N",-79.9354889443903,40.4593309259448,-79.9357431778263,40.4577750682788,22.341013983278,143.782257833428
22614,4173,16493,202.65386957,"ARCATA ST","ST",0,"N",-79.994131622339,40.3767280008874,-79.9948509408392,40.3768008996064,22.600508666888,161.634966924304
20844,3712,1869,548.74814115,"CARESS WAY","WAY",1,"N",-80.0194412956517,40.4000263094688,-80.0207802532742,40.3989229020434,23.6900392012435,333.210151080719
31796,3778,16440,677.28007513,"INGOMAR WAY","WAY",0,"N",-80.0277298768185,40.3995142288149,-80.025478721608,40.398926528137,22.4261552265882,217.435518578201
1161,4062,5222,440.63083154,"BUTLER ST","ST",2,"N",-79.9524843431502,40.4821328308564,-79.9512138085001,40.4828551518051,25.1525853727897,274.743477042926
30232,11934,6185,1080.27063651,"I-279 RAMP","RAMP",1,"FT",-80.0051719622571,40.474636986069,-80.0074063091892,40.4767068490662,22.9880818780157,191.024250028788
3548,4174,500,581.13836533,"BUTLER ST","ST",2,"N",-79.9637529801949,40.4675682977016,-79.9622902158894,40.4687069929587,25.3690372943769,129.690135519207
3869,2606,1981,142.36047627,"BUTLER ST","ST",2,"N",-79.9645131834302,40.4665086848632,-79.9642751249199,40.4668545886613,22.3095972385971,249.733385607464
22504,9462,168,532.44928359,"SLATE ST","ST",2,"N",-79.9263390684219,40.3824169591252,-79.9276968544602,40.3813889478503,21.6147436786163,161.65922864722
22169,15652,2330,85.79747711,"SAW MILL RUN BLVD","BLVD",0,"N",-80.0008213211396,40.4024411814497,-80.0006726803703,40.4020864364418,36.7865250940765,156.439725092601
22169,6997,12988,461.06394944,"SAW MILL RUN BLVD","BLVD",0,"N",-79.9962555764364,40.3877569472852,-79.9953445151669,40.3867004698621,20.5044544839599,333.946815434392
22169,12988,2956,346.68620631,"SAW MILL RUN BLVD","BLVD",0,"N",-79.9953445151669,40.3867004698621,-79.9948234312251,40.3858419993392,32.2025809559899,279.127684689929
22231,2956,15361,307.75572524,"SAW MILL RUN BLVD","BLVD",0,"N",-79.9948234312251,40.3858419993392,-79.9949063860501,40.3850024555724,27.8689754429199,266.887202478795
22416,12450,11369,91.73957417,"SAW MILL RUN BLVD","BLVD",0,"N",-79.9960007426047,40.3824801641446,-79.9959525089591,40.3822310530178,25.3098296518516,107.53590350203
14984,5354,13526,258.20310855,"E CARSON ST","ST",0,"N",-80.0013224681651,40.4308791363594,-80.0004845352097,40.4305758213447,35.9169937720135,194.979058383718
9756,9361,3651,130.58547331,"N DALLAS AVE","AVE",0,"N",-79.9581503649308,40.4697959225116,-79.9578119588163,40.4695490823012,24.9519882419391,249.214529113001
9949,9436,76,230.82976893,"N DALLAS AVE","AVE",0,"N",-79.9400340874512,40.4646161753802,-79.9401265745116,40.463935516405,25.5507362195841,273.374417733492
196,1320,5955,379.93023758,"PERRYSVILLE AVE","AVE",0,"N",-80.0217979589909,40.4927785908873,-80.0221449542728,40.4937097493971,22.7500529975418,537.694549620652
31812,13276,17671,119.80986548,"PETITE WAY","WAY",0,"N",-80.0209332075335,40.397223943226,-80.0212121093788,40.396973556296,22.544596310229,296.432175063209
30410,7288,16926,388.53718329,"APPIAN WAY","WAY",0,"N",-79.9831171861477,40.3977088500173,-79.9817453764618,40.3978496660559,31.8145025828539,174.554622117056
21040,5746,1384,1015.9105057,"MOREDALE ST","ST",2,"N",-80.0017723524455,40.3972008166507,-80.0053971814286,40.3970546533067,23.6933260791285,249.875562838113
21009,6727,4702,339.52207805,"WOLFORD ST","ST",2,"N",-80.0186996913168,40.3974107172077,-80.0195403256391,40.3967357785634,26.2885059359542,372.905480218887
21044,7074,5103,148.86239264,"MEREDITH ST","ST",2,"N",-80.0377057700777,40.4423132806536,-80.0368709123057,40.4418979240406,22.9113384145879,305.741255577694
21197,5201,16621,201.0721619,"RIOTA WAY","WAY",2,"N",-79.9939519445026,40.3958423637268,-79.9932312579674,40.3958108860389,11.540773612309,323.380585777796
21200,290,15526,503.56855527,"AIDYL AVE","AVE",2,"FT",-80.0282020677433,40.3962649751363,-80.0271707333695,40.3951303105786,23.2833630354745,311.530896149108
713,7206,3562,112.98065079,"CORNELL ST","ST",2,"N",-80.0311162605235,40.4842432004912,-80.0315215318444,40.484263779972,28.1207642280667,313.001460129132
865,291,3461,109.63470746,"CALIFORNIA AVE","AVE",2,"N",-80.0411723283617,40.4830169033138,-80.0410303799606,40.483297652984,33.2921437907749,368.899843865307
15132,6998,16870,174.10803144,"WHARTON ST","ST",0,"N",-79.9744608974151,40.4302088156878,-79.9738362630056,40.4301848724153,11.5295189173554,328.040844662414
15304,3870,11078,514.39621204,"ARLINGTON AVE","AVE",2,"N",-80.0005560414975,40.4302822491877,-79.9990473997661,40.4294740328282,45.2048122487835,106.399200896092
15304,11078,9619,261.44563503,"ARLINGTON AVE","AVE",2,"N",-79.9990473997661,40.4294740328282,-79.9983610458865,40.4289903082903,18.7513603476824,316.232005923807
13606,3725,985,507.91407267,"FORBES AVE","AVE",3,"FT",-79.9883550205713,40.4378112079997,-79.9865335190814,40.4377314930773,30.7968832516961,306.70302220512
13644,4018,7676,259.81371078,"FORBES AVE","AVE",2,"FT",-79.9851403152574,40.4376577113565,-79.9842085896513,40.4376151486606,19.6982177490574,290.682209260528
13660,7676,1563,428.49860417,"FORBES AVE","AVE",2,"FT",-79.9842085896513,40.4376151486606,-79.9826715065733,40.4375507260972,27.0419662521413,149.276651270436
13675,1563,342,345.70069981,"FORBES AVE","AVE",2,"FT",-79.9826715065733,40.4375507260972,-79.9814313528341,40.4374998553334,34.2294205734104,168.899844709974
9330,15899,9952,133.29008016,"5TH AVE","AVE",4,"N",-79.9457222445937,40.4846588139207,-79.9456757076132,40.4846165184954,26.3870687019075,241.528135066185
9330,15913,6731,94.76395419,"5TH AVE","AVE",4,"N",-79.9309723666621,40.4494121071686,-79.9309090841736,40.4494317329464,23.0563392619464,276.321088776517
9330,12513,2957,343.45588676,"5TH AVE","AVE",4,"N",-79.9188853603263,40.4531355472365,-79.9176699200055,40.4532991389665,21.930876094739,141.361159599915
9330,2957,1962,654.52721742,"5TH AVE","AVE",4,"N",-79.9176699200055,40.4532991389665,-79.915354356757,40.4536139743679,22.580909187678,129.005784416855
